"combo_id","pollutant","level","stage","section","method_label","participant_id","metric","score_type","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_score","z","1.1303",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_prime_score","z'","0.8264",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","zeta_score","zeta","0.6327",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","En_score","En","0.3163",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_score","z","0.747",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_prime_score","z'","0.5462",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","zeta_score","zeta","0.4124",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","En_score","En","0.2062",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_score","z","1.5898",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_prime_score","z'","1.1623",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","zeta_score","zeta","1.1565",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","En_score","En","0.5783",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_score","z","1.1031",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_prime_score","z'","0.8065",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","zeta_score","zeta","0.6078",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","En_score","En","0.3039",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_score","z","0.6784",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_prime_score","z'","0.496",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","zeta_score","zeta","0.3745",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","En_score","En","0.1873",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_score","z","0.7769",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_prime_score","z'","0.568",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","zeta_score","zeta","0.4188",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","En_score","En","0.2094",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_score","z","1.3763",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_prime_score","z'","1.0062",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","zeta_score","zeta","0.791",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","En_score","En","0.3955",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_score","z","0.7746",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_prime_score","z'","0.5663",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","zeta_score","zeta","0.4235",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","En_score","En","0.2118",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_score","z","0.8355",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
