combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score,nan,0.172163417462672,0.17216341746267197,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score,nan,-0.498040539682677,-0.49804053968267736,nan,nan,3.885780586188048e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score,nan,-0.378694327258289,-0.37869432725828894,nan,nan,-5.551115123125783e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score,nan,-0.0877293334752745,-0.08772933347527452,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score,nan,-0.0438646667376373,-0.04386466673763726,nan,nan,-4.163336342344337e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score,nan,-0.337960696009105,-0.33796069600910533,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score,nan,-0.256974660127979,-0.256974660127979,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score,nan,-0.0580732707990481,-0.05807327079904809,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score,nan,-0.029036635399524,-0.029036635399524044,nan,nan,4.5102810375396984e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score,nan,-0.132185702684141,-0.13218570268414076,nan,nan,-2.498001805406602e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score,nan,-0.100509841594479,-0.1005098415944793,nan,nan,3.0531133177191805e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score,nan,-0.0236782705681661,-0.023678270568166085,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score,nan,-0.011839135284083,-0.011839135284083042,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_score,nan,-1.62659837364367,-1.6265983736436707,nan,nan,6.661338147750939e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score,nan,-1.08320204297744,-1.0832020429774423,nan,nan,2.220446049250313e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score,nan,-0.214101584546389,-0.21410158454638936,nan,nan,3.608224830031759e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_1,En_score,nan,-0.107050792273195,-0.10705079227319468,nan,nan,-3.191891195797325e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_score,nan,0.181072094738297,0.181072094738297,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score,nan,0.120581494562403,0.12058149456240326,nan,nan,-2.636779683484747e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score,nan,0.0283849039207361,0.028384903920736053,nan,nan,4.85722573273506e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_10,En_score,nan,0.014192451960368,0.014192451960368026,nan,nan,-2.6020852139652106e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_score,nan,-0.907057720137366,-0.9070577201373655,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score,nan,-0.604037721586024,-0.6040377215860243,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score,nan,-0.116817802830932,-0.11681780283093246,nan,nan,4.579669976578771e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_11,En_score,nan,-0.0584089014154662,-0.05840890141546623,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_score,nan,2.50385366421711,2.5038536642171123,nan,nan,-2.220446049250313e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score,nan,1.66739340721281,1.6673934072128072,nan,nan,2.886579864025407e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score,nan,0.412281443899106,0.41228144389910637,nan,nan,-3.885780586188048e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_12,En_score,nan,0.206140721949553,0.20614072194955319,nan,nan,-1.942890293094024e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_score,nan,1.19248566234611,1.1924856623461149,nan,nan,-4.884981308350689e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score,nan,0.79411299470387,0.7941129947038701,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score,nan,0.164865368041229,0.16486536804122895,nan,nan,5.551115123125783e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_2,En_score,nan,0.0824326840206145,0.08243268402061447,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_3,z_score,nan,0.74527938489172,0.7452793848917203,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score,nan,0.496304536746408,0.4963045367464082,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score,nan,0.0974601754779762,0.09746017547797624,nan,nan,-4.163336342344337e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_3,En_score,nan,0.0487300877389881,0.04873008773898812,nan,nan,-2.0816681711721685e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_4,z_score,nan,1.08175665044904,1.0817566504490417,nan,nan,-1.7763568394002505e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score,nan,0.720375129323428,0.720375129323428,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score,nan,0.132684067747746,0.1326840677477461,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_4,En_score,nan,0.0663420338738731,0.06634203387387305,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_5,z_score,nan,-0.979734732693441,-0.9797347326934408,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score,nan,-0.652435586574597,-0.6524355865745968,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score,nan,-0.127022918935275,-0.12702291893527545,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_5,En_score,nan,-0.0635114594676377,-0.06351145946763773,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_6,z_score,nan,2.32127136781245,2.3212713678124546,nan,nan,-4.440892098500626e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_6,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score,nan,1.54580622276603,1.5458062227660316,nan,nan,-1.5543122344752192e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score,nan,0.344759955992442,0.3447599559924416,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_6,En_score,nan,0.172379977996221,0.1723799779962208,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_7,z_score,nan,-0.682231451314587,-0.6822314513145871,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score,nan,-0.454318972539016,-0.45431897253901554,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score,nan,-0.0878122261008248,-0.08781222610082483,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_7,En_score,nan,-0.0439061130504124,-0.043906113050412414,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_8,z_score,nan,-0.462949093004526,-0.4629490930045255,nan,nan,-4.996003610813204e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score,nan,-0.308292084550497,-0.30829208455049734,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score,nan,-0.0581254836579567,-0.05812548365795674,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_8,En_score,nan,-0.0290627418289784,-0.02906274182897837,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_9,z_score,nan,-0.18107209473891,-0.18107209473891048,nan,nan,4.718447854656915e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score,nan,-0.120581494562812,-0.12058149456281181,nan,nan,-1.942890293094024e-16,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score,nan,-0.0237014078732767,-0.023701407873276716,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_9,En_score,nan,-0.0118507039366384,-0.011850703936638358,nan,nan,-4.163336342344337e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_05_scores,Algoritmo A,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_1,z_score,nan,0.577845969553232,0.5778459695532309,nan,nan,1.1102230246251565e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_1,z_prime_score,nan,0.422105925486792,0.4221059254867918,nan,nan,1.6653345369377348e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_1,zeta_score,nan,0.0841005724913293,0.0841005724913292,nan,nan,9.71445146547012e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_1,En_score,nan,0.0420502862456647,0.0420502862456646,nan,nan,1.0408340855860843e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_10,z_score,nan,-0.554933785969164,-0.5549337859691641,nan,nan,1.1102230246251565e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_10,z_prime_score,nan,-0.405368993905953,-0.40536899390595327,nan,nan,2.7755575615628914e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_10,zeta_score,nan,-0.0772412565591287,-0.07724125655912867,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_10,En_score,nan,-0.0386206282795643,-0.038620628279564334,nan,nan,3.469446951953614e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_11,z_score,nan,0.425176345612121,0.42517634561212037,nan,nan,6.106226635438361e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score,nan,0.310583553950295,0.3105835539502946,nan,nan,4.440892098500626e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score,nan,0.0652475680677843,0.0652475680677842,nan,nan,9.71445146547012e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_11,En_score,nan,0.0326237840338922,0.0326237840338921,nan,nan,9.71445146547012e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_12,z_score,nan,1.01324197443964,1.0132419744396381,nan,nan,1.7763568394002505e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score,nan,0.74015475385869,0.7401547538586901,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score,nan,0.146128883035817,0.1461288830358168,nan,nan,1.942890293094024e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_12,En_score,nan,0.0730644415179084,0.0730644415179084,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_2,z_score,nan,-0.209877741672503,-0.20987774167250314,nan,nan,1.3877787807814457e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score,nan,-0.153311856542401,-0.15331185654240137,nan,nan,3.608224830031759e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score,nan,-0.0283947655786601,-0.028394765578660126,nan,nan,2.42861286636753e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_2,En_score,nan,-0.0141973827893301,-0.014197382789330063,nan,nan,-3.642919299551295e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_3,z_score,nan,0.0476247596851687,0.047624759685168674,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_05_scores,Referencia,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
