combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,120.345863,120.345863,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.0124477798725095,0.012447779872509451,nan,nan,4.85722573273506e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.00449170566262909,0.004491705662629086,nan,nan,4.336808689942018e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.0089104980408676,0.0089104980408676,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.00394717579890686,0.00394717579890686,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.0107309175695033,0.010730917569503343,nan,nan,-4.336808689942018e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.0214618351390067,0.021461835139006687,nan,nan,1.3877787807814457e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,120.345863,120.345863,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.00934305199998846,0.009343052000003524,nan,nan,-1.5064338665382593e-14,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.00337138349202876,0.0033713834920341915,nan,nan,-5.431419203283383e-15,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.0089104980408676,0.0089104980408676,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.00394717579890686,0.00394717579890686,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.0103122935748603,0.010312293574862092,nan,nan,-1.7919693506840417e-15,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.0206245871497206,0.020624587149724184,nan,nan,-3.5839387013680835e-15,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,0.1377748791,0.1377748791,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.0357488859,0.0357488859,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.0128997680609964,0.012899768060996386,nan,nan,1.3877787807814457e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.0277135952993578,0.0277135952993578,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.013511998579887,0.013511998579887,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.0334218713729043,0.03342187137290426,nan,nan,3.469446951953614e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.0668437427458085,0.06684374274580852,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,0.13487469743,0.13487469743000002,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.03602704527221,0.03602704527220997,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.0130001401787608,0.013000140178760788,nan,nan,1.214306433183765e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.0277135952993578,0.0277135952993578,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.013511998579887,0.013511998579887,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.0334607399007686,0.03346073990076857,nan,nan,3.469446951953614e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.0669214798015371,0.06692147980153713,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,0.13487469743,0.13487469743000002,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.0349685677544385,0.0349685677544385,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.0126181950038755,0.01261819500387546,nan,nan,3.9898639947466563e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.0277135952993578,0.0277135952993578,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.013511998579887,0.013511998579887,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.0333142059067192,0.03331420590671917,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.0666284118134383,0.06662841181343834,nan,nan,-4.163336342344337e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,0.13487469743,0.13487469743000002,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.0257509561622,0.025750956162199978,nan,nan,2.0816681711721685e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.00929207592008526,0.009292075920085257,nan,nan,3.469446951953614e-18,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.0277135952993578,0.0277135952993578,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.013511998579887,0.013511998579887,nan,nan,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.0322018655506802,0.032201865550680185,nan,nan,1.3877787807814457e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.0644037311013604,0.06440373110136037,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,65.02417582,65.02417582,nan,nan,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.0613736199999977,0.0613736199999977,nan,nan,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.0221462975175878,0.022146297517587794,nan,nan,6.938893903907228e-18,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.0339491363593081,0.0339491363593081,nan,nan,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.0164290576376991,0.0164290576376991,nan,nan,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.0437368984742088,0.04373689847420882,nan,nan,-2.0816681711721685e-17,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.0874737969484176,0.08747379694841764,nan,nan,-4.163336342344337e-17,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,64.9773937733333,64.97739377333333,nan,nan,-2.842170943040401e-14,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.0664742515249823,0.0664742515249928,nan,nan,-1.049160758270773e-14,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.0239868293825796,0.023986829382583428,nan,nan,-3.8267999880048365e-15,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.0339491363593081,0.0339491363593081,nan,nan,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.0164290576376991,0.0164290576376991,nan,nan,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.0446970444015566,0.04469704440155861,nan,nan,-2.0122792321330962e-15,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.0893940888031131,0.08939408880311722,nan,nan,-4.121702978920894e-15,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,64.9773937733333,64.97739377333333,nan,nan,-2.842170943040401e-14,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.0563116443277566,0.05631164432774604,nan,nan,1.0560996521746802e-14,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.0203197143819629,0.020319714381959147,nan,nan,3.7539416020138106e-15,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.0339491363593081,0.0339491363593081,nan,nan,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.0164290576376991,0.0164290576376991,nan,nan,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.0428409685577986,0.042840968557796774,nan,nan,1.824929096727601e-15,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.0856819371155972,0.08568193711559355,nan,nan,3.649858193455202e-15,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,64.9773937733333,64.97739377333333,nan,nan,-2.842170943040401e-14,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.0475136254999873,0.04751362549999485,nan,nan,-7.549516567451064e-15,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.0171450027953705,0.017145002795373183,nan,nan,-2.6818824938601438e-15,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.0339491363593081,0.0339491363593081,nan,nan,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.0164290576376991,0.0164290576376991,nan,nan,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.0414295657141008,0.04142956571410191,nan,nan,-1.1102230246251565e-15,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.0828591314282016,0.08285913142820382,nan,nan,-2.220446049250313e-15,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,122.9879747,122.9879747,nan,nan,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.109873399999998,0.109873399999998,nan,nan,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.0396471481667364,0.039647148166736416,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.0680358462186681,0.0680358462186681,nan,nan,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.0260139079382455,0.0260139079382455,nan,nan,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.0829306706512429,0.08293067065124288,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.165861341302486,0.16586134130248575,nan,nan,2.498001805406602e-16,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,122.969767916667,122.96976791666665,nan,nan,3.410605131648481e-13,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.0841618565833307,0.08416185658334126,nan,nan,-1.0560996521746802e-14,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.0303692940961779,0.03036929409618172,nan,nan,-3.819861094100929e-15,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.0680358462186681,0.0680358462186681,nan,nan,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.0260139079382455,0.0260139079382455,nan,nan,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.0789170057770181,0.0789170057770196,nan,nan,-1.4988010832439613e-15,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.157834011554036,0.1578340115540392,nan,nan,-3.191891195797325e-15,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,122.969767916667,122.96976791666665,nan,nan,3.410605131648481e-13,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.0770389044424898,0.07703890444250037,nan,nan,-1.0574874309554616e-14,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.0277990201362159,0.027799020136219658,nan,nan,-3.757411048965764e-15,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.0680358462186681,0.0680358462186681,nan,nan,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.0260139079382455,0.0260139079382455,nan,nan,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.0779640000092575,0.07796400000925884,nan,nan,-1.3322676295501878e-15,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.155928000018515,0.15592800001851767,nan,nan,-2.6645352591003757e-15,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,122.969767916667,122.96976791666665,nan,nan,3.410605131648481e-13,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.0601561483333315,0.060156148333338995,nan,nan,-7.494005416219807e-15,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.0217069802710375,0.021706980271040205,nan,nan,-2.706168622523819e-15,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.0680358462186681,0.0680358462186681,nan,nan,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.0260139079382455,0.0260139079382455,nan,nan,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.0760052154091874,0.07600521540918817,nan,nan,-7.771561172376096e-16,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.152010430818375,0.15201043081837634,nan,nan,-1.3322676295501878e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,3.23e-05,3.23e-05,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,6.4e-06,6.4e-06,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,2.3094010767585e-06,2.309401076758503e-06,nan,nan,-2.964615315390051e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,4.27117275074032e-06,4.27117275074032e-06,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,1.98566355743203e-06,1.98566355743203e-06,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,5.24586596886668e-06,5.2458659688666835e-06,nan,nan,-3.3881317890172014e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,1.04917319377334e-05,1.0491731937733367e-05,nan,nan,3.218725199566341e-20,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,3.71166666666667e-05,3.711666666666667e-05,nan,nan,2.710505431213761e-20,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,6.35218333333333e-06,6.352183333333334e-06,nan,nan,-4.235164736271502e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,2.29214672340116e-06,2.2921467234011597e-06,nan,nan,4.235164736271502e-22,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,4.27117275074032e-06,4.27117275074032e-06,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,1.98566355743203e-06,1.98566355743203e-06,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,5.23829295014883e-06,5.23829295014883e-06,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,1.04765859002977e-05,1.047658590029766e-05,nan,nan,4.0657581468206416e-20,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,3.71166666666667e-05,3.711666666666667e-05,nan,nan,2.710505431213761e-20,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,6.37517999999999e-06,6.375179999999999e-06,nan,nan,-9.317362419797304e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,2.3004449307077e-06,2.3004449307076987e-06,nan,nan,1.2705494208814505e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,4.27117275074032e-06,4.27117275074032e-06,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,1.98566355743203e-06,1.98566355743203e-06,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,5.24192934988626e-06,5.241929349886262e-06,nan,nan,-1.6940658945086007e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,1.04838586997725e-05,1.0483858699772524e-05,nan,nan,-2.371692252312041e-20,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,3.71166666666667e-05,3.711666666666667e-05,nan,nan,2.710505431213761e-20,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,4.54033333333333e-06,4.540333333333334e-06,nan,nan,-3.3881317890172014e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,1.63835167013164e-06,1.6383516701316447e-06,nan,nan,-4.658681209898652e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,4.27117275074032e-06,4.27117275074032e-06,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,1.98566355743203e-06,1.98566355743203e-06,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,4.98698031127088e-06,4.98698031127088e-06,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,9.97396062254176e-06,9.97396062254176e-06,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,80.10567472,80.10567472,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.120235409999992,0.120235409999992,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.0433862164560128,0.043386216456012754,nan,nan,4.85722573273506e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.0690666184031353,0.0690666184031353,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.0312743760046593,0.0312743760046593,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.0873535812116087,0.08735358121160866,nan,nan,4.163336342344337e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.174707162423217,0.17470716242321732,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,80.0715436283333,80.07154362833333,nan,nan,-2.842170943040401e-14,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.0893270763766625,0.08932707637665192,nan,nan,1.0574874309554616e-14,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.0322331322449927,0.03223313224498891,nan,nan,3.788636071533347e-15,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.0690666184031353,0.0690666184031353,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.0312743760046593,0.0312743760046593,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.0823848237629256,0.08238482376292408,nan,nan,1.5126788710517758e-15,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.164769647525851,0.16476964752584816,nan,nan,2.831068712794149e-15,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,80.0715436283333,80.07154362833333,nan,nan,-2.842170943040401e-14,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.0982914089657509,0.09829140896575089,nan,nan,1.3877787807814457e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.0354678571408774,0.035467857140877426,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.0690666184031353,0.0690666184031353,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.0312743760046593,0.0312743760046593,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.0837033647011326,0.08370336470113258,nan,nan,1.3877787807814457e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.167406729402265,0.16740672940226517,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,80.0715436283333,80.07154362833333,nan,nan,-2.842170943040401e-14,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.0638480788666637,0.06384807886665612,nan,nan,7.577272143066693e-15,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.023039190950568,0.023039190950565232,nan,nan,2.768618667658984e-15,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.0690666184031353,0.0690666184031353,nan,nan,0.0,PASS,1e-09,
