combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
NO2_0,no2,0-nmol/mol,Algoritmo A,part_1,0.15843222873333332,0.2433423,0.13487469743,0.0257509561622,0.0322018655506802,0.9148216149703048,Satisfactorio,0.5713419778029251,Satisfactorio,0.09597154249702854,Satisfactorio,0.04798577124851427,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_10,0.11793661450333333,0.25465121,0.13487469743,0.0257509561622,0.0322018655506802,-0.6577652037453349,Satisfactorio,-0.41080016725446783,Satisfactorio,-0.06598931496488664,Satisfactorio,-0.03299465748244332,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_11,0.15297445976666665,0.23054245,0.13487469743,0.0257509561622,0.0322018655506802,0.7028772921152894,Satisfactorio,0.43897443573515604,Satisfactorio,0.07775461845051916,Satisfactorio,0.03887730922525958,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_12,0.17399715083333334,0.24561544,0.13487469743,0.0257509561622,0.0322018655506802,1.5192621647487192,Satisfactorio,0.9488388072650236,Satisfactorio,0.15793180146706723,Satisfactorio,0.07896590073353361,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_2,0.13027198366,0.26211295,0.13487469743,0.0257509561622,0.0322018655506802,-0.17873952877743401,Satisfactorio,-0.11162984587610217,Satisfactorio,-0.017429001308142626,Satisfactorio,-0.008714500654071313,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_3,0.1394774112,0.27251302,0.13487469743,0.0257509561622,0.0322018655506802,0.1787395287774351,Satisfactorio,0.11162984587610283,Satisfactorio,0.016773187315637633,Satisfactorio,0.008386593657818816,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_4,0.059490152109,0.2241629,0.13487469743,0.0257509561622,0.0322018655506802,-2.9274464546546617,Cuestionable,-1.8283051252225249,Satisfactorio,-0.33287643387931604,Satisfactorio,-0.16643821693965802,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_5,0.22613989666666667,0.22496412,0.13487469743,0.0257509561622,0.0322018655506802,3.5441479788869152,No satisfactorio,2.2134594141057966,Cuestionable,0.4015943894560583,Satisfactorio,0.20079719472802915,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_6,0.11771844605,0.2396274,0.13487469743,0.0257509561622,0.0322018655506802,-0.6662374504440257,Satisfactorio,-0.41609141759885493,Satisfactorio,-0.0709576938497526,Satisfactorio,-0.0354788469248763,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_7,0.15990387586666668,0.22476826,0.13487469743,0.0257509561622,0.0322018655506802,0.9719708378598845,Satisfactorio,0.6070339088868802,Satisfactorio,0.11022997196691649,Satisfactorio,0.055114985983458244,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_8,0.09335741733666665,0.22709575,0.13487469743,0.0257509561622,0.0322018655506802,-1.6122616896951127,Satisfactorio,-1.0069206580303554,Satisfactorio,-0.18100770220329188,Satisfactorio,-0.09050385110164594,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_9,0.06330030245,0.2064042,0.13487469743,0.0257509561622,0.0322018655506802,-2.7794849453032944,Cuestionable,-1.735897359590249,Satisfactorio,-0.3426234128065107,Satisfactorio,-0.17131170640325535,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_1,122.99282699999999,0.52978397,122.9879747,0.109873399999998,0.0829306706512429,0.04416264537181996,Satisfactorio,0.03524901056709952,Satisfactorio,0.009048822143171077,Satisfactorio,0.004524411071585539,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_10,122.94708863333334,0.45284812,122.9879747,0.109873399999998,0.0829306706512429,-0.37211979120204836,Satisfactorio,-0.2970124262682346,Satisfactorio,-0.0888095629164053,Satisfactorio,-0.04440478145820265,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_11,123.02320676666666,0.45724211,122.9879747,0.109873399999998,0.0829306706512429,0.32066056631237694,Satisfactorio,0.2559395524256678,Satisfactorio,0.07581649158784726,Satisfactorio,0.03790824579392363,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_12,122.964135,0.675967,122.9879747,0.109873399999998,0.0829306706512429,-0.21697426310641876,Satisfactorio,-0.1731809321800055,Satisfactorio,-0.03500509460313695,Satisfactorio,-0.017502547301568475,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_2,122.97540083333332,0.51021416,122.9879747,0.109873399999998,0.0829306706512429,-0.11443958835050909,Satisfactorio,-0.09134149970181861,Satisfactorio,-0.024325058121826268,Satisfactorio,-0.012162529060913134,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_3,123.00308016666668,0.49885968,122.9879747,0.109873399999998,0.0829306706512429,0.137480651974751,Satisfactorio,0.10973203514937044,Satisfactorio,0.029870061038534682,Satisfactorio,0.014935030519267341,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_4,122.87983123333333,0.56188276,122.9879747,0.109873399999998,0.0829306706512429,-0.9842552125142476,Satisfactorio,-0.7855965623104553,Satisfactorio,-0.19040353946429617,Satisfactorio,-0.09520176973214808,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_5,122.90827003333334,0.5084035,122.9879747,0.109873399999998,0.0829306706512429,-0.7254227744536793,Satisfactorio,-0.5790059636837064,Satisfactorio,-0.15472941454919117,Satisfactorio,-0.07736470727459559,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_6,122.89194093333333,0.53089021,122.9879747,0.109873399999998,0.0829306706512429,-0.874040183216924,Satisfactorio,-0.6976269513497512,Satisfactorio,-0.17872450021773412,Satisfactorio,-0.08936225010886706,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_7,123.11008436666667,0.44429979,122.9879747,0.109873399999998,0.0829306706512429,1.1113669611268615,Satisfactorio,0.8870525175034736,Satisfactorio,0.2701701315314814,Satisfactorio,0.1350850657657407,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_8,122.85464133333333,0.52039244,122.9879747,0.109873399999998,0.0829306706512429,-1.213518164238699,Satisfactorio,-0.9685858769210393,Satisfactorio,-0.2530241757927664,Satisfactorio,-0.1265120878963832,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_9,123.02983123333333,0.58581559,122.9879747,0.109873399999998,0.0829306706512429,0.3809523809523621,Satisfactorio,0.3040622768109816,Satisfactorio,0.07074465348205596,Satisfactorio,0.03537232674102798,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_1,122.99282699999999,0.52978397,122.969767916667,0.0841618565833307,0.0789170057770181,0.2739849650318039,Satisfactorio,0.19986413649549706,Satisfactorio,0.04305043661592219,Satisfactorio,0.021525218307961096,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_10,122.94708863333334,0.45284812,122.969767916667,0.0841618565833307,0.0789170057770181,-0.26947223189169506,Satisfactorio,-0.1965722277143792,Satisfactorio,-0.049337857193323786,Satisfactorio,-0.024668928596661893,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_11,123.02320676666666,0.45724211,122.969767916667,0.0841618565833307,0.0789170057770181,0.6349533169667436,Satisfactorio,0.4631801471141999,Satisfactorio,0.11516933596237035,Satisfactorio,0.057584667981185174,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_12,122.964135,0.675967,122.969767916667,0.0841618565833307,0.0789170057770181,-0.06692956756983548,Satisfactorio,-0.04882319081563261,Satisfactorio,-0.008276908264622357,Satisfactorio,-0.004138454132311178,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_2,122.97540083333332,0.51021416,122.969767916667,0.0841618565833307,0.0789170057770181,0.06692956756189945,Satisfactorio,0.048823190809843514,Satisfactorio,0.010910557178350001,Satisfactorio,0.0054552785891750005,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_3,123.00308016666668,0.49885968,122.969767916667,0.0841618565833307,0.0789170057770181,0.39581172935150954,Satisfactorio,0.28873325035352215,Satisfactorio,0.0659565921840264,Satisfactorio,0.0329782960920132,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_4,122.87983123333333,0.56188276,122.969767916667,0.0841618565833307,0.0789170057770181,-1.068615724328906,Satisfactorio,-0.7795243763237703,Satisfactorio,-0.1585073153315298,Satisfactorio,-0.0792536576657649,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_5,122.90827003333334,0.5084035,122.969767916667,0.0841618565833307,0.0789170057770181,-0.7307096804924611,Satisfactorio,-0.5330316548704555,Satisfactorio,-0.11953127350252853,Satisfactorio,-0.05976563675126426,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_6,122.89194093333333,0.53089021,122.969767916667,0.0841618565833307,0.0789170057770181,-0.9247298775616568,Satisfactorio,-0.6745637975025144,Satisfactorio,-0.14500381892297057,Satisfactorio,-0.07250190946148528,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_7,123.11008436666667,0.44429979,122.969767916667,0.0841618565833307,0.0789170057770181,1.6672214194888,Satisfactorio,1.2161899807686392,Satisfactorio,0.31094780654993465,Satisfactorio,0.15547390327496732,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_8,122.85464133333333,0.52039244,122.969767916667,0.0841618565833307,0.0789170057770181,-1.3679187699438724,Satisfactorio,-0.9978573230070445,Satisfactorio,-0.21872950330912738,Satisfactorio,-0.10936475165456369,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_9,123.02983123333333,0.58581559,122.969767916667,0.0841618565833307,0.0789170057770181,0.7136643499167569,Satisfactorio,0.5205975774151542,Satisfactorio,0.10161153512278154,Satisfactorio,0.05080576756139077,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_1,122.99282699999999,0.52978397,122.969767916667,0.0770389044424898,0.0779640000092575,0.29931738385778006,Satisfactorio,0.21038242944123203,Satisfactorio,0.04306165820294945,Satisfactorio,0.021530829101474726,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_10,122.94708863333334,0.45284812,122.969767916667,0.0770389044424898,0.0779640000092575,-0.29438740721694906,Satisfactorio,-0.2069172766678824,Satisfactorio,-0.049355321391060775,Satisfactorio,-0.024677660695530387,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_11,123.02320676666666,0.45724211,122.969767916667,0.0770389044424898,0.0779640000092575,0.6936605652220529,Satisfactorio,0.4875560284474953,Satisfactorio,0.11520934504010871,Satisfactorio,0.057604672520054356,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_12,122.964135,0.675967,122.969767916667,0.0770389044424898,0.0779640000092575,-0.07311781894824133,Satisfactorio,-0.05139261939120856,Satisfactorio,-0.008278244487274688,Satisfactorio,-0.004139122243637344,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_2,122.97540083333332,0.51021416,122.969767916667,0.0770389044424898,0.0779640000092575,0.07311781893957156,Satisfactorio,0.051392619385114795,Satisfactorio,0.010913618385941777,Satisfactorio,0.005456809192970888,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_3,123.00308016666668,0.49885968,122.969767916667,0.0770389044424898,0.0779640000092575,0.4324081480747138,Satisfactorio,0.3039284772894012,Satisfactorio,0.06597592938217628,Satisfactorio,0.03298796469108814,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_4,122.87983123333333,0.56188276,122.969767916667,0.0770389044424898,0.0779640000092575,-1.1674190330782799,Satisfactorio,-0.8205485735223482,Satisfactorio,-0.1585441334330074,Satisfactorio,-0.0792720667165037,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_5,122.90827003333334,0.5084035,122.969767916667,0.0770389044424898,0.0779640000092575,-0.7982704813717413,Satisfactorio,-0.5610836265427402,Satisfactorio,-0.1195650445259705,Satisfactorio,-0.05978252226298525,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_6,122.89194093333333,0.53089021,122.969767916667,0.0770389044424898,0.0779640000092575,-1.0102296222522689,Satisfactorio,-0.710064211719543,Satisfactorio,-0.14504146180905161,Satisfactorio,-0.07252073090452581,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_7,123.11008436666667,0.44429979,122.969767916667,0.0770389044424898,0.0779640000092575,1.8213713060317576,Satisfactorio,1.28019467275439,Satisfactorio,0.3110620208398637,Satisfactorio,0.15553101041993184,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_8,122.85464133333333,0.52039244,122.969767916667,0.0770389044424898,0.0779640000092575,-1.4943953859001888,Satisfactorio,-1.0503717752017807,Satisfactorio,-0.21878854823643024,Satisfactorio,-0.10939427411821512,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_9,123.02983123333333,0.58581559,122.969767916667,0.0770389044424898,0.0779640000092575,0.7796491539046717,Satisfactorio,0.5479951782159158,Satisfactorio,0.10163328143988562,Satisfactorio,0.05081664071994281,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_1,122.99282699999999,0.52978397,122.969767916667,0.0601561483333315,0.0760052154091874,0.38332047466241964,Satisfactorio,0.23789253835198265,Satisfactorio,0.04308432141692963,Satisfactorio,0.021542160708464816,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_10,122.94708863333334,0.45284812,122.969767916667,0.0601561483333315,0.0760052154091874,-0.3770069055616825,Satisfactorio,-0.233974273926484,Satisfactorio,-0.04939060714689353,Satisfactorio,-0.024695303573446764,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_11,123.02320676666666,0.45724211,122.969767916667,0.0601561483333315,0.0760052154091874,0.8883356311902642,Satisfactorio,0.55131001911253,Satisfactorio,0.1152901794705362,Satisfactorio,0.0576450897352681,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_12,122.964135,0.675967,122.969767916667,0.0601561483333315,0.0760052154091874,-0.09363825349628861,Satisfactorio,-0.058112841039071196,Satisfactorio,-0.008280941921754317,Satisfactorio,-0.0041404709608771585,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_2,122.97540083333332,0.51021416,122.969767916667,0.0601561483333315,0.0760052154091874,0.09363825348518566,Satisfactorio,0.0581128410321806,Satisfactorio,0.010919801384804783,Satisfactorio,0.005459900692402392,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_3,123.00308016666668,0.49885968,122.969767916667,0.0601561483333315,0.0760052154091874,0.5537630138002718,Satisfactorio,0.3436708908242045,Satisfactorio,0.0660149887071798,Satisfactorio,0.0330074943535899,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_4,122.87983123333333,0.56188276,122.969767916667,0.0601561483333315,0.0760052154091874,-1.4950538860186475,Satisfactorio,-0.927845464636853,Satisfactorio,-0.15861848203104753,Satisfactorio,-0.07930924101552377,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_5,122.90827003333334,0.5084035,122.969767916667,0.0601561483333315,0.0760052154091874,-1.0223042039342631,Satisfactorio,-0.6344522615339121,Satisfactorio,-0.11963325553193664,Satisfactorio,-0.05981662776596832,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_6,122.89194093333333,0.53089021,122.969767916667,0.0601561483333315,0.0760052154091874,-1.2937494419093734,Satisfactorio,-0.8029139038250689,Satisfactorio,-0.14511748534084465,Satisfactorio,-0.07255874267042232,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_7,123.11008436666667,0.44429979,122.969767916667,0.0601561483333315,0.0760052154091874,2.3325371368885737,Cuestionable,1.4475959855349987,Satisfactorio,0.31129280047028274,Satisfactorio,0.15564640023514137,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_8,122.85464133333333,0.52039244,122.969767916667,0.0601561483333315,0.0760052154091874,-1.9137957885158123,Satisfactorio,-1.1877208970335122,Satisfactorio,-0.2189078008952686,Satisfactorio,-0.1094539004476343,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_9,123.02983123333333,0.58581559,122.969767916667,0.0601561483333315,0.0760052154091874,0.9984568216288203,Satisfactorio,0.6196523364459341,Satisfactorio,0.1016771912121248,Satisfactorio,0.0508385956060624,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_1,65.01680585999999,0.37371864,65.02417582,0.0613736199999977,0.0437368984742088,-0.12008351470885578,Satisfactorio,-0.0977923361375094,Satisfactorio,-0.019586932146902297,Satisfactorio,-0.009793466073451149,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_10,65.02763003666666,0.38443516,65.02417582,0.0613736199999977,0.0437368984742088,0.05628178143424423,Satisfactorio,0.045834158850028645,Satisfactorio,0.008927582578257197,Satisfactorio,0.004463791289128599,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_11,64.89206227,0.37745997,65.02417582,0.0613736199999977,0.0437368984742088,-2.1526113336642787,Cuestionable,-1.7530207341573187,Satisfactorio,-0.3476805457007081,Satisfactorio,-0.17384027285035406,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_12,64.98188278333333,0.45256241,65.02417582,0.0613736199999977,0.0437368984742088,-0.6891077415128027,Satisfactorio,-0.561188236839725,Satisfactorio,-0.09301900389748725,Satisfactorio,-0.04650950194874363,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_2,64.91478388333333,0.39551853,65.02417582,0.0613736199999977,0.0437368984742088,-1.7823934235372192,Satisfactorio,-1.4515266081813267,Satisfactorio,-0.27490286210365167,Satisfactorio,-0.13745143105182583,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_3,65.03660072999999,0.36554889,65.02417582,0.0613736199999977,0.0437368984742088,0.20244707742501372,Satisfactorio,0.1648666987604695,Satisfactorio,0.033749027401788076,Satisfactorio,0.016874513700894038,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_4,64.95120879333334,0.27384098,65.02417582,0.0613736199999977,0.0437368984742088,-1.1888988569789911,Satisfactorio,-0.9682028123267117,Satisfactorio,-0.2631227508261677,Satisfactorio,-0.13156137541308385,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_5,64.92056776666668,0.35142227,65.02417582,0.0613736199999977,0.0437368984742088,-1.6881528795811875,Satisfactorio,-1.3747799958367906,Satisfactorio,-0.29256779295555996,Satisfactorio,-0.14628389647777998,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_6,64.95612820666668,0.42103195,65.02417582,0.0613736199999977,0.0437368984742088,-1.1087436806452455,Satisfactorio,-0.9029268919291809,Satisfactorio,-0.16075598049846426,Satisfactorio,-0.08037799024923213,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_7,64.98129670333334,0.38658445,65.02417582,0.0613736199999977,0.0437368984742088,-0.6986571211972804,Satisfactorio,-0.5689649591506374,Satisfactorio,-0.11021472472017785,Satisfactorio,-0.055107362360088924,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_8,64.97349084333332,0.48145006,65.02417582,0.0613736199999977,0.0437368984742088,-0.8258430359277351,Satisfactorio,-0.6725412723142958,Satisfactorio,-0.10484393667934755,Satisfactorio,-0.052421968339673775,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_9,65.06137729,0.29565894,65.02417582,0.0613736199999977,0.0437368984742088,0.6061475598147998,Satisfactorio,0.4936280059928037,Satisfactorio,0.1244710699514397,Satisfactorio,0.06223553497571985,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_1,65.01680585999999,0.37371864,64.9773937733333,0.0664742515249823,0.0446970444015566,0.5928925224810526,Satisfactorio,0.49201142709398704,Satisfactorio,0.10471298153790368,Satisfactorio,0.05235649076895184,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_10,65.02763003666666,0.38443516,64.9773937733333,0.0664742515249823,0.0446970444015566,0.7557251444114514,Satisfactorio,0.6271379595693422,Satisfactorio,0.12980113834921272,Satisfactorio,0.06490056917460636,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_11,64.89206227,0.37745997,64.9773937733333,0.0664742515249823,0.0446970444015566,-1.2836775349209957,Satisfactorio,-1.0652588655394188,Satisfactorio,-0.22449918395447943,Satisfactorio,-0.11224959197723972,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_12,64.98188278333333,0.45256241,64.9773937733333,0.0664742515249823,0.0446970444015566,0.0675300570829551,Satisfactorio,0.05603976858754354,Satisfactorio,0.009871069661846622,Satisfactorio,0.004935534830923311,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_2,64.91478388333333,0.39551853,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.941866791481602,Satisfactorio,-0.7816074695462315,Satisfactorio,-0.15729701577757527,Satisfactorio,-0.07864850788878763,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_3,65.03660072999999,0.36554889,64.9773937733333,0.0664742515249823,0.0446970444015566,0.890675040461854,Satisfactorio,0.7391260323217113,Satisfactorio,0.16076990572711355,Satisfactorio,0.08038495286355678,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_4,64.95120879333334,0.27384098,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.3939116183974968,Satisfactorio,-0.3268872690544821,Satisfactorio,-0.09437226348384999,Satisfactorio,-0.04718613174192499,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_5,64.92056776666668,0.35142227,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.8548574126520132,Satisfactorio,-0.7094028000230542,Satisfactorio,-0.16041063914969572,Satisfactorio,-0.08020531957484786,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_6,64.95612820666668,0.42103195,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.3199068237516886,Satisfactorio,-0.26547444422560235,Satisfactorio,-0.050225969027527545,Satisfactorio,-0.025112984513763772,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_7,64.98129670333334,0.38658445,64.9773937733333,0.0664742515249823,0.0446970444015566,0.058713410237814324,Satisfactorio,0.048723280637402396,Satisfactorio,0.010029118718821894,Satisfactorio,0.005014559359410947,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_8,64.97349084333332,0.48145006,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.05871341023695921,Satisfactorio,-0.048723280636692776,Satisfactorio,-0.008071903328641824,Satisfactorio,-0.004035951664320912,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_9,65.06137729,0.29565894,64.9773937733333,0.0664742515249823,0.0446970444015566,1.2633992070618343,Satisfactorio,1.0484309099644105,Satisfactorio,0.2808639939489117,Satisfactorio,0.14043199697445585,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_1,65.01680585999999,0.37371864,64.9773937733333,0.0563116443277566,0.0428409685577986,0.6998923071273215,Satisfactorio,0.5570174880014986,Satisfactorio,0.10477308215058516,Satisfactorio,0.05238654107529258,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_10,65.02763003666666,0.38443516,64.9773937733333,0.0563116443277566,0.0428409685577986,0.8921114617247718,Satisfactorio,0.7099973529740191,Satisfactorio,0.12987159414808672,Satisfactorio,0.06493579707404336,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_11,64.89206227,0.37745997,64.9773937733333,0.0563116443277566,0.0428409685577986,-1.5153438396620702,Satisfactorio,-1.2060041386818126,Satisfactorio,-0.2246255278933811,Satisfactorio,-0.11231276394669056,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_12,64.98188278333333,0.45256241,64.9773937733333,0.0563116443277566,0.0428409685577986,0.0797172601442947,Satisfactorio,0.06344391493341452,Satisfactorio,0.009874949466870805,Satisfactorio,0.0049374747334354025,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_2,64.91478388333333,0.39551853,64.9773937733333,0.0563116443277566,0.0428409685577986,-1.1118462397503637,Satisfactorio,-0.8848758490454387,Satisfactorio,-0.15737773410765185,Satisfactorio,-0.07868886705382593,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_3,65.03660072999999,0.36554889,64.9773937733333,0.0563116443277566,0.0428409685577986,1.0514158727469682,Satisfactorio,0.8367816338576776,Satisfactorio,0.1608662934298737,Satisfactorio,0.08043314671493686,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_4,64.95120879333334,0.27384098,64.9773937733333,0.0563116443277566,0.0428409685577986,-0.4650011611730045,Satisfactorio,-0.3700766190408322,Satisfactorio,-0.0944720057232581,Satisfactorio,-0.04723600286162905,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_5,64.92056776666668,0.35142227,64.9773937733333,0.0563116443277566,0.0428409685577986,-1.009134209185495,Satisfactorio,-0.8031312768160306,Satisfactorio,-0.160514580797081,Satisfactorio,-0.0802572903985405,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_6,64.95612820666668,0.42103195,64.9773937733333,0.0563116443277566,0.0428409685577986,-0.3776406624330434,Satisfactorio,-0.3005497431727154,Satisfactorio,-0.050248745622559474,Satisfactorio,-0.025124372811279737,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_7,64.98129670333334,0.38658445,64.9773937733333,0.0563116443277566,0.0428409685577986,0.06930946603727829,Satisfactorio,0.05516075012349976,Satisfactorio,0.010034502889506771,Satisfactorio,0.0050172514447533855,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_8,64.97349084333332,0.48145006,64.9773937733333,0.0563116443277566,0.0428409685577986,-0.06930946603626885,Satisfactorio,-0.05516075012269638,Satisfactorio,-0.008074709635616004,Satisfactorio,-0.004037354817808002,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_9,65.06137729,0.29565894,64.9773937733333,0.0563116443277566,0.0428409685577986,1.491405865860948,Satisfactorio,1.1869528219309897,Satisfactorio,0.281119531590324,Satisfactorio,0.140559765795162,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_1,65.01680585999999,0.37371864,64.9773937733333,0.0475136254999873,0.0414295657141008,0.8294901989050962,Satisfactorio,0.6251986582885277,Satisfactorio,0.10481714381859025,Satisfactorio,0.052408571909295126,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_10,65.02763003666666,0.38443516,64.9773937733333,0.0475136254999873,0.0414295657141008,1.0573022539265884,Satisfactorio,0.7969038711161052,Satisfactorio,0.1299232433496412,Satisfactorio,0.0649616216748206,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_11,64.89206227,0.37745997,64.9773937733333,0.0475136254999873,0.0414295657141008,-1.7959375323470177,Satisfactorio,-1.3536238729227332,Satisfactorio,-0.22471815195792344,Satisfactorio,-0.11235907597896172,Satisfactorio
NO2_60,no2,60-nmol/mol,Algoritmo A,part_12,64.98188278333333,0.45256241,64.9773937733333,0.0475136254999873,0.0414295657141008,0.09447837231511559,Satisfactorio,0.07120970408892355,Satisfactorio,0.009877792538248416,Satisfactorio,0.004938896269124208,Satisfactorio
