"combo_id","pollutant","level","method","participant_id","result","uncertainty_std","x_pt","sigma_pt","u_xpt_def","z_score","z_prime_score","zeta_score","En_score","z_score_eval","z_prime_score_eval","zeta_score_eval","En_score_eval"
"NO_0","no","0-nmol/mol","Consenso MADe","part_8",0.597823232333333,0.0939507263978664,0.571750210416667,0.0151646112426166,0.016706335494833,1.7193333544479,1.15559023458498,0.273231865338448,0.136615932669224,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso MADe","part_9",0.577045202,0.108252461749676,0.571750210416667,0.0151646112426166,0.016706335494833,0.349167644235593,0.234680912149965,0.048341077575546,0.024170538787773,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_1",0.574671717166667,0.0920362657543668,0.571750210416667,0.01063359905118,0.016244424657962,0.274742985506445,0.150474281217825,0.031259821123783,0.0156299105618915,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_10",0.586906481466667,0.0927895007147777,0.571750210416667,0.01063359905118,0.016244424657962,1.42531902670506,0.780634510665251,0.160893393422579,0.0804466967112896,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_11",0.533048821533333,0.0840765071109994,0.571750210416667,0.01063359905118,0.016244424657962,-3.63953809966523,-1.99334253612516,-0.451953127952933,-0.225976563976466,"No satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_12",0.547588131333333,0.09354538773574,0.571750210416667,0.01063359905118,0.016244424657962,-2.27223905725996,-1.24448505306149,-0.254484049933877,-0.127242024966938,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_2",0.568596633,0.104482168651662,0.571750210416667,0.01063359905118,0.016244424657962,-0.296567267722675,-0.162427245816826,-0.0298246070900321,-0.0149123035450161,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_3",0.554874074066667,0.0792969197984173,0.571750210416667,0.01063359905118,0.016244424657962,-1.58705780317413,-0.869217395099488,-0.208492273334104,-0.104246136667052,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_4",0.6031449495,0.108500143483175,0.571750210416667,0.01063359905118,0.016244424657962,2.95240952120055,1.61700834597976,0.286162589672684,0.143081294836342,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_5",0.568939814833333,0.0918517409176592,0.571750210416667,0.01063359905118,0.016244424657962,-0.26429392060083,-0.14475142162171,-0.030129523459531,-0.0150647617297655,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_6",0.573847643066667,0.0858487829067858,0.571750210416667,0.01063359905118,0.016244424657962,0.197245790433201,0.108029759100006,0.0240057311060689,0.0120028655530345,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_7",0.569652777766667,0.107359220068497,0.571750210416667,0.01063359905118,0.016244424657962,-0.197245790433253,-0.108029759100034,-0.0193167148110926,-0.0096583574055463,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_8",0.597823232333333,0.0939507263978664,0.571750210416667,0.01063359905118,0.016244424657962,2.45194705867465,1.34290952163208,0.273460504043488,0.136730252021744,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso nIQR","part_9",0.577045202,0.108252461749676,0.571750210416667,0.01063359905118,0.016244424657962,0.497949147588505,0.272722304186548,0.0483717695958972,0.0241858847979486,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_1",0.574671717166667,0.0920362657543668,0.571750210416667,0.0108391691956666,0.0162621060411657,0.269532350428452,0.149488308920386,0.031258792678698,0.015629396339349,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_10",0.586906481466667,0.0927895007147777,0.571750210416667,0.0108391691956666,0.0162621060411657,1.39828715433827,0.7755194571444,0.160888183087266,0.0804440915436328,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_11",0.533048821533333,0.0840765071109994,0.571750210416667,0.0108391691956666,0.0162621060411657,-3.57051247975777,-1.98028129732727,-0.451935416327467,-0.225967708163734,"No satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_12",0.547588131333333,0.09354538773574,0.571750210416667,0.0108391691956666,0.0162621060411657,-2.22914493234347,-1.23633065101375,-0.254475937536885,-0.127237968768442,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_2",0.568596633,0.104482168651662,0.571750210416667,0.0108391691956666,0.0162621060411657,-0.290942724459699,-0.161362952547381,-0.0298238405103272,-0.0149119202551636,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_3",0.554874074066667,0.0792969197984173,0.571750210416667,0.0108391691956666,0.0162621060411657,-1.55695847581632,-0.863521908368572,-0.208483128999,-0.1042415644995,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_4",0.6031449495,0.108500143483175,0.571750210416667,0.0108391691956666,0.0162621060411657,2.89641563081092,1.6064130108769,0.286155757385317,0.143077878692659,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_5",0.568939814833333,0.0918517409176592,0.571750210416667,0.0108391691956666,0.0162621060411657,-0.259281457148689,-0.14380294796509,-0.0301285283354734,-0.0150642641677367,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_6",0.573847643066667,0.0858487829067858,0.571750210416667,0.0108391691956666,0.0162621060411657,0.19350492755831,0.107321901591669,0.0240048274543014,0.0120024137271507,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_7",0.569652777766667,0.107359220068497,0.571750210416667,0.0108391691956666,0.0162621060411657,-0.193504927558361,-0.107321901591697,-0.019316243980429,-0.00965812199021452,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_8",0.597823232333333,0.0939507263978664,0.571750210416667,0.0108391691956666,0.0162621060411657,2.40544468362853,1.33411020007639,0.273451859593632,0.136725929796816,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Algoritmo A","part_9",0.577045202,0.108252461749676,0.571750210416667,0.0108391691956666,0.0162621060411657,0.488505298491872,0.270935310192322,0.048370609519429,0.0241853047597145,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_1",120.332569166667,0.04487937802701,120.3462055,0.0154545999999982,0.011228389794578,-0.88234786622269,-0.713835173387879,-0.294758845227533,-0.147379422613767,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_10",120.3507378,0.0489391483234419,120.3462055,0.0154545999999982,0.011228389794578,0.293265435534318,0.23725697203701,0.0902655744606168,0.0451327872303084,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_11",120.354347833333,0.0497520982841754,120.3462055,0.0154545999999982,0.011228389794578,0.526855003257281,0.426235101820391,0.159642914794879,0.0798214573974395,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_12",120.3334519,0.0607703387097487,120.3462055,0.0154545999999982,0.011228389794578,-0.82523002859976,-0.667625823216668,-0.206372422610188,-0.103186211305094,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_2",120.3350066,0.049913795800084,120.3462055,0.0154545999999982,0.011228389794578,-0.724632148356986,-0.586240342461814,-0.218894590422587,-0.109447295211293,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_3",120.3446245,0.0450648232126909,120.3462055,0.0154545999999982,0.011228389794578,-0.102299638942567,-0.0827622339188094,-0.0340420222868645,-0.0170210111434322,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_4",120.334374133333,0.0580476184980017,120.3462055,0.0154545999999982,0.011228389794578,-0.765556317644635,-0.619348725898229,-0.200112343326428,-0.100056171663214,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_5",120.3487747,0.0470734661260238,120.3462055,0.0154545999999982,0.011228389794578,0.166241766206236,0.134492556220661,0.0530891271651783,0.0265445635825892,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_6",120.356982866667,0.0482999978909688,120.3462055,0.0154545999999982,0.011228389794578,0.697356558349897,0.564173903285938,0.217338341977396,0.108669170988698,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_7",120.3460211,0.0538756808286776,120.3462055,0.0154545999999982,0.011228389794578,-0.0119317225935895,-0.00965297655546367,-0.00335069768456203,-0.00167534884228102,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_8",120.355006566667,0.0388046068972636,120.3462055,0.0154545999999982,0.011228389794578,0.569478774388492,0.460718493485571,0.217867256925061,0.10893362846253,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Referencia","part_9",120.3457049,0.0578485735488115,120.3462055,0.0154545999999982,0.011228389794578,-0.0323916503821028,-0.0262054233392255,-0.00849508208172415,-0.00424754104086208,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_1",120.332569166667,0.04487937802701,120.345863,0.0130714585999839,0.0108270477268456,-1.01701223559992,-0.783227001273215,-0.287951553866538,-0.143975776933269,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_10",120.3507378,0.0489391483234419,120.345863,0.0130714585999839,0.0108270477268456,0.372934662396153,0.287206473112957,0.0972577148179689,0.0486288574089844,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_11",120.354347833333,0.0497520982841754,120.345863,0.0130714585999839,0.0108270477268456,0.649111441423347,0.4998972381667,0.166641915029066,0.0833209575145329,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_12",120.3334519,0.0607703387097487,120.345863,0.0130714585999839,0.0108270477268456,-0.949480878898207,-0.731219385091296,-0.201063401004174,-0.100531700502087,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_2",120.3350066,0.049913795800084,120.345863,0.0130714585999839,0.0108270477268456,-0.830542354317506,-0.639621800831898,-0.21255978135467,-0.106279890677335,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_3",120.3446245,0.0450648232126909,120.345863,0.0130714585999839,0.0108270477268456,-0.0947484162173762,-0.0729681662733849,-0.0267222164841406,-0.0133611082420703,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_4",120.334374133333,0.0580476184980017,120.345863,0.0130714585999839,0.0108270477268456,-0.87892767121501,-0.676884564575277,-0.194565898401495,-0.0972829492007475,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_5",120.3487747,0.0470734661260238,120.345863,0.0130714585999839,0.0108270477268456,0.222752493743607,0.171547363535917,0.0602804634623992,0.0301402317311996,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_6",120.356982866667,0.0482999978909688,120.345863,0.0130714585999839,0.0108270477268456,0.850698227869451,0.655144351935542,0.224649970893509,0.112324985446754,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_7",120.3460211,0.0538756808286776,120.345863,0.0130714585999839,0.0108270477268456,0.0120950541822059,0.00931470899342531,0.00287701268441791,0.00143850634220896,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_8",120.355006566667,0.0388046068972636,120.345863,0.0130714585999839,0.0108270477268456,0.699506225470259,0.538707543694235,0.226962114168306,0.113481057084153,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso MADe","part_9",120.3457049,0.0578485735488115,120.345863,0.0130714585999839,0.0108270477268456,-0.0120950541811187,-0.00931470899258805,-0.00268635149363467,-0.00134317574681734,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_1",120.332569166667,0.04487937802701,120.345863,0.0124477798725095,0.0107309175695033,-1.06796822160074,-0.808887428497217,-0.288091645464662,-0.144045822732331,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_10",120.3507378,0.0489391483234419,120.345863,0.0124477798725095,0.0107309175695033,0.391620035856845,0.296616057805003,0.0972978536557652,0.0486489268278826,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_11",120.354347833333,0.0497520982841754,120.345863,0.0124477798725095,0.0107309175695033,0.681634268941374,0.516275091175602,0.166708559481701,0.0833542797408503,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_12",120.3334519,0.0607703387097487,120.345863,0.0124477798725095,0.0107309175695033,-0.997053300034951,-0.755175915937925,-0.201118101737765,-0.100559050868882,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_2",120.3350066,0.049913795800084,120.345863,0.0124477798725095,0.0107309175695033,-0.872155525819542,-0.660577371368218,-0.212644264076106,-0.106322132038053,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_3",120.3446245,0.0450648232126909,120.345863,0.0124477798725095,0.0107309175695033,-0.0994956540591356,-0.0753587814044814,-0.0267351161131548,-0.0133675580565774,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_4",120.334374133333,0.0580476184980017,120.345863,0.0124477798725095,0.0107309175695033,-0.922965121839922,-0.699060954153393,-0.194623744871965,-0.0973118724359824,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_5",120.3487747,0.0470734661260238,120.345863,0.0124477798725095,0.0107309175695033,0.233913198163403,0.177167673650771,0.0603072528851256,0.0301536264425628,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_6",120.356982866667,0.0482999978909688,120.345863,0.0124477798725095,0.0107309175695033,0.893321281430518,0.676608479112886,0.224745038591151,0.112372519295575,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_7",120.3460211,0.0538756808286776,120.345863,0.0124477798725095,0.0107309175695033,0.0127010600787073,0.00961988158304491,0.00287800037887104,0.00143900018943552,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_8",120.355006566667,0.0388046068972636,120.345863,0.0124477798725095,0.0107309175695033,0.734554013672651,0.556356916988969,0.227107152368718,0.113553576184359,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Consenso nIQR","part_9",120.3457049,0.0578485735488115,120.345863,0.0124477798725095,0.0107309175695033,-0.0127010600775656,-0.00961988158218023,-0.00268715549564374,-0.00134357774782187,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_1",120.332569166667,0.04487937802701,120.345863,0.00934305199998846,0.0103122935748603,-1.42285768433461,-0.955338228105055,-0.288689434262637,-0.144344717131318,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_10",120.3507378,0.0489391483234419,120.345863,0.00934305199998846,0.0103122935748603,0.521756702201412,0.350319029704036,0.0974690313717802,0.0487345156858901,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_11",120.354347833333,0.0497520982841754,120.345863,0.00934305199998846,0.0103122935748603,0.908143648708328,0.6097478010442,0.166992745430319,0.0834963727151594,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_12",120.3334519,0.0607703387097487,120.345863,0.00934305199998846,0.0103122935748603,-1.32837749377929,-0.891902131276888,-0.20135112181103,-0.100675560905515,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_2",120.3350066,0.049913795800084,120.345863,0.00934305199998846,0.0103122935748603,-1.16197576552157,-0.780176317811793,-0.213004509116842,-0.106502254558421,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_3",120.3446245,0.0450648232126909,120.345863,0.00934305199998846,0.0103122935748603,-0.132558397406009,-0.089002650013816,-0.0267901588383623,-0.0133950794191812,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_4",120.334374133333,0.0580476184980017,120.345863,0.00934305199998846,0.0103122935748603,-1.2296695626527,-0.825627435598882,-0.194870214608933,-0.0974351073044665,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_5",120.3487747,0.0470734661260238,120.345863,0.00934305199998846,0.0103122935748603,0.311643347379028,0.209244260029447,0.0604215287640787,0.0302107643820393,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_6",120.356982866667,0.0482999978909688,120.345863,0.00934305199998846,0.0103122935748603,1.19017497351924,0.799109891913451,0.22515050170092,0.11257525085046,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_7",120.3460211,0.0538756808286776,120.345863,0.00934305199998846,0.0103122935748603,0.0169216654266145,0.0113615817261502,0.00288221023285258,0.00144110511642629,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_8",120.355006566667,0.0388046068972636,120.345863,0.00934305199998846,0.0103122935748603,0.978648804124903,0.657086527179303,0.227726795844541,0.113863397922271,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_121","no","121-nmol/mol","Algoritmo A","part_9",120.3457049,0.0578485735488115,120.345863,0.00934305199998846,0.0103122935748603,-0.0169216654250935,-0.0113615817251289,-0.00269058120615697,-0.00134529060307849,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_1",80.6809166666667,0.0289620961876532,80.68086538,0.0088269299999979,0.00501641830141658,0.00581024961805646,0.00505148500150769,0.0017448406815312,0.000872420340765602,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_10",80.6843525633333,0.0325765745281257,80.68086538,0.0088269299999979,0.00501641830141658,0.395061854272654,0.343470446661063,0.10579870928989,0.0528993546449448,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_11",80.6866987166667,0.0295091294697896,80.68086538,0.0088269299999979,0.00501641830141658,0.660856794680612,0.574555037377245,0.194883192661299,0.0974415963306497,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_12",80.6991217933333,0.0370948486276031,80.68086538,0.0088269299999979,0.00501641830141658,2.06826306919136,1.79816712877944,0.487715543681338,0.243857771840669,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_2",80.6739166666667,0.0312520166373147,80.68086538,0.0088269299999979,0.00501641830141658,-0.787217450840276,-0.684414165871062,-0.219534305399401,-0.109767152699701,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_3",80.68775641,0.033179353412457,80.68086538,0.0088269299999979,0.00501641830141658,0.780682524955699,0.678732640590407,0.205356474143327,0.102678237071664,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_4",80.67885256,0.0314141414908495,80.68086538,0.0088269299999979,0.00501641830141658,-0.228031716576992,-0.198252893055916,-0.0632720563878181,-0.031636028193909,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_5",80.6779038466667,0.0205424894935369,80.68086538,0.0088269299999979,0.00501641830141658,-0.335511138451833,-0.291696501035204,-0.140050919265462,-0.0700254596327312,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_6",80.6856666666667,0.0284338247795171,80.68086538,0.0088269299999979,0.00501641830141658,0.543936189214552,0.472903176664837,0.166290171646492,0.083145085823246,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_7",80.6765705133333,0.026004108470687,80.68086538,0.0088269299999979,0.00501641830141658,-0.486564033777306,-0.423023291677665,-0.162171144648858,-0.0810855723244291,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_8",80.6936538466667,0.0292598054595779,80.68086538,0.0088269299999979,0.00501641830141658,1.44880118757781,1.25960121342668,0.430780886981444,0.215390443490722,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Referencia","part_9",80.6888910266667,0.0278360633646277,80.68086538,0.0088269299999979,0.00501641830141658,0.909222874393333,0.790486814671823,0.283747530265071,0.141873765132535,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_1",80.6809166666667,0.0289620961876532,80.685009615,0.00760037747167155,0.00474772478762574,-0.53851908653124,-0.456731080280626,-0.139459456921388,-0.0697297284606938,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_10",80.6843525633333,0.0325765745281257,80.685009615,0.00760037747167155,0.00474772478762574,-0.0864498729323877,-0.073320231059706,-0.0199586029025957,-0.00997930145129787,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_11",80.6866987166667,0.0295091294697896,80.685009615,0.00760037747167155,0.00474772478762574,0.222239181273056,0.188486432295908,0.0565132033478037,0.0282566016739019,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_12",80.6991217933333,0.0370948486276031,80.685009615,0.00760037747167155,0.00474772478762574,1.85677334920985,1.57477444872642,0.37735677874582,0.18867838937291,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_2",80.6739166666667,0.0312520166373147,80.685009615,0.00760037747167155,0.00474772478762574,-1.45952597416224,-1.23785932857198,-0.350925058416854,-0.175462529208427,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_3",80.68775641,0.033179353412457,80.685009615,0.00760037747167155,0.00474772478762574,0.361402444845044,0.306514166681372,0.0819515234446563,0.0409757617223281,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_4",80.67885256,0.0314141414908495,80.685009615,0.00760037747167155,0.00474772478762574,-0.810098580360197,-0.687064226683171,-0.193795510264491,-0.0968977551322453,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_5",80.6779038466667,0.0205424894935369,80.685009615,0.00760037747167155,0.00474772478762574,-0.934923082414936,-0.792930910139423,-0.337021943516559,-0.16851097175828,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_6",80.6856666666667,0.0284338247795171,80.685009615,0.00760037747167155,0.00474772478762574,0.0864498729323877,0.073320231059706,0.0227925504943271,0.0113962752471636,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_7",80.6765705133333,0.026004108470687,80.685009615,0.00760037747167155,0.00474772478762574,-1.11035296577331,-0.941717243147375,-0.319252197340401,-0.159626098670201,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_8",80.6936538466667,0.0292598054595779,80.685009615,0.00760037747167155,0.00474772478762574,1.13734241475295,0.964607648514527,0.291616264153676,0.145808132076838,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso MADe","part_9",80.6888910266667,0.0278360633646277,80.685009615,0.00760037747167155,0.00474772478762574,0.510686696961502,0.433125756582893,0.137453260415328,0.068726630207664,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_1",80.6809166666667,0.0289620961876532,80.685009615,0.00698651713725836,0.00462330661931327,-0.58583529574556,-0.488550905739111,-0.139553939939802,-0.0697769699699009,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_10",80.6843525633333,0.0325765745281257,80.685009615,0.00698651713725836,0.00462330661931327,-0.0940456673555126,-0.0784283505979301,-0.0199693473270154,-0.0099846736635077,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_81","no","81-nmol/mol","Consenso nIQR","part_11",80.6866987166667,0.0295091294697896,80.685009615,0.00698651713725836,0.00462330661931327,0.24176590903394,0.201618022493938,0.0565501185085527,0.0282750592542763,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
