combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_4,co,4-μmol/mol,stage_05_scores,Referencia,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Referencia,part_9,En_score,nan,-0.0327230100975062,-0.03272301009750622,nan,nan,2.0816681711721685e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Referencia,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_score,nan,1.02869329450037,1.02869329450037,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score,nan,0.834718389869726,0.834718389869726,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score,nan,0.27251487545149,0.27251487545149033,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_1,En_score,nan,0.136257437725745,0.13625743772574517,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_score,nan,0.496027539751058,0.4960275397510575,nan,nan,4.996003610813204e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score,nan,0.402494418429297,0.40249441842929734,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score,nan,0.140875472307208,0.1408754723072083,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_10,En_score,nan,0.0704377361536041,0.07043773615360414,nan,nan,-4.163336342344337e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_score,nan,-1.92921385511249,-1.9292138551124913,nan,nan,1.3322676295501878e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score,nan,-1.56543285687111,-1.5654328568711076,nan,nan,-2.4424906541753444e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score,nan,-0.475193510009854,-0.4751935100098537,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_11,En_score,nan,-0.237596755004927,-0.23759675500492686,nan,nan,-1.3877787807814457e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_score,nan,-0.545728722429538,-0.545728722429538,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score,nan,-0.442823728829004,-0.44282372882900406,nan,nan,5.551115123125783e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score,nan,-0.139638530798043,-0.13963853079804342,nan,nan,4.163336342344337e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_12,En_score,nan,-0.0698192653990217,-0.06981926539902171,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_score,nan,-0.868480180700126,-0.8684801807001262,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score,nan,-0.70471576119282,-0.7047157611928202,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score,nan,-0.234628982993072,-0.23462898299307197,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_2,En_score,nan,-0.117314491496536,-0.11731449149653599,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_score,nan,-0.0678442707159009,-0.06784427071590095,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score,nan,-0.0550512584427489,-0.05505125844274888,nan,nan,-2.0816681711721685e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score,nan,-0.0181573823257922,-0.018157382325792202,nan,nan,3.469446951953614e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_3,En_score,nan,-0.0090786911628961,-0.009078691162896101,nan,nan,1.734723475976807e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_score,nan,-2.11316375980464,-2.1131637598046424,nan,nan,2.220446049250313e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score,nan,-1.71469636338196,-1.714696363381956,nan,nan,-3.9968028886505635e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score,nan,-0.538494083974001,-0.5384940839740013,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_4,En_score,nan,-0.269247041987001,-0.26924704198700067,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_score,nan,1.41615746754889,1.4161574675488937,nan,nan,-3.774758283725532e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score,nan,1.14912062461585,1.1491206246158499,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score,nan,0.362735428679229,0.36273542867922937,nan,nan,-3.885780586188048e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_5,En_score,nan,0.181367714339615,0.18136771433961468,nan,nan,3.0531133177191805e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_score,nan,0.642263322839933,0.6422633228399329,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score,nan,0.521155342976853,0.5211553429768528,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score,nan,0.156989536060101,0.15698953606010102,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_6,En_score,nan,0.0784947680300505,0.07849476803005051,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_score,nan,0.706354344054628,0.7063543440546278,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score,nan,0.57316108105199,0.5731610810519904,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score,nan,0.205513696395185,0.20551369639518502,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_7,En_score,nan,0.102756848197593,0.10275684819759251,nan,nan,4.85722573273506e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_score,nan,0.0247492234809161,0.02474922348091605,nan,nan,4.85722573273506e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score,nan,0.0200824017080329,0.020082401708032944,nan,nan,-4.5102810375396984e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score,nan,0.00607948846425561,0.006079488464255611,nan,nan,-8.673617379884035e-19,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_8,En_score,nan,0.00303974423212781,0.0030397442321278053,nan,nan,4.7704895589362195e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_score,nan,-0.0247492234781819,-0.02474922347818187,nan,nan,-3.122502256758253e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score,nan,-0.0200824017058143,-0.02008240170581433,nan,nan,3.122502256758253e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score,nan,-0.00597625641018084,-0.005976256410180841,nan,nan,8.673617379884035e-19,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_9,En_score,nan,-0.00298812820509042,-0.0029881282050904204,nan,nan,4.336808689942018e-19,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso MADe,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score,nan,1.08016296735851,1.0801629673585063,nan,nan,3.774758283725532e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score,nan,0.865203964618678,0.8652039646186779,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score,nan,0.272630781053947,0.27263078105394745,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score,nan,0.136315390526974,0.13631539052697372,nan,nan,2.7755575615628914e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score,nan,0.520845797375662,0.5208457973756618,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score,nan,0.417194314619409,0.4171943146194091,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score,nan,0.140944344128767,0.14094434412876725,nan,nan,-2.498001805406602e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score,nan,0.0704721720643836,0.07047217206438362,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score,nan,-2.02574020220436,-2.025740202204363,nan,nan,3.1086244689504383e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score,nan,-1.62260557637961,-1.6226055763796086,nan,nan,-1.3322676295501878e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score,nan,-0.475368220434939,-0.4753682204349386,nan,nan,-3.885780586188048e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score,nan,-0.237684110217469,-0.2376841102174693,nan,nan,3.0531133177191805e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score,nan,-0.573033730601463,-0.5730337306014629,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score,nan,-0.458996531596573,-0.45899653159657344,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score,nan,-0.139693935829854,-0.13969393582985368,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score,nan,-0.0698469679149268,-0.06984696791492684,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score,nan,-0.911933745551175,-0.9119337455511748,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score,nan,-0.7304533815392,-0.7304533815391997,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score,nan,-0.234732769726151,-0.23473276972615065,nan,nan,-3.608224830031759e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score,nan,-0.117366384863075,-0.11736638486307532,nan,nan,3.191891195797325e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score,nan,-0.0712387931043668,-0.07123879310436684,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score,nan,-0.0570618398252223,-0.057061839825222324,nan,nan,2.0816681711721685e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score,nan,-0.0181652644755602,-0.01816526447556022,nan,nan,2.0816681711721685e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score,nan,-0.00908263223778011,-0.00908263223778011,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score,nan,-2.21889386225043,-2.2188938622504257,nan,nan,-4.440892098500626e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score,nan,-1.77732048283594,-1.777320482835937,nan,nan,-2.886579864025407e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score,nan,-0.538705998833213,-0.5387059988332132,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score,nan,-0.269352999416607,-0.2693529994166066,nan,nan,-3.885780586188048e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score,nan,1.4870135351057,1.4870135351056966,nan,nan,3.3306690738754696e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score,nan,1.19108879390796,1.1910887939079582,nan,nan,1.7763568394002505e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score,nan,0.362879651634171,0.3628796516341709,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score,nan,0.181439825817085,0.18143982581708545,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_4,co,4-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score,nan,0.67439834626439,0.6743983462643897,nan,nan,3.3306690738754696e-16,PASS,1e-09,
