combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,178.025781,178.025781,178.025781,0.0,0.0,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,0.30152364288971,0.30152364288971,0.30152364288971045,0.0,-4.440892098500626e-16,-4.440892098500626e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,sw stab,0.483401572687223,0.483401572687223,0.483401572687223,0.0,0.0,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,0.18468510265147,0.18468510265147,0.1846851026514702,0.0,-1.942890293094024e-16,-1.942890293094024e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,ss stab,0.429750046714913,0.429750046714913,0.42975004671491335,0.0,-3.3306690738754696e-16,-3.3306690738754696e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,8.5265128291212e-14,8.5265128291212e-14,0.0,0.0,8.5265128291212e-14,8.5265128291212e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.125724787810809,0.125724787810809,0.1257247878108086,0.0,4.163336342344337e-16,4.163336342344337e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.125724787810809,0.125724787810809,0.1257247878108086,0.0,4.163336342344337e-16,4.163336342344337e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.224467049999999,0.224467049999999,0.22446704999999836,0.0,6.38378239159465e-16,6.38378239159465e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.580070450097049,0.580070450097049,0.5800704500970486,0.0,4.440892098500626e-16,4.440892098500626e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,Media general stab,0.0488171262695,0.0488171262695,0.0488171262695,0.0,0.0,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,0.05396226415,0.05396226415,0.05396226415,0.0,0.0,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,9.65951930950788e-05,9.65951930950788e-05,9.659519309507878e-05,0.0,2.710505431213761e-20,2.710505431213761e-20,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,sw stab,0.0155281017252119,0.0155281017252119,0.01552810172521186,0.0,3.9898639947466563e-17,3.9898639947466563e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,2.3965778499185e-05,2.3965778499185e-05,2.396577849918499e-05,0.0,1.0164395367051604e-20,1.0164395367051604e-20,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,ss stab,0.0048954855223139,0.0048954855223139,0.004895485522313899,0.0,8.673617379884035e-19,8.673617379884035e-19,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.00289638233125732,0.00289638233125732,0.002896382331257325,0.0,-4.7704895589362195e-18,-4.7704895589362195e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.00289638233125732,0.00289638233125732,0.002896382331257325,0.0,-4.7704895589362195e-18,-4.7704895589362195e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.00175471698,0.00175471698,0.0017547169799999997,0.0,2.168404344971009e-19,2.168404344971009e-19,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.00994692332936382,0.00994692332936382,0.009946923329363823,0.0,-1.734723475976807e-18,-1.734723475976807e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,Media general stab,59.8982795703846,59.8982795703846,59.89827957038461,0.0,-7.105427357601002e-15,-7.105427357601002e-15,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,59.90258065,59.90258065,59.90258065,0.0,0.0,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,3.86870337071842e-05,3.86870337071842e-05,3.868703370718417e-05,0.0,2.710505431213761e-20,2.710505431213761e-20,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,sw stab,0.0123976990741085,0.0123976990741085,0.012397699074108492,0.0,8.673617379884035e-18,8.673617379884035e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,3.81644374588911e-05,3.81644374588911e-05,3.81644374588911e-05,0.0,0.0,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,ss stab,0.00617773724424171,0.00617773724424171,0.006177737244241706,0.0,4.336808689942018e-18,4.336808689942018e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,1.4210854715202e-14,1.4210854715202e-14,0.0,0.0,1.4210854715202e-14,1.4210854715202e-14,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.00212191026392236,0.00212191026392236,0.002121910263922358,0.0,1.734723475976807e-18,1.734723475976807e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.00212191026392236,0.00212191026392236,0.002121910263922358,0.0,1.734723475976807e-18,1.734723475976807e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.00280645200000009,0.00280645200000009,0.0028064520000000925,0.0,-2.6020852139652106e-18,-2.6020852139652106e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.00880812054675544,0.00880812054675544,0.008808120546755437,0.0,3.469446951953614e-18,3.469446951953614e-18,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,Media general stab,99.4622148826923,99.4622148826923,99.46221488269231,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,99.48428438,99.48428438,99.48428438,0.0,0.0,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,0.0221516923858172,0.0221516923858172,0.0221516923858172,0.0,0.0,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,sw stab,0.169591995954947,0.169591995954947,0.16959199595494684,0.0,1.6653345369377348e-16,1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,0.00777096983982585,0.00777096983982585,0.007770969839825849,0.0,1.734723475976807e-18,1.734723475976807e-18,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,ss stab,0.0881531045387844,0.0881531045387844,0.08815310453878439,0.0,1.3877787807814457e-17,1.3877787807814457e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,1.4210854715202e-14,1.4210854715202e-14,0.0,0.0,1.4210854715202e-14,1.4210854715202e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.0373247577859185,0.0373247577859185,0.03732475778591846,0.0,3.469446951953614e-17,3.469446951953614e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.0373247577859185,0.0373247577859185,0.03732475778591846,0.0,3.469446951953614e-17,3.469446951953614e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.0553675770000027,0.0553675770000027,0.05536757700000265,0.0,4.85722573273506e-17,4.85722573273506e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.160937934346276,0.160937934346276,0.16093793434627598,0.0,2.7755575615628914e-17,2.7755575615628914e-17,PASS,1e-09,
