combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.178309113029989,0.178309113029989,0.17830911302998856,0.0,4.440892098500626e-16,4.440892098500626e-16,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.0618175624915508,0.0618175624915508,0.06181756249155076,0.0,4.163336342344337e-17,4.163336342344337e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.0360706229999977,0.0360706229999977,0.03607062299999768,0.0,2.0816681711721685e-17,2.0816681711721685e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.0189575964982841,0.0189575964982841,0.01895759649828411,0.0,-6.938893903907228e-18,-6.938893903907228e-18,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,178.333831623077,178.333831623077,178.33383162307695,0.0,5.684341886080802e-14,5.684341886080802e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,178.025781,178.025781,178.025781,0.0,0.0,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,0.30152364288971,0.30152364288971,0.30152364288971045,0.0,-4.440892098500626e-16,-4.440892098500626e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.483401572687223,0.483401572687223,0.483401572687223,0.0,0.0,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,0.18468510265147,0.18468510265147,0.1846851026514702,0.0,-1.942890293094024e-16,-1.942890293094024e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.429750046714913,0.429750046714913,0.42975004671491335,0.0,-3.3306690738754696e-16,-3.3306690738754696e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.748223499999995,0.748223499999995,0.7482234999999946,0.0,4.440892098500626e-16,4.440892098500626e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,1.10961545049999,1.10961545049999,1.109615450499992,0.0,-1.9984014443252818e-15,-1.9984014443252818e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.384689942579307,0.384689942579307,0.3846899425793072,0.0,-2.220446049250313e-16,-2.220446049250313e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.224467049999998,0.224467049999998,0.22446704999999836,0.0,-3.608224830031759e-16,-3.608224830031759e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.275116213318663,0.275116213318663,0.27511621331866254,0.0,4.440892098500626e-16,4.440892098500626e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,0.0488171262695,0.0488171262695,0.0488171262695,0.0,0.0,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,0.05396226415,0.05396226415,0.05396226415,0.0,0.0,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,9.65951930950788e-05,9.65951930950788e-05,9.659519309507878e-05,0.0,2.710505431213761e-20,2.710505431213761e-20,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.0155281017252119,0.0155281017252119,0.01552810172521186,0.0,3.9898639947466563e-17,3.9898639947466563e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,2.3965778499185e-05,2.3965778499185e-05,2.396577849918499e-05,0.0,1.0164395367051604e-20,1.0164395367051604e-20,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.0048954855223139,0.0048954855223139,0.004895485522313899,0.0,8.673617379884035e-19,8.673617379884035e-19,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.0058490566,0.0058490566,0.005849056599999999,0.0,8.673617379884035e-19,8.673617379884035e-19,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.0086741509378,0.0086741509378,0.0086741509378,0.0,0.0,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.00300722076705307,0.00300722076705307,0.003007220767053072,0.0,-1.734723475976807e-18,-1.734723475976807e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.00175471698,0.00175471698,0.0017547169799999997,0.0,2.168404344971009e-19,2.168404344971009e-19,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.000198285859990648,0.000198285859990648,0.0001982858599906476,0.0,4.0657581468206416e-19,4.0657581468206416e-19,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,59.8982795703846,59.8982795703846,59.89827957038461,0.0,-7.105427357601002e-15,-7.105427357601002e-15,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,59.90258065,59.90258065,59.90258065,0.0,0.0,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,3.86870337071842e-05,3.86870337071842e-05,3.868703370718417e-05,0.0,2.710505431213761e-20,2.710505431213761e-20,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.0123976990741085,0.0123976990741085,0.012397699074108492,0.0,8.673617379884035e-18,8.673617379884035e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,3.81644374588911e-05,3.81644374588911e-05,3.81644374588911e-05,0.0,0.0,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.00617773724424171,0.00617773724424171,0.006177737244241706,0.0,4.336808689942018e-18,4.336808689942018e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.00935484000000031,0.00935484000000031,0.009354840000000308,0.0,1.734723475976807e-18,1.734723475976807e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.0138732277200005,0.0138732277200005,0.013873227720000459,0.0,4.163336342344337e-17,4.163336342344337e-17,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.00480967633660096,0.00480967633660096,0.004809676336600964,0.0,-3.469446951953614e-18,-3.469446951953614e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.00280645200000009,0.00280645200000009,0.0028064520000000925,0.0,-2.6020852139652106e-18,-2.6020852139652106e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.000136745656315253,0.000136745656315253,0.00013674565631525336,0.0,-3.5236570605778894e-19,-3.5236570605778894e-19,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,99.4622148826923,99.4622148826923,99.46221488269231,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,99.48428438,99.48428438,99.48428438,0.0,0.0,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,0.0221516923858172,0.0221516923858172,0.0221516923858172,0.0,0.0,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.169591995954947,0.169591995954947,0.16959199595494684,0.0,1.6653345369377348e-16,1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,0.00777096983982585,0.00777096983982585,0.007770969839825849,0.0,1.734723475976807e-18,1.734723475976807e-18,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.0881531045387844,0.0881531045387844,0.08815310453878439,0.0,1.3877787807814457e-17,1.3877787807814457e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.184558590000009,0.184558590000009,0.18455859000000885,0.0,1.3877787807814457e-16,1.3877787807814457e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.273700388970013,0.273700388970013,0.27370038897001314,0.0,-1.6653345369377348e-16,-1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.0948885371678674,0.0948885371678674,0.0948885371678674,0.0,0.0,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.0553675770000027,0.0553675770000027,0.05536757700000265,0.0,4.85722573273506e-17,4.85722573273506e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.0283739010935758,0.0283739010935758,0.028373901093575807,0.0,-6.938893903907228e-18,-6.938893903907228e-18,PASS,1e-09,
