combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_3,0.1394774112,0.12846387054522584,0.13487469743,0.0349685677544385,0.0333142059067192,0.13162431479384232,Satisfactorio,0.0952994477263729,Satisfactorio,0.034681648905758915,Satisfactorio,0.017340824452879457,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_4,0.059490152109,0.10567140525501564,0.13487469743,0.0349685677544385,0.0333142059067192,-2.155780180943544,Cuestionable,-1.5608412547876083,Satisfactorio,-0.6803758471708794,Satisfactorio,-0.3401879235854397,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_5,0.22613989666666667,0.10604910475591021,0.13487469743,0.0349685677544385,0.0333142059067192,2.6099209975530826,Cuestionable,1.889651088143092,Satisfactorio,0.8210353979695425,Satisfactorio,0.41051769898477125,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_6,0.11771844605,0.11296143827475752,0.13487469743,0.0349685677544385,0.0333142059067192,-0.49061921839284905,Satisfactorio,-0.3552211506666897,Satisfactorio,-0.14567406764793372,Satisfactorio,-0.07283703382396686,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_7,0.15990387586666668,0.10595677382362331,0.13487469743,0.0349685677544385,0.0333142059067192,0.7157621842687504,Satisfactorio,0.5182305485963704,Satisfactorio,0.22534480270824905,Satisfactorio,0.11267240135412453,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_8,0.09335741733666665,0.10705396254246358,0.13487469743,0.0349685677544385,0.0333142059067192,-1.1872742511183814,Satisfactorio,-0.8596176216266842,Satisfactorio,-0.3703007282596872,Satisfactorio,-0.1851503641298436,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_9,0.06330030245,0.09729987228314947,0.13487469743,0.0349685677544385,0.0333142059067192,-2.046820890195458,Cuestionable,-1.4819518774775458,Satisfactorio,-0.6959440888604659,Satisfactorio,-0.34797204443023294,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_1,0.15843222873333332,0.11471266060253017,0.13487469743,0.0257509561622,0.0322018655506802,0.9148216149703048,Satisfactorio,0.5713419778029251,Satisfactorio,0.19771857660630457,Satisfactorio,0.09885928830315228,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_10,0.11793661450333333,0.12004373213745134,0.13487469743,0.0257509561622,0.0322018655506802,-0.6577652037453349,Satisfactorio,-0.41080016725446783,Satisfactorio,-0.13628113644090303,Satisfactorio,-0.06814056822045152,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_11,0.15297445976666665,0.10867875401276851,0.13487469743,0.0257509561622,0.0322018655506802,0.7028772921152894,Satisfactorio,0.43897443573515604,Satisfactorio,0.159681488473424,Satisfactorio,0.079840744236712,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_12,0.17399715083333334,0.11578423067769647,0.13487469743,0.0257509561622,0.0322018655506802,1.5192621647487192,Satisfactorio,0.9488388072650236,Satisfactorio,0.3255353493993953,Satisfactorio,0.16276767469969766,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_2,0.13027198366,0.12356123012998885,0.13487469743,0.0257509561622,0.0322018655506802,-0.17873952877743401,Satisfactorio,-0.11162984587610217,Satisfactorio,-0.036046440588145205,Satisfactorio,-0.018023220294072603,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_3,0.1394774112,0.12846387054522584,0.13487469743,0.0257509561622,0.0322018655506802,0.1787395287774351,Satisfactorio,0.11162984587610283,Satisfactorio,0.0347536231500955,Satisfactorio,0.01737681157504775,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_4,0.059490152109,0.10567140525501564,0.13487469743,0.0257509561622,0.0322018655506802,-2.9274464546546617,Cuestionable,-1.8283051252225249,Satisfactorio,-0.6824043538460296,Satisfactorio,-0.3412021769230148,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_5,0.22613989666666667,0.10604910475591021,0.13487469743,0.0257509561622,0.0322018655506802,3.5441479788869152,No satisfactorio,2.2134594141057966,Cuestionable,0.8234673615492425,Satisfactorio,0.41173368077462125,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_6,0.11771844605,0.11296143827475752,0.13487469743,0.0257509561622,0.0322018655506802,-0.6662374504440257,Satisfactorio,-0.41609141759885493,Satisfactorio,-0.14605828149945524,Satisfactorio,-0.07302914074972762,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_7,0.15990387586666668,0.10595677382362331,0.13487469743,0.0257509561622,0.0322018655506802,0.9719708378598845,Satisfactorio,0.6070339088868802,Satisfactorio,0.22601335340915824,Satisfactorio,0.11300667670457912,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_8,0.09335741733666665,0.10705396254246358,0.13487469743,0.0257509561622,0.0322018655506802,-1.6122616896951127,Satisfactorio,-1.0069206580303554,Satisfactorio,-0.3713788178253111,Satisfactorio,-0.18568940891265556,Satisfactorio
NO2_0,no2,0-nmol/mol,Algoritmo A,part_9,0.06330030245,0.09729987228314947,0.13487469743,0.0257509561622,0.0322018655506802,-2.7794849453032944,Cuestionable,-1.735897359590249,Satisfactorio,-0.6983540750804516,Satisfactorio,-0.3491770375402258,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_1,122.99282699999999,0.24974255729853875,122.9879747,0.109873399999998,0.0829306706512429,0.04416264537181996,Satisfactorio,0.03524901056709952,Satisfactorio,0.01843917088311752,Satisfactorio,0.00921958544155876,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_10,122.94708863333334,0.21347465231965224,122.9879747,0.109873399999998,0.0829306706512429,-0.37211979120204836,Satisfactorio,-0.2970124262682346,Satisfactorio,-0.178528289414843,Satisfactorio,-0.0892641447074215,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_11,123.02320676666666,0.21554599871640945,122.9879747,0.109873399999998,0.0829306706512429,0.32066056631237694,Satisfactorio,0.2559395524256678,Satisfactorio,0.15255325941370512,Satisfactorio,0.07627662970685256,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_12,122.964135,0.3186538986213209,122.9879747,0.109873399999998,0.0829306706512429,-0.21697426310641876,Satisfactorio,-0.1731809321800055,Satisfactorio,-0.07240198684928455,Satisfactorio,-0.036200993424642273,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_2,122.97540083333332,0.24051726112419422,122.9879747,0.109873399999998,0.0829306706512429,-0.11443958835050909,Satisfactorio,-0.09134149970181861,Satisfactorio,-0.04942302254145921,Satisfactorio,-0.024711511270729604,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_3,123.00308016666668,0.23516471025441524,122.9879747,0.109873399999998,0.0829306706512429,0.137480651974751,Satisfactorio,0.10973203514937044,Satisfactorio,0.060577173809448014,Satisfactorio,0.030288586904724007,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_4,122.87983123333333,0.26487407491559856,122.9879747,0.109873399999998,0.0829306706512429,-0.9842552125142476,Satisfactorio,-0.7855965623104553,Satisfactorio,-0.3896315073055209,Satisfactorio,-0.19481575365276044,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_5,122.90827003333334,0.23966371057229516,122.9879747,0.109873399999998,0.0829306706512429,-0.7254227744536793,Satisfactorio,-0.5790059636837064,Satisfactorio,-0.3142849568065103,Satisfactorio,-0.15714247840325515,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_6,122.89194093333333,0.2502640448727086,122.9879747,0.109873399999998,0.0829306706512429,-0.874040183216924,Satisfactorio,-0.6976269513497512,Satisfactorio,-0.36425171493448943,Satisfactorio,-0.18212585746724472,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_7,123.11008436666667,0.20944492909753123,122.9879747,0.109873399999998,0.0829306706512429,1.1113669611268615,Satisfactorio,0.8870525175034736,Satisfactorio,0.5420692982010917,Satisfactorio,0.27103464910054587,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_8,122.85464133333333,0.24531534943787178,122.9879747,0.109873399999998,0.0829306706512429,-1.213518164238699,Satisfactorio,-0.9685858769210393,Satisfactorio,-0.514892311547491,Satisfactorio,-0.2574461557737455,Satisfactorio
NO2_120,no2,120-nmol/mol,Referencia,part_9,123.02983123333333,0.2761561160380817,122.9879747,0.109873399999998,0.0829306706512429,0.3809523809523621,Satisfactorio,0.3040622768109816,Satisfactorio,0.14516403738613853,Satisfactorio,0.07258201869306927,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_1,122.99282699999999,0.24974255729853875,122.969767916667,0.0841618565833307,0.0789170057770181,0.2739849650318039,Satisfactorio,0.19986413649549706,Satisfactorio,0.08804047777667283,Satisfactorio,0.044020238888336415,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_10,122.94708863333334,0.21347465231965224,122.969767916667,0.0841618565833307,0.0789170057770181,-0.26947223189169506,Satisfactorio,-0.1965722277143792,Satisfactorio,-0.0996477032701626,Satisfactorio,-0.0498238516350813,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_11,123.02320676666666,0.21554599871640945,122.969767916667,0.0841618565833307,0.0789170057770181,0.6349533169667436,Satisfactorio,0.4631801471141999,Satisfactorio,0.2328098574500653,Satisfactorio,0.11640492872503265,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_12,122.964135,0.3186538986213209,122.969767916667,0.0841618565833307,0.0789170057770181,-0.06692956756983548,Satisfactorio,-0.04882319081563261,Satisfactorio,-0.017158843372474118,Satisfactorio,-0.008579421686237059,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_2,122.97540083333332,0.24051726112419422,122.969767916667,0.0841618565833307,0.0789170057770181,0.06692956756189945,Satisfactorio,0.048823190809843514,Satisfactorio,0.022252771893844215,Satisfactorio,0.011126385946922107,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_3,123.00308016666668,0.23516471025441524,122.969767916667,0.0841618565833307,0.0789170057770181,0.39581172935150954,Satisfactorio,0.28873325035352215,Satisfactorio,0.13429484063884892,Satisfactorio,0.06714742031942446,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_4,122.87983123333333,0.26487407491559856,122.969767916667,0.0841618565833307,0.0789170057770181,-1.068615724328906,Satisfactorio,-0.7795243763237703,Satisfactorio,-0.32540895632957767,Satisfactorio,-0.16270447816478883,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_5,122.90827003333334,0.23966371057229516,122.969767916667,0.0841618565833307,0.0789170057770181,-0.7307096804924611,Satisfactorio,-0.5330316548704555,Satisfactorio,-0.24372741392174913,Satisfactorio,-0.12186370696087456,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_6,122.89194093333333,0.2502640448727086,122.969767916667,0.0841618565833307,0.0789170057770181,-0.9247298775616568,Satisfactorio,-0.6745637975025144,Satisfactorio,-0.29658332660591685,Satisfactorio,-0.14829166330295843,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_7,123.11008436666667,0.20944492909753123,122.969767916667,0.0841618565833307,0.0789170057770181,1.6672214194888,Satisfactorio,1.2161899807686392,Satisfactorio,0.6269184994366502,Satisfactorio,0.3134592497183251,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_8,122.85464133333333,0.24531534943787178,122.969767916667,0.0841618565833307,0.0789170057770181,-1.3679187699438724,Satisfactorio,-0.9978573230070445,Satisfactorio,-0.44675251216867234,Satisfactorio,-0.22337625608433617,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso MADe,part_9,123.02983123333333,0.2761561160380817,122.969767916667,0.0841618565833307,0.0789170057770181,0.7136643499167569,Satisfactorio,0.5205975774151542,Satisfactorio,0.20912618274993222,Satisfactorio,0.10456309137496611,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_1,122.99282699999999,0.24974255729853875,122.969767916667,0.0770389044424898,0.0779640000092575,0.29931738385778006,Satisfactorio,0.21038242944123203,Satisfactorio,0.08813657472466695,Satisfactorio,0.04406828736233347,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_10,122.94708863333334,0.21347465231965224,122.969767916667,0.0770389044424898,0.0779640000092575,-0.29438740721694906,Satisfactorio,-0.2069172766678824,Satisfactorio,-0.09979182202452352,Satisfactorio,-0.04989591101226176,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_11,123.02320676666666,0.21554599871640945,122.969767916667,0.0770389044424898,0.0779640000092575,0.6936605652220529,Satisfactorio,0.4875560284474953,Satisfactorio,0.23314087518506282,Satisfactorio,0.11657043759253141,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_12,122.964135,0.3186538986213209,122.969767916667,0.0770389044424898,0.0779640000092575,-0.07311781894824133,Satisfactorio,-0.05139261939120856,Satisfactorio,-0.017170758136372002,Satisfactorio,-0.008585379068186001,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_2,122.97540083333332,0.24051726112419422,122.969767916667,0.0770389044424898,0.0779640000092575,0.07311781893957156,Satisfactorio,0.051392619385114795,Satisfactorio,0.022278778423736816,Satisfactorio,0.011139389211868408,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_3,123.00308016666668,0.23516471025441524,122.969767916667,0.0770389044424898,0.0779640000092575,0.4324081480747138,Satisfactorio,0.3039284772894012,Satisfactorio,0.13445829566490664,Satisfactorio,0.06722914783245332,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_4,122.87983123333333,0.26487407491559856,122.969767916667,0.0770389044424898,0.0779640000092575,-1.1674190330782799,Satisfactorio,-0.8205485735223482,Satisfactorio,-0.3257278814776684,Satisfactorio,-0.1628639407388342,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_5,122.90827003333334,0.23966371057229516,122.969767916667,0.0770389044424898,0.0779640000092575,-0.7982704813717413,Satisfactorio,-0.5610836265427402,Satisfactorio,-0.24401409195690862,Satisfactorio,-0.12200704597845431,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_6,122.89194093333333,0.2502640448727086,122.969767916667,0.0770389044424898,0.0779640000092575,-1.0102296222522689,Satisfactorio,-0.710064211719543,Satisfactorio,-0.29690582206890676,Satisfactorio,-0.14845291103445338,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_7,123.11008436666667,0.20944492909753123,122.969767916667,0.0770389044424898,0.0779640000092575,1.8213713060317576,Satisfactorio,1.28019467275439,Satisfactorio,0.6278561163270886,Satisfactorio,0.3139280581635443,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_8,122.85464133333333,0.24531534943787178,122.969767916667,0.0770389044424898,0.0779640000092575,-1.4943953859001888,Satisfactorio,-1.0503717752017807,Satisfactorio,-0.4472562676156779,Satisfactorio,-0.22362813380783894,Satisfactorio
NO2_120,no2,120-nmol/mol,Consenso nIQR,part_9,123.02983123333333,0.2761561160380817,122.969767916667,0.0770389044424898,0.0779640000092575,0.7796491539046717,Satisfactorio,0.5479951782159158,Satisfactorio,0.20931595528102137,Satisfactorio,0.10465797764051069,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_1,122.99282699999999,0.24974255729853875,122.969767916667,0.0601561483333315,0.0760052154091874,0.38332047466241964,Satisfactorio,0.23789253835198265,Satisfactorio,0.08833138553659922,Satisfactorio,0.04416569276829961,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_10,122.94708863333334,0.21347465231965224,122.969767916667,0.0601561483333315,0.0760052154091874,-0.3770069055616825,Satisfactorio,-0.233974273926484,Satisfactorio,-0.10008445538649315,Satisfactorio,-0.05004222769324657,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_11,123.02320676666666,0.21554599871640945,122.969767916667,0.0601561483333315,0.0760052154091874,0.8883356311902642,Satisfactorio,0.55131001911253,Satisfactorio,0.2338129325614701,Satisfactorio,0.11690646628073505,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_12,122.964135,0.3186538986213209,122.969767916667,0.0601561483333315,0.0760052154091874,-0.09363825349628861,Satisfactorio,-0.058112841039071196,Satisfactorio,-0.01719486864223459,Satisfactorio,-0.008597434321117295,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_2,122.97540083333332,0.24051726112419422,122.969767916667,0.0601561483333315,0.0760052154091874,0.09363825348518566,Satisfactorio,0.0581128410321806,Satisfactorio,0.02233151817297691,Satisfactorio,0.011165759086488454,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_3,123.00308016666668,0.23516471025441524,122.969767916667,0.0601561483333315,0.0760052154091874,0.5537630138002718,Satisfactorio,0.3436708908242045,Satisfactorio,0.13478984601231936,Satisfactorio,0.06739492300615968,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_4,122.87983123333333,0.26487407491559856,122.969767916667,0.0601561483333315,0.0760052154091874,-1.4950538860186475,Satisfactorio,-0.927845464636853,Satisfactorio,-0.3263740897984788,Satisfactorio,-0.1631870448992394,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_5,122.90827003333334,0.23966371057229516,122.969767916667,0.0601561483333315,0.0760052154091874,-1.0223042039342631,Satisfactorio,-0.6344522615339121,Satisfactorio,-0.24459547844812718,Satisfactorio,-0.12229773922406359,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_6,122.89194093333333,0.2502640448727086,122.969767916667,0.0601561483333315,0.0760052154091874,-1.2937494419093734,Satisfactorio,-0.8029139038250689,Satisfactorio,-0.29755958291657797,Satisfactorio,-0.14877979145828898,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_7,123.11008436666667,0.20944492909753123,122.969767916667,0.0601561483333315,0.0760052154091874,2.3325371368885737,Cuestionable,1.4475959855349987,Satisfactorio,0.6297603756844082,Satisfactorio,0.3148801878422041,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_8,122.85464133333333,0.24531534943787178,122.969767916667,0.0601561483333315,0.0760052154091874,-1.9137957885158123,Satisfactorio,-1.1877208970335122,Satisfactorio,-0.4482776641281696,Satisfactorio,-0.2241388320640848,Satisfactorio
NO2_120,no2,120-nmol/mol,Algoritmo A,part_9,123.02983123333333,0.2761561160380817,122.969767916667,0.0601561483333315,0.0760052154091874,0.9984568216288203,Satisfactorio,0.6196523364459341,Satisfactorio,0.2097003469830653,Satisfactorio,0.10485017349153265,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_1,65.01680585999999,0.17617265870975823,65.02417582,0.0613736199999977,0.0437368984742088,-0.12008351470885578,Satisfactorio,-0.0977923361375094,Satisfactorio,-0.040601235892946105,Satisfactorio,-0.020300617946473053,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_10,65.02763003666666,0.18122447202147018,65.02417582,0.0613736199999977,0.0437368984742088,0.05628178143424423,Satisfactorio,0.045834158850028645,Satisfactorio,0.018528468337671217,Satisfactorio,0.009264234168835608,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_11,64.89206227,0.17793633549782972,65.02417582,0.0613736199999977,0.0437368984742088,-2.1526113336642787,Cuestionable,-1.7530207341573187,Satisfactorio,-0.721014776448231,Satisfactorio,-0.3605073882241155,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_12,64.98188278333333,0.21333996544839895,65.02417582,0.0613736199999977,0.0437368984742088,-0.6891077415128027,Satisfactorio,-0.561188236839725,Satisfactorio,-0.19420334045929016,Satisfactorio,-0.09710167022964508,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_2,64.91478388333333,0.1864492220143929,65.02417582,0.0613736199999977,0.0437368984742088,-1.7823934235372192,Satisfactorio,-1.4515266081813267,Satisfactorio,-0.5712062821227512,Satisfactorio,-0.2856031410613756,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_3,65.03660072999999,0.17232139995253967,65.02417582,0.0613736199999977,0.0437368984742088,0.20244707742501372,Satisfactorio,0.1648666987604695,Satisfactorio,0.06988719672430198,Satisfactorio,0.03494359836215099,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_4,64.95120879333334,0.12908987802402636,65.02417582,0.0613736199999977,0.0437368984742088,-1.1888988569789911,Satisfactorio,-0.9682028123267117,Satisfactorio,-0.535349670059952,Satisfactorio,-0.267674835029976,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_5,64.92056776666668,0.16566204603039933,65.02417582,0.0613736199999977,0.0437368984742088,-1.6881528795811875,Satisfactorio,-1.3747799958367906,Satisfactorio,-0.6046985630183649,Satisfactorio,-0.30234928150918244,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_6,64.95612820666668,0.1984763633311012,65.02417582,0.0613736199999977,0.0437368984742088,-1.1087436806452455,Satisfactorio,-0.9029268919291809,Satisfactorio,-0.3348169744011303,Satisfactorio,-0.16740848720056514,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_7,64.98129670333334,0.18223765751536566,65.02417582,0.0613736199999977,0.0437368984742088,-0.6986571211972804,Satisfactorio,-0.5689649591506374,Satisfactorio,-0.22879527957766935,Satisfactorio,-0.11439763978883467,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_8,64.97349084333332,0.22695773590334384,65.02417582,0.0613736199999977,0.0437368984742088,-0.8258430359277351,Satisfactorio,-0.6725412723142958,Satisfactorio,-0.21928867903781266,Satisfactorio,-0.10964433951890633,Satisfactorio
NO2_60,no2,60-nmol/mol,Referencia,part_9,65.06137729,0.1393749619418041,65.02417582,0.0613736199999977,0.0437368984742088,0.6061475598147998,Satisfactorio,0.4936280059928037,Satisfactorio,0.2546714320765772,Satisfactorio,0.1273357160382886,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_1,65.01680585999999,0.17617265870975823,64.9773937733333,0.0664742515249823,0.0446970444015566,0.5928925224810526,Satisfactorio,0.49201142709398704,Satisfactorio,0.21684264501674003,Satisfactorio,0.10842132250837001,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_10,65.02763003666666,0.18122447202147018,64.9773937733333,0.0664742515249823,0.0446970444015566,0.7557251444114514,Satisfactorio,0.6271379595693422,Satisfactorio,0.2691394827907997,Satisfactorio,0.13456974139539984,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_11,64.89206227,0.17793633549782972,64.9773937733333,0.0664742515249823,0.0446970444015566,-1.2836775349209957,Satisfactorio,-1.0652588655394188,Satisfactorio,-0.46511219450420793,Satisfactorio,-0.23255609725210397,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_12,64.98188278333333,0.21333996544839895,64.9773937733333,0.0664742515249823,0.0446970444015566,0.0675300570829551,Satisfactorio,0.05603976858754354,Satisfactorio,0.020594439814740254,Satisfactorio,0.010297219907370127,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_2,64.91478388333333,0.1864492220143929,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.941866791481602,Satisfactorio,-0.7816074695462315,Satisfactorio,-0.32654908122651366,Satisfactorio,-0.16327454061325683,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_3,65.03660072999999,0.17232139995253967,64.9773937733333,0.0664742515249823,0.0446970444015566,0.890675040461854,Satisfactorio,0.7391260323217113,Satisfactorio,0.33257879290960146,Satisfactorio,0.16628939645480073,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_4,64.95120879333334,0.12908987802402636,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.3939116183974968,Satisfactorio,-0.3268872690544821,Satisfactorio,-0.191678275521098,Satisfactorio,-0.095839137760549,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_5,64.92056776666668,0.16566204603039933,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.8548574126520132,Satisfactorio,-0.7094028000230542,Satisfactorio,-0.33118099510483123,Satisfactorio,-0.16559049755241562,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_6,64.95612820666668,0.1984763633311012,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.3199068237516886,Satisfactorio,-0.26547444422560235,Satisfactorio,-0.10452630857100387,Satisfactorio,-0.052263154285501934,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_7,64.98129670333334,0.18223765751536566,64.9773937733333,0.0664742515249823,0.0446970444015566,0.058713410237814324,Satisfactorio,0.048723280637402396,Satisfactorio,0.020800208176264802,Satisfactorio,0.010400104088132401,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_8,64.97349084333332,0.22695773590334384,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.05871341023695921,Satisfactorio,-0.048723280636692776,Satisfactorio,-0.016872633198422998,Satisfactorio,-0.008436316599211499,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso MADe,part_9,65.06137729,0.1393749619418041,64.9773937733333,0.0664742515249823,0.0446970444015566,1.2633992070618343,Satisfactorio,1.0484309099644105,Satisfactorio,0.5737884820318193,Satisfactorio,0.28689424101590966,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_1,65.01680585999999,0.17617265870975823,64.9773937733333,0.0563116443277566,0.0428409685577986,0.6998923071273215,Satisfactorio,0.5570174880014986,Satisfactorio,0.2173778785095881,Satisfactorio,0.10868893925479405,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_10,65.02763003666666,0.18122447202147018,64.9773937733333,0.0563116443277566,0.0428409685577986,0.8921114617247718,Satisfactorio,0.7099973529740191,Satisfactorio,0.26976925319715084,Satisfactorio,0.13488462659857542,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_11,64.89206227,0.17793633549782972,64.9773937733333,0.0563116443277566,0.0428409685577986,-1.5153438396620702,Satisfactorio,-1.2060041386818126,Satisfactorio,-0.4662388537327282,Satisfactorio,-0.2331194268663641,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_12,64.98188278333333,0.21333996544839895,64.9773937733333,0.0563116443277566,0.0428409685577986,0.0797172601442947,Satisfactorio,0.06344391493341452,Satisfactorio,0.020629744052306526,Satisfactorio,0.010314872026153263,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_2,64.91478388333333,0.1864492220143929,64.9773937733333,0.0563116443277566,0.0428409685577986,-1.1118462397503637,Satisfactorio,-0.8848758490454387,Satisfactorio,-0.3272731244155129,Satisfactorio,-0.16363656220775644,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_3,65.03660072999999,0.17232139995253967,64.9773937733333,0.0563116443277566,0.0428409685577986,1.0514158727469682,Satisfactorio,0.8367816338576776,Satisfactorio,0.3334345970659875,Satisfactorio,0.16671729853299375,Satisfactorio
NO2_60,no2,60-nmol/mol,Consenso nIQR,part_4,64.95120879333334,0.12908987802402636,64.9773937733333,0.0563116443277566,0.0428409685577986,-0.4650011611730045,Satisfactorio,-0.3700766190408322,Satisfactorio,-0.19251816820398748,Satisfactorio,-0.09625908410199374,Satisfactorio
