combo_id,pollutant,level,stage,section,participant_id,metric,python_value
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_xpt_expanded,0.0277017615729942
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,en_den,0.17041955224149236
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,en_score,-0.22709476919932275
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,result,0.5475881313333333
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,sd_value,0.13229315603333336
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,uncertainty_std,0.09354538773574003
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,x_pt,0.571750210416667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,sigma_pt,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt,0.0038370695466583
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt_def,0.0138508807864971
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_den,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_score,-2.272239057259984
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_prime_den,0.017461968026056186
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_prime_score,-1.3836973614474497
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,zeta_den,0.09456524977597054
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,zeta_score,-0.2555069556795415
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xi_expanded,0.18709077547148006
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt_expanded,0.0277017615729942
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,en_den,0.18913049955194108
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,en_score,-0.12775347783977076
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,result,0.5685966330000001
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,sd_value,0.14776009993333333
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,uncertainty_std,0.10448216865166192
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,x_pt,0.571750210416667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,sigma_pt,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt,0.0038370695466583
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt_def,0.0138508807864971
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_den,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_score,-0.2965672677226782
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_prime_den,0.017461968026056186
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_prime_score,-0.18059690705888473
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,zeta_den,0.1053962545099022
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,zeta_score,-0.029921152619048725
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xi_expanded,0.20896433730332384
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt_expanded,0.0277017615729942
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,en_den,0.2107925090198044
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,en_score,-0.014960576309524362
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,result,0.5548740740666667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,sd_value,0.11214277943333333
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,uncertainty_std,0.07929691979841728
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,x_pt,0.571750210416667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,sigma_pt,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt,0.0038370695466583
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt_def,0.0138508807864971
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_den,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_score,-1.5870578031741496
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_prime_den,0.017461968026056186
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_prime_score,-0.9664509936576602
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,zeta_den,0.08049750547736481
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,zeta_score,-0.20964794188244396
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xi_expanded,0.15859383959683457
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt_expanded,0.0277017615729942
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,en_den,0.16099501095472962
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,en_score,-0.10482397094122198
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,result,0.6031449495
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,sd_value,0.15344237443333333
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,uncertainty_std,0.10850014348317533
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,x_pt,0.571750210416667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,sigma_pt,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt,0.0038370695466583
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt_def,0.0138508807864971
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_den,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_score,2.952409521200582
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_prime_den,0.017461968026056186
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_prime_score,1.7978923702349467
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,zeta_den,0.10938065658255755
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,zeta_score,0.287022770425931
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xi_expanded,0.21700028696635065
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt_expanded,0.0277017615729942
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,en_den,0.2187613131651151
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,en_score,0.1435113852129655
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,result,0.5689398148333332
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,sd_value,0.12989797773333334
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,uncertainty_std,0.09185174091765916
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,x_pt,0.571750210416667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,sigma_pt,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt,0.0038370695466583
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt_def,0.0138508807864971
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_den,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_score,-0.2642939206008426
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_prime_den,0.017461968026056186
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_prime_score,-0.16094380536833844
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,zeta_den,0.09289019974231155
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,zeta_score,-0.030255027883782218
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xi_expanded,0.18370348183531832
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt_expanded,0.0277017615729942
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,en_den,0.1857803994846231
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,en_score,-0.015127513941891109
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,result,0.5738476430666667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,sd_value,0.1214085131
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,uncertainty_std,0.08584878290678578
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,x_pt,0.571750210416667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,sigma_pt,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt,0.0038370695466583
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt_def,0.0138508807864971
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_den,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_score,0.19724579043320245
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_prime_den,0.017461968026056186
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_prime_score,0.12011433343996561
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,zeta_den,0.0869589582799736
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,zeta_score,0.024119799632912158
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xi_expanded,0.17169756581357157
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt_expanded,0.0277017615729942
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,en_den,0.1739179165599472
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,en_score,0.012059899816456079
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,result,0.5696527777666667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,sd_value,0.15182886506666668
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,uncertainty_std,0.10735922006849732
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,x_pt,0.571750210416667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,sigma_pt,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_xpt,0.0038370695466583
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_xpt_def,0.0138508807864971
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,z_den,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,z_score,-0.19724579043325466
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,z_prime_den,0.017461968026056186
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,z_prime_score,-0.1201143334399974
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,zeta_den,0.10824901400141156
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,zeta_score,-0.019375997734011097
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_xi_expanded,0.21471844013699465
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,u_xpt_expanded,0.0277017615729942
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,en_den,0.2164980280028231
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,en_score,-0.009687998867005549
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,result,0.5978232323333333
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,sd_value,0.13286639146666665
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,uncertainty_std,0.09395072639786642
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,x_pt,0.571750210416667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,sigma_pt,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_xpt,0.0038370695466583
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_xpt_def,0.0138508807864971
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,z_den,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,z_score,2.4519470586746763
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,z_prime_den,0.017461968026056186
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,z_prime_score,1.4931319240626864
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,zeta_den,0.09496623552215024
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,zeta_score,0.27455044177869964
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_xi_expanded,0.18790145279573284
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,u_xpt_expanded,0.0277017615729942
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,en_den,0.18993247104430047
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_8,en_score,0.13727522088934982
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,result,0.577045202
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,sd_value,0.15309209956666667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,uncertainty_std,0.10825246174967611
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,x_pt,0.571750210416667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,sigma_pt,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_xpt,0.0038370695466583
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_xpt_def,0.0138508807864971
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,z_den,0.0106335990511799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,z_score,0.49794914758851
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,z_prime_den,0.017461968026056186
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,z_prime_score,0.3032299438088538
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,zeta_den,0.10913497319112166
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,zeta_score,0.04851782548258121
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_xi_expanded,0.21650492349935221
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,u_xpt_expanded,0.0277017615729942
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,en_den,0.2182699463822433
no_0,no,0-nmol/mol,stage_05_scores,scores_method_2b,part_9,en_score,0.024258912741290606
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,result,0.5746717171666668
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,sd_value,0.13015893526
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,uncertainty_std,0.09203626575436681
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,z_score,0.1285173846399806
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,z_prime_score,0.10396215405135488
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,zeta_den,0.09330460877828901
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,zeta_score,0.02905853011275568
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_xi_expanded,0.18407253150873362
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,en_den,0.18660921755657803
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_1,en_score,0.01452926505637784
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,result,0.5869064814666667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,sd_value,0.13122417035666667
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,uncertainty_std,0.09278950071477773
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,z_score,0.7084542911293636
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,z_prime_score,0.5730931605794731
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,zeta_den,0.09404768603298473
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,zeta_score,0.1589200087134604
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_xi_expanded,0.18557900142955547
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,en_den,0.18809537206596946
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_10,en_score,0.0794600043567302
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,result,0.5330488215333333
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,sd_value,0.11890213663333332
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,uncertainty_std,0.0840765071109994
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,z_score,-1.8444387541820801
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,z_prime_score,-1.4920302528543223
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,zeta_den,0.08546306133790825
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,zeta_score,-0.455303147820085
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_xi_expanded,0.1681530142219988
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,en_den,0.1709261226758165
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_11,en_score,-0.2276515739100425
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,result,0.5475881313333333
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,sd_value,0.13229315603333336
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,uncertainty_std,0.09354538773574003
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,z_score,-1.1552646809305998
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,z_prime_score,-0.9345335268488892
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,zeta_den,0.09479354077093584
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,zeta_score,-0.2571091959565598
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_xi_expanded,0.18709077547148006
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,en_den,0.18958708154187168
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_12,en_score,-0.1285545979782799
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,m,2.0
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,result,0.5685966330000001
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,sd_value,0.14776009993333333
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,uncertainty_std,0.10448216865166192
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,x_pt,0.571960422382824
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,sigma_pt,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_xpt,0.00761262171694308
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_xpt_def,0.0153321820123926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_hom,0.0133087864155926
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_stab,1.92296268638356e-16
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,z_den,0.0210967161480762
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,z_score,-0.15944611280797047
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,z_prime_den,0.02607963261807256
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,z_prime_score,-0.12898147117658645
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,zeta_den,0.10560113338130164
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,zeta_score,-0.031853724246292056
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_xi_expanded,0.20896433730332384
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,u_xpt_expanded,0.0306643640247852
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,en_den,0.21120226676260329
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_2,en_score,-0.015926862123146028
no_0,no,0-nmol/mol,stage_05_scores,scores_method_3,part_3,m,2.0
