"combo_id","pollutant","n_lab","level","section","tabla","parametro","app_value","method_key","method","x_pt","sigma_pt","u_xpt","u_hom","u_stab","u_xpt_def","U_xpt","n_participants","bloque","participant_id","result","u_xi","z_score","z_score_eval","z_prime_score","z_prime_score_eval","zeta_score","zeta_score_eval","En_score","En_score_eval","score","N/A","Satisfactorio","Cuestionable","No satisfactorio"
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","x_pt (hom_stab)","79.5350",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Q1 (25%)","79.5157",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Q3 (75%)","80.3860",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","IQR (Q3 - Q1)","0.8702",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","nIQR (0.7413 × IQR)","0.6451",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","u_sigma_pt (nIQR)","0.2550",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","x_pt (hom_stab)","79.5350",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","Median |sample_2 - x_pt|","0.0868",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","MADe (1.483 × median)","0.0868",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","u_sigma_pt","0.0343",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","x_pt (hom_stab)","79.5350",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Q1 (25%)","79.5157",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Q3 (75%)","80.3860",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","IQR (Q3 - Q1)","0.8702",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","nIQR (0.7413 × IQR)","0.6451",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","u_sigma_pt (nIQR)","0.2550",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","valor_asignado",,,,"ref","Referencia (1)",79.8963333333333,2.59792666666667,0.570333333333333,0.199307899715207,0.124794260685337,0.616909521323831,1.23381904264766,12,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","valor_asignado",,,,"consensus_ma","Consenso MADe (2a)",80.0716666666667,0.0894743333333215,0.0322862690222222,0.199307899715207,0.124794260685337,0.237359747127145,0.47471949425429,12,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","valor_asignado",,,,"consensus_niqr","Consenso nIQR (2b)",80.0716666666667,0.098284024999997,0.0354651926817426,0.199307899715207,0.124794260685337,0.237813006963118,0.475626013926236,12,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","valor_asignado",,,,"algo","Algoritmo A (3)",80.1033055555556,0.11048474010016,0.0398677465238583,0.199307899715207,0.124794260685337,0.238509294581527,0.477018589163053,12,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","valor_asignado",,,,"expert","Expertos (4)",79.8963333333333,2.59792666666667,0.570333333333333,0.199307899715207,0.124794260685337,0.616909521323831,1.23381904264766,12,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"Analito","O3",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"Esquema (n)","13",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"Nivel","80-nmol/mol",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"n participantes","12",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"x*0 = mediana","80.0717",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"s*0 = MADe","0.0895",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"x* (valor asignado)","80.1033",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"s* (desviación robusta)","0.1105",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"Observaciones winzorizadas","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"Observaciones totales","12",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"n_iteraciones","4",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"criterio","3 cifras significativas",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"guardia_numérica","0.0000000001",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","algoritmo_A",,"primera_iteración_3ra_cifra","4",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_1",80.2293333333333,0.85604378,0.128179137722645,"Satisfactorio",0.124711226358526,"Satisfactorio",0.315588307864472,"Satisfactorio",0.157794153932236,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_10",80.086,0.88093131,0.0730069363004861,"Satisfactorio",0.0710317195175194,"Satisfactorio",0.176358405655997,"Satisfactorio",0.0881792028279983,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_11",80.056,0.83734959,0.0614592662353825,"Satisfactorio",0.0597964738996337,"Satisfactorio",0.153516295397212,"Satisfactorio",0.076758147698606,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_12",80.031,0.86297914,0.0518362078477997,"Satisfactorio",0.0504337692180658,"Satisfactorio",0.126947441655047,"Satisfactorio",0.0634737208275237,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_2",80.0573333333333,0.81794488,0.0619724960160543,"Satisfactorio",0.0602958181493181,"Satisfactorio",0.157149010636623,"Satisfactorio",0.0785745053183114,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_3",79.9836666666667,0.8510535,0.0336165506339671,"Satisfactorio",0.0327070483542883,"Satisfactorio",0.0830853704031381,"Satisfactorio",0.041542685201569,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_4",80.091,0.85138244,0.0749315479780015,"Satisfactorio",0.0729042604538319,"Satisfactorio",0.185151009234779,"Satisfactorio",0.0925755046173897,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_5",80.158,0.85511626,0.100721344456735,"Satisfactorio",0.097996309000445,"Satisfactorio",0.248161746858529,"Satisfactorio",0.124080873429264,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_6",80.2606666666667,0.84875635,0.14024003756842,"Satisfactorio",0.136445816226096,"Satisfactorio",0.347225978256759,"Satisfactorio",0.173612989128379,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_7",79.9916666666667,0.87509222,0.036695929317993,"Satisfactorio",0.0357031138523893,"Satisfactorio",0.08903967292046,"Satisfactorio",0.04451983646023,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_8",80.0473333333333,0.8484365,0.058123272661018,"Satisfactorio",0.0565507362766877,"Satisfactorio",0.143945251986855,"Satisfactorio",0.0719726259934276,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_9",80.2476666666667,0.84606747,0.135236047206874,"Satisfactorio",0.131577209791677,"Satisfactorio",0.335531542278942,"Satisfactorio",0.167765771139471,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_1",80.2293333333333,0.85604378,1.76214407856285,"Satisfactorio",0.621557700257935,"Satisfactorio",0.177484299049137,"Satisfactorio",0.0887421495245684,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_10",80.086,0.88093131,0.160194916233058,"Satisfactorio",0.0565052454780196,"Satisfactorio",0.0157103724469124,"Satisfactorio",0.00785518622345618,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_11",80.056,0.83734959,-0.175096768905753,"Satisfactorio",-0.0617615473828995,"Satisfactorio",-0.0180006011375709,"Satisfactorio",-0.00900030056878544,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_12",80.031,0.86297914,-0.454506506521324,"Satisfactorio",-0.160317208100295,"Satisfactorio",-0.0454362651140467,"Satisfactorio",-0.0227181325570234,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_2",80.0573333333333,0.81794488,-0.1601949162329,"Satisfactorio",-0.0565052454779636,"Satisfactorio",-0.0168293121275423,"Satisfactorio",-0.00841465606377114,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_3",79.9836666666667,0.8510535,-0.983522276407076,"Satisfactorio",-0.346915925725325,"Satisfactorio",-0.0996000549285565,"Satisfactorio",-0.0498000274642783,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_4",80.091,0.85138244,0.216076863756141,"Satisfactorio",0.0762163776214874,"Satisfactorio",0.0218739858203408,"Satisfactorio",0.0109369929101704,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_5",80.158,0.85511626,0.964894960566207,"Satisfactorio",0.340345548344225,"Satisfactorio",0.0972827252054204,"Satisfactorio",0.0486413626027102,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_6",80.2606666666667,0.84875635,2.11233761637451,"Cuestionable",0.74508079502379,"Satisfactorio",0.214450767860999,"Satisfactorio",0.107225383930499,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_7",79.9916666666667,0.87509222,-0.894111160370112,"Satisfactorio",-0.315378114295766,"Satisfactorio",-0.0882309151926402,"Satisfactorio",-0.0441154575963201,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_8",80.0473333333333,0.8484365,-0.271958811279223,"Satisfactorio",-0.0959275097649553,"Satisfactorio",-0.0276197168531549,"Satisfactorio",-0.0138098584265774,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_9",80.2476666666667,0.84606747,1.96704455281431,"Satisfactorio",0.693831851450707,"Satisfactorio",0.200288612507746,"Satisfactorio",0.100144306253873,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_1",80.2293333333333,0.85604378,1.60419423875524,"Satisfactorio",0.612720526088629,"Satisfactorio",0.177460084302234,"Satisfactorio",0.0887300421511169,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_10",80.086,0.88093131,0.145835839886906,"Satisfactorio",0.0557018660080823,"Satisfactorio",0.0157083403260057,"Satisfactorio",0.00785417016300283,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_11",80.056,0.83734959,-0.159401964527414,"Satisfactorio",-0.0608834349390153,"Satisfactorio",-0.0179980426459866,"Satisfactorio",-0.0089990213229933,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_12",80.031,0.86297914,-0.41376680153925,"Satisfactorio",-0.158037852394893,"Satisfactorio",-0.0454301583388566,"Satisfactorio",-0.0227150791694283,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_2",80.0573333333333,0.81794488,-0.145835839886761,"Satisfactorio",-0.055701866008027,"Satisfactorio",-0.0168268142176559,"Satisfactorio",-0.00841340710882795,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_3",79.9836666666667,0.8510535,-0.895364226281907,"Satisfactorio",-0.341983549444783,"Satisfactorio",-0.0995863179156398,"Satisfactorio",-0.0497931589578199,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_4",80.091,0.85138244,0.196708807289244,"Satisfactorio",0.0751327494992468,"Satisfactorio",0.0218709710843717,"Satisfactorio",0.0109354855421859,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_5",80.158,0.85511626,0.878406570481272,"Satisfactorio",0.335506588281116,"Satisfactorio",0.0972694258720205,"Satisfactorio",0.0486347129360102,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_6",80.2606666666667,0.84875635,1.92299816781021,"Satisfactorio",0.734487395966714,"Satisfactorio",0.21442104177883,"Satisfactorio",0.107210520889415,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_7",79.9916666666667,0.87509222,-0.813967478438136,"Satisfactorio",-0.310894135858908,"Satisfactorio",-0.0882193603022551,"Satisfactorio",-0.0441096801511276,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_8",80.0473333333333,0.8484365,-0.247581774691582,"Satisfactorio",-0.0945636329904113,"Satisfactorio",-0.0276158856705018,"Satisfactorio",-0.0138079428352509,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_9",80.2476666666667,0.84606747,1.79072845256396,"Satisfactorio",0.68396709888962,"Satisfactorio",0.200260685695134,"Satisfactorio",0.100130342847567,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_1",80.2293333333333,0.85604378,1.14068040223046,"Satisfactorio",0.479454599341737,"Satisfactorio",0.141819470415082,"Satisfactorio",0.0709097352075409,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_10",80.086,0.88093131,-0.156632993297208,"Satisfactorio",-0.0658365032818692,"Satisfactorio",-0.0189619136826437,"Satisfactorio",-0.00948095684132186,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_11",80.056,0.83734959,-0.428163703989061,"Satisfactorio",-0.179967199179839,"Satisfactorio",-0.054333263774144,"Satisfactorio",-0.027166631887072,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_12",80.031,0.86297914,-0.654439296232186,"Satisfactorio",-0.275076112428112,"Satisfactorio",-0.0807583583534537,"Satisfactorio",-0.0403791791767269,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_2",80.0573333333333,0.81794488,-0.416095672402742,"Satisfactorio",-0.17489472380659,"Satisfactorio",-0.0539573936897232,"Satisfactorio",-0.0269786968448616,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_3",79.9836666666667,0.8510535,-1.08285441754606,"Satisfactorio",-0.455148988178267,"Satisfactorio",-0.135362124623,"Satisfactorio",-0.0676810623114998,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_4",80.091,0.85138244,-0.111377874848609,"Satisfactorio",-0.0468147206322255,"Satisfactorio",-0.0139177941066673,"Satisfactorio",-0.00695889705333363,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_5",80.158,0.85511626,0.495040712363239,"Satisfactorio",0.208077166873259,"Satisfactorio",0.06160978001148,"Satisfactorio",0.03080489000574,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_6",80.2606666666667,0.84875635,1.42427914450863,"Satisfactorio",0.598657770612956,"Satisfactorio",0.178488539551355,"Satisfactorio",0.0892442697756776,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_7",79.9916666666667,0.87509222,-1.01044622802827,"Satisfactorio",-0.424714135938826,"Satisfactorio",-0.123084074105599,"Satisfactorio",-0.0615420370527996,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_8",80.0473333333333,0.8484365,-0.506605909300069,"Satisfactorio",-0.212938289105932,"Satisfactorio",-0.0635092787459352,"Satisfactorio",-0.0317546393729676,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_9",80.2476666666667,0.84606747,1.30661583654212,"Satisfactorio",0.549201135723817,"Satisfactorio",0.164225285468335,"Satisfactorio",0.0821126427341674,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_1",80.2293333333333,0.85604378,0.128179137722645,"Satisfactorio",0.124711226358526,"Satisfactorio",0.315588307864472,"Satisfactorio",0.157794153932236,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_10",80.086,0.88093131,0.0730069363004861,"Satisfactorio",0.0710317195175194,"Satisfactorio",0.176358405655997,"Satisfactorio",0.0881792028279983,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_11",80.056,0.83734959,0.0614592662353825,"Satisfactorio",0.0597964738996337,"Satisfactorio",0.153516295397212,"Satisfactorio",0.076758147698606,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_12",80.031,0.86297914,0.0518362078477997,"Satisfactorio",0.0504337692180658,"Satisfactorio",0.126947441655047,"Satisfactorio",0.0634737208275237,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_2",80.0573333333333,0.81794488,0.0619724960160543,"Satisfactorio",0.0602958181493181,"Satisfactorio",0.157149010636623,"Satisfactorio",0.0785745053183114,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_3",79.9836666666667,0.8510535,0.0336165506339671,"Satisfactorio",0.0327070483542883,"Satisfactorio",0.0830853704031381,"Satisfactorio",0.041542685201569,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_4",80.091,0.85138244,0.0749315479780015,"Satisfactorio",0.0729042604538319,"Satisfactorio",0.185151009234779,"Satisfactorio",0.0925755046173897,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_5",80.158,0.85511626,0.100721344456735,"Satisfactorio",0.097996309000445,"Satisfactorio",0.248161746858529,"Satisfactorio",0.124080873429264,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_6",80.2606666666667,0.84875635,0.14024003756842,"Satisfactorio",0.136445816226096,"Satisfactorio",0.347225978256759,"Satisfactorio",0.173612989128379,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_7",79.9916666666667,0.87509222,0.036695929317993,"Satisfactorio",0.0357031138523893,"Satisfactorio",0.08903967292046,"Satisfactorio",0.04451983646023,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_8",80.0473333333333,0.8484365,0.058123272661018,"Satisfactorio",0.0565507362766877,"Satisfactorio",0.143945251986855,"Satisfactorio",0.0719726259934276,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_9",80.2476666666667,0.84606747,0.135236047206874,"Satisfactorio",0.131577209791677,"Satisfactorio",0.335531542278942,"Satisfactorio",0.167765771139471,"Satisfactorio",,,,,
"O3_80","o3",13,"80-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"ref","Referencia (1)",79.8963333333333,2.59792666666667,0.570333333333333,0.199307899715207,0.124794260685337,0.616909521323831,1.23381904264766,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"consensus_ma","Consenso MADe (2a)",80.0716666666667,0.0894743333333215,0.0322862690222222,0.199307899715207,0.124794260685337,0.237359747127145,0.47471949425429,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"consensus_niqr","Consenso nIQR (2b)",80.0716666666667,0.098284024999997,0.0354651926817426,0.199307899715207,0.124794260685337,0.237813006963118,0.475626013926236,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"algo","Algoritmo A (3)",80.1033055555556,0.11048474010016,0.0398677465238583,0.199307899715207,0.124794260685337,0.238509294581527,0.477018589163053,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"expert","Expertos (4)",79.8963333333333,2.59792666666667,0.570333333333333,0.199307899715207,0.124794260685337,0.616909521323831,1.23381904264766,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,11,1,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,12,0,0
