pollutant,run,level,replicate,sample_id,value
so2,corrida_4,180-nmol/mol,1,6,180.235
so2,corrida_4,180-nmol/mol,1,7,180.76
so2,corrida_4,180-nmol/mol,1,8,180.904
so2,corrida_4,180-nmol/mol,1,9,180.139
so2,corrida_4,180-nmol/mol,1,10,180.846
so2,corrida_4,180-nmol/mol,2,1,180.853
so2,corrida_4,180-nmol/mol,2,2,181.059
so2,corrida_4,180-nmol/mol,2,3,180.858
so2,corrida_4,180-nmol/mol,2,4,180.344
so2,corrida_4,180-nmol/mol,2,5,180.17
so2,corrida_4,180-nmol/mol,2,6,180.203
so2,corrida_4,180-nmol/mol,2,7,181.016
so2,corrida_4,180-nmol/mol,2,8,180.153
so2,corrida_4,180-nmol/mol,2,9,180.056
so2,corrida_4,180-nmol/mol,2,10,180.281
so2,corrida_5,20-nmol/mol,1,1,19.702
so2,corrida_5,20-nmol/mol,1,2,19.725
so2,corrida_5,20-nmol/mol,1,3,19.707
so2,corrida_5,20-nmol/mol,1,4,19.759
so2,corrida_5,20-nmol/mol,1,5,19.758
so2,corrida_5,20-nmol/mol,1,6,19.732
so2,corrida_5,20-nmol/mol,1,7,19.718
so2,corrida_5,20-nmol/mol,1,8,19.689
so2,corrida_5,20-nmol/mol,1,9,19.661
so2,corrida_5,20-nmol/mol,1,10,19.722
so2,corrida_5,20-nmol/mol,2,1,19.679
so2,corrida_5,20-nmol/mol,2,2,19.678
so2,corrida_5,20-nmol/mol,2,3,19.704
so2,corrida_5,20-nmol/mol,2,4,19.725
so2,corrida_5,20-nmol/mol,2,5,19.748
so2,corrida_5,20-nmol/mol,2,6,19.711
so2,corrida_5,20-nmol/mol,2,7,19.699
so2,corrida_5,20-nmol/mol,2,8,19.793
so2,corrida_5,20-nmol/mol,2,9,19.64
so2,corrida_5,20-nmol/mol,2,10,19.759
so2,corrida_6,60-nmol/mol,1,1,59.898
so2,corrida_6,60-nmol/mol,1,2,59.815
so2,corrida_6,60-nmol/mol,1,3,59.903
so2,corrida_6,60-nmol/mol,1,4,59.873
so2,corrida_6,60-nmol/mol,1,5,59.928
so2,corrida_6,60-nmol/mol,1,6,59.914
so2,corrida_6,60-nmol/mol,1,7,59.918
so2,corrida_6,60-nmol/mol,1,8,59.93
so2,corrida_6,60-nmol/mol,1,9,59.894
so2,corrida_6,60-nmol/mol,1,10,59.878
so2,corrida_6,60-nmol/mol,2,1,59.839
so2,corrida_6,60-nmol/mol,2,2,59.937
so2,corrida_6,60-nmol/mol,2,3,59.946
so2,corrida_6,60-nmol/mol,2,4,59.902
so2,corrida_6,60-nmol/mol,2,5,59.912
so2,corrida_6,60-nmol/mol,2,6,59.963
so2,corrida_6,60-nmol/mol,2,7,59.833
so2,corrida_6,60-nmol/mol,2,8,59.932
so2,corrida_6,60-nmol/mol,2,9,59.908
so2,corrida_6,60-nmol/mol,2,10,59.872
so2,corrida_7,61-nmol/mol,1,1,59.014
so2,corrida_7,61-nmol/mol,1,2,59.052
so2,corrida_7,61-nmol/mol,1,3,59.01
so2,corrida_7,61-nmol/mol,1,4,59.074
so2,corrida_7,61-nmol/mol,1,5,59.08
so2,corrida_7,61-nmol/mol,1,6,59.042
so2,corrida_7,61-nmol/mol,1,7,59.057
so2,corrida_7,61-nmol/mol,1,8,59.017
so2,corrida_7,61-nmol/mol,1,9,59.054
so2,corrida_7,61-nmol/mol,1,10,59.08
so2,corrida_7,61-nmol/mol,2,1,58.991
so2,corrida_7,61-nmol/mol,2,2,59.077
so2,corrida_7,61-nmol/mol,2,3,59.038
so2,corrida_7,61-nmol/mol,2,4,59.107
so2,corrida_7,61-nmol/mol,2,5,59
so2,corrida_7,61-nmol/mol,2,6,59.032
so2,corrida_7,61-nmol/mol,2,7,59.027
so2,corrida_7,61-nmol/mol,2,8,59.078
so2,corrida_7,61-nmol/mol,2,9,59.022
so2,corrida_7,61-nmol/mol,2,10,59.048
