"pollutant","level","participant_id","replicate","sample_group","mean_value","sd_value"
"no","42-nmol/mol","part_9",10,"1-10",24.8613705882353,1.28939030444963
"no","42-nmol/mol","part_9",10,"11-20",25.1980705882353,1.38966877463339
"no","42-nmol/mol","part_9",10,"21-30",24.3465764705882,1.51558267403335
"no","42-nmol/mol","ref",1,"1-10",24.8578705882353,0.690693760406972
"no","42-nmol/mol","ref",1,"11-20",24.7868176470588,0.768133600576928
"no","42-nmol/mol","ref",1,"21-30",24.4435,1.19691099157827
"no","81-nmol/mol","part_1",2,"1-10",80.6930384615385,0.0404406205068834
"no","81-nmol/mol","part_1",2,"11-20",80.682,0.0496306376872092
"no","81-nmol/mol","part_1",2,"21-30",80.6845769230769,0.0392529474766193
"no","81-nmol/mol","part_2",3,"1-10",80.6845576923077,0.0342276539925062
"no","81-nmol/mol","part_2",3,"11-20",80.6847692307692,0.0302900454069762
"no","81-nmol/mol","part_2",3,"21-30",80.6901346153846,0.0313599872470025
"no","81-nmol/mol","part_3",4,"1-10",80.6753461538461,0.0382102689709601
"no","81-nmol/mol","part_3",4,"11-20",80.6443076923077,0.0548575047292161
"no","81-nmol/mol","part_3",4,"21-30",80.6769807692308,0.0435354158051099
"no","81-nmol/mol","part_4",5,"1-10",80.6686153846154,0.0436763656663148
"no","81-nmol/mol","part_4",5,"11-20",80.6850576923077,0.0276893472420259
"no","81-nmol/mol","part_4",5,"21-30",80.6912692307692,0.0477025767824894
"no","81-nmol/mol","part_5",6,"1-10",80.6837884615385,0.0289060702524028
"no","81-nmol/mol","part_5",6,"11-20",80.6715192307692,0.0276577791029072
"no","81-nmol/mol","part_5",6,"21-30",80.6699423076923,0.0347170929807589
"no","81-nmol/mol","part_6",7,"1-10",80.6738846153846,0.0309209400971126
"no","81-nmol/mol","part_6",7,"11-20",80.6695192307692,0.0349928669823459
"no","81-nmol/mol","part_6",7,"21-30",80.7020192307692,0.0514552563781602
"no","81-nmol/mol","part_7",8,"1-10",80.6801346153846,0.0440960462163266
"no","81-nmol/mol","part_7",8,"11-20",80.6755769230769,0.0464241550232701
"no","81-nmol/mol","part_7",8,"21-30",80.6976923076923,0.047513536601913
"no","81-nmol/mol","part_8",9,"1-10",80.6700961538461,0.0268661256620127
"no","81-nmol/mol","part_8",9,"11-20",80.707,0.0408262582929941
"no","81-nmol/mol","part_8",9,"21-30",80.6803653846154,0.0463011759974725
"no","81-nmol/mol","part_9",10,"1-10",80.6903461538462,0.0378544827886056
"no","81-nmol/mol","part_9",10,"11-20",80.6887692307692,0.0506402304384135
"no","81-nmol/mol","part_9",10,"21-30",80.6837307692308,0.0484383169163957
"no","81-nmol/mol","ref",1,"1-10",80.6781923076923,0.0520328216601347
"no","81-nmol/mol","ref",1,"11-20",80.68225,0.0557819061634481
"no","81-nmol/mol","ref",1,"21-30",80.6905961538461,0.0591680521825711
"no","82-nmol/mol","part_1",2,"1-10",25.683956043956,0.081092812408969
"no","82-nmol/mol","part_1",2,"11-20",25.6624945054945,0.105543156898193
"no","82-nmol/mol","part_1",2,"21-30",25.7079230769231,0.0898755470021203
"no","82-nmol/mol","part_2",3,"1-10",25.6762417582418,0.0699899418309044
"no","82-nmol/mol","part_2",3,"11-20",25.7177252747253,0.0953113700928931
"no","82-nmol/mol","part_2",3,"21-30",25.7180989010989,0.105693900516895
"no","82-nmol/mol","part_3",4,"1-10",25.7067912087912,0.0929964391471726
"no","82-nmol/mol","part_3",4,"11-20",25.7436483516483,0.0936283627480769
"no","82-nmol/mol","part_3",4,"21-30",25.7378241758242,0.0766419562235234
"no","82-nmol/mol","part_4",5,"1-10",25.7490549450549,0.108631586997376
"no","82-nmol/mol","part_4",5,"11-20",25.7004725274725,0.0980351186459018
"no","82-nmol/mol","part_4",5,"21-30",25.738032967033,0.0833922900571618
"no","82-nmol/mol","part_5",6,"1-10",25.7349010989011,0.06989930902975
"no","82-nmol/mol","part_5",6,"11-20",25.7096043956044,0.107586566911025
"no","82-nmol/mol","part_5",6,"21-30",25.7163956043956,0.0981997353396317
"no","82-nmol/mol","part_6",7,"1-10",25.632978021978,0.092186318395441
"no","82-nmol/mol","part_6",7,"11-20",25.7054835164835,0.132461763638529
"no","82-nmol/mol","part_6",7,"21-30",25.6588131868132,0.122251799807006
"no","82-nmol/mol","part_7",8,"1-10",25.7101428571429,0.127468896521062
"no","82-nmol/mol","part_7",8,"11-20",25.6507032967033,0.0973986571263462
"no","82-nmol/mol","part_7",8,"21-30",25.6991538461539,0.107652705708491
"no","82-nmol/mol","part_8",9,"1-10",25.6799230769231,0.119453026810478
"no","82-nmol/mol","part_8",9,"11-20",25.7158681318681,0.105927975952089
"no","82-nmol/mol","part_8",9,"21-30",25.7028351648352,0.143965278530146
"no","82-nmol/mol","part_9",10,"1-10",25.6865164835165,0.122802918108852
"no","82-nmol/mol","part_9",10,"11-20",25.7805384615384,0.0907421525803043
"no","82-nmol/mol","part_9",10,"21-30",25.7266703296703,0.10001615415149
"no","82-nmol/mol","ref",1,"1-10",25.628956043956,0.109575609174877
"no","82-nmol/mol","ref",1,"11-20",25.7033736263736,0.0914256957200195
"no","82-nmol/mol","ref",1,"21-30",25.7115824175824,0.109068616852512
"no2","0-nmol/mol","part_1",2,"1-10",0.0671443871363657,0.152681753125285
"no2","0-nmol/mol","part_1",2,"11-20",0.206113192384682,0.173967339752716
"no2","0-nmol/mol","part_1",2,"21-30",0.155183807951374,0.177032213188297
"no2","0-nmol/mol","part_2",3,"1-10",0.0515560701918441,0.177314410797037
"no2","0-nmol/mol","part_2",3,"11-20",0.0689935418827896,0.181133496599969
"no2","0-nmol/mol","part_2",3,"21-30",0.106586519776158,0.184826681049785
"no2","0-nmol/mol","part_3",4,"1-10",0.151669028798527,0.174945526972443
"no2","0-nmol/mol","part_3",4,"11-20",0.10195054864774,0.190518148006314
"no2","0-nmol/mol","part_3",4,"21-30",0.105186525620608,0.120389647447797
"no2","0-nmol/mol","part_4",5,"1-10",0.205934995105273,0.150580802872022
"no2","0-nmol/mol","part_4",5,"11-20",0.244419346590494,0.174352623705567
"no2","0-nmol/mol","part_4",5,"21-30",0.158289599801289,0.178338462441192
"no2","0-nmol/mol","part_5",6,"1-10",0.155538346897327,0.124767064028545
"no2","0-nmol/mol","part_5",6,"11-20",0.057604659487734,0.115180584624301
"no2","0-nmol/mol","part_5",6,"21-30",0.0579683961368186,0.126425451012849
"no2","0-nmol/mol","part_6",7,"1-10",0.122182507561257,0.176429485299975
"no2","0-nmol/mol","part_6",7,"11-20",0.147505537616341,0.180223512794473
"no2","0-nmol/mol","part_6",7,"21-30",0.140368477959118,0.182769475397082
"no2","0-nmol/mol","part_7",8,"1-10",0.129896414429947,0.1815398024931
"no2","0-nmol/mol","part_7",8,"11-20",0.160793931999825,0.142932184230374
"no2","0-nmol/mol","part_7",8,"21-30",0.166999021054631,0.147073070513614
"no2","0-nmol/mol","part_8",9,"1-10",0.136327311114683,0.182375431361997
"no2","0-nmol/mol","part_8",9,"11-20",0.202943834835844,0.19212276400764
"no2","0-nmol/mol","part_8",9,"21-30",0.12666894843734,0.165183671894839
"no2","0-nmol/mol","part_9",10,"1-10",0.130087082304467,0.152174326398252
"no2","0-nmol/mol","part_9",10,"11-20",0.0573039552315133,0.131201787902843
"no2","0-nmol/mol","part_9",10,"21-30",0.0703182449116758,0.121756693997656
"no2","0-nmol/mol","ref",1,"1-10",0.166290914802531,0.155930855793745
"no2","0-nmol/mol","ref",1,"11-20",0.217848482634678,0.157844750928119
"no2","0-nmol/mol","ref",1,"21-30",0.188383812334712,0.131679796728792
"no2","120-nmol/mol","part_1",2,"1-10",122.884683544304,0.271908405121846
"no2","120-nmol/mol","part_1",2,"11-20",123.024936708861,0.302871919930579
"no2","120-nmol/mol","part_1",2,"21-30",122.994556962025,0.318373401777345
"no2","120-nmol/mol","part_2",3,"1-10",123.191518987342,0.383359770492401
"no2","120-nmol/mol","part_2",3,"11-20",122.99164556962,0.303787622906766
"no2","120-nmol/mol","part_2",3,"21-30",122.96253164557,0.38653851609662
"no2","120-nmol/mol","part_3",4,"1-10",122.987721518987,0.394911486266019
"no2","120-nmol/mol","part_3",4,"11-20",122.686329113924,0.426619128901199
"no2","120-nmol/mol","part_3",4,"21-30",123.047215189874,0.315890381137878
"no2","120-nmol/mol","part_4",5,"1-10",122.826962025317,0.169821710035701
"no2","120-nmol/mol","part_4",5,"11-20",122.771012658228,0.287730580767173
"no2","120-nmol/mol","part_4",5,"21-30",122.983797468354,0.479076642790772
"no2","120-nmol/mol","part_5",6,"1-10",123.029113924051,0.407426737141211
"no2","120-nmol/mol","part_5",6,"11-20",122.875443037975,0.377695443721691
"no2","120-nmol/mol","part_5",6,"21-30",122.862278481013,0.498521305066919
"no2","120-nmol/mol","part_6",7,"1-10",122.903544303798,0.300215521935705
"no2","120-nmol/mol","part_6",7,"11-20",122.794430379747,0.45321099165715
"no2","120-nmol/mol","part_6",7,"21-30",122.894936708861,0.362025808227819
"no2","120-nmol/mol","part_7",8,"1-10",123.033797468354,0.364616561193461
"no2","120-nmol/mol","part_7",8,"11-20",122.83253164557,0.41587755217587
"no2","120-nmol/mol","part_7",8,"21-30",123.069113924051,0.349488961396626
"no2","120-nmol/mol","part_8",9,"1-10",123.152405063291,0.270195895077132
"no2","120-nmol/mol","part_8",9,"11-20",122.981772151899,0.308219227216505
"no2","120-nmol/mol","part_8",9,"21-30",122.935696202532,0.350035439717582
"no2","120-nmol/mol","part_9",10,"1-10",122.810253164557,0.347876132286459
"no2","120-nmol/mol","part_9",10,"11-20",122.915063291139,0.276212760913092
"no2","120-nmol/mol","part_9",10,"21-30",122.877468354431,0.460530615013093
"no2","120-nmol/mol","ref",1,"1-10",122.977341772152,0.338909430780152
"no2","120-nmol/mol","ref",1,"11-20",122.979367088608,0.395577687681356
"no2","120-nmol/mol","ref",1,"21-30",123.153670886076,0.243076210072418
"no2","30-nmol/mol","part_1",2,"1-10",32.9100952380953,0.0400361152783498
"no2","30-nmol/mol","part_1",2,"11-20",32.9215952380952,0.0363751120689603
"no2","30-nmol/mol","part_1",2,"21-30",32.9332380952381,0.04833954921325
"no2","30-nmol/mol","part_2",3,"1-10",32.9076904761905,0.0238409977157848
"no2","30-nmol/mol","part_2",3,"11-20",32.9220952380952,0.0372327209615803
"no2","30-nmol/mol","part_2",3,"21-30",32.9118214285714,0.0399517869711421
"no2","30-nmol/mol","part_3",4,"1-10",32.9268095238095,0.0364014059931285
"no2","30-nmol/mol","part_3",4,"11-20",32.9286071428571,0.0337417370417469
"no2","30-nmol/mol","part_3",4,"21-30",32.9160714285714,0.0562394134938511
"no2","30-nmol/mol","part_4",5,"1-10",32.9135952380952,0.0451442845196571
"no2","30-nmol/mol","part_4",5,"11-20",32.9185833333333,0.0282959854554419
"no2","30-nmol/mol","part_4",5,"21-30",32.9140595238095,0.0332193558740399
"no2","30-nmol/mol","part_5",6,"1-10",32.9204285714286,0.0360158870070694
"no2","30-nmol/mol","part_5",6,"11-20",32.8944047619048,0.0385583213081501
"no2","30-nmol/mol","part_5",6,"21-30",32.9334523809524,0.0444700181525394
"no2","30-nmol/mol","part_6",7,"1-10",32.9032142857143,0.0587525161220076
"no2","30-nmol/mol","part_6",7,"11-20",32.9236309523809,0.0186687898655065
"no2","30-nmol/mol","part_6",7,"21-30",32.9094047619048,0.0460741799487517
"no2","30-nmol/mol","part_7",8,"1-10",32.9403095238095,0.0342475353272204
"no2","30-nmol/mol","part_7",8,"11-20",32.9158928571429,0.0458880917309666
"no2","30-nmol/mol","part_7",8,"21-30",32.9369523809524,0.049158136903104
"no2","30-nmol/mol","part_8",9,"1-10",32.9014880952381,0.0353553501941825
"no2","30-nmol/mol","part_8",9,"11-20",32.9150119047619,0.040450328261207
"no2","30-nmol/mol","part_8",9,"21-30",32.9060476190476,0.0261315956700904
"no2","30-nmol/mol","part_9",10,"1-10",32.9330119047619,0.0349330808448529
"no2","30-nmol/mol","part_9",10,"11-20",32.9010357142857,0.03221797268483
"no2","30-nmol/mol","part_9",10,"21-30",32.9210714285714,0.029506576725234
"no2","30-nmol/mol","ref",1,"1-10",32.9256547619048,0.0449057427359028
"no2","30-nmol/mol","ref",1,"11-20",32.9232261904762,0.0395256202970101
"no2","30-nmol/mol","ref",1,"21-30",32.9091309523809,0.0328536464860132
"no2","60-nmol/mol","part_1",2,"1-10",64.964032967033,0.293288608390667
"no2","60-nmol/mol","part_1",2,"11-20",64.9139340659341,0.231981187536582
"no2","60-nmol/mol","part_1",2,"21-30",65.0056043956044,0.299122471531912
"no2","60-nmol/mol","part_2",3,"1-10",64.8635494505494,0.132105911487276
"no2","60-nmol/mol","part_2",3,"11-20",64.8993846153846,0.101893624817044
"no2","60-nmol/mol","part_2",3,"21-30",64.9551868131868,0.315887712477869
"no2","60-nmol/mol","part_3",4,"1-10",64.7237802197802,0.292464880115507
"no2","60-nmol/mol","part_3",4,"11-20",64.9198791208791,0.282263311437132
"no2","60-nmol/mol","part_3",4,"21-30",65.0571538461538,0.27248516967554
"no2","60-nmol/mol","part_4",5,"1-10",64.8111648351648,0.285735836512304
"no2","60-nmol/mol","part_4",5,"11-20",64.960010989011,0.227637452967263
"no2","60-nmol/mol","part_4",5,"21-30",65.0463626373626,0.177340965536446
"no2","60-nmol/mol","part_5",6,"1-10",64.9492747252747,0.300719261035585
"no2","60-nmol/mol","part_5",6,"11-20",64.8756483516484,0.274921347369272
"no2","60-nmol/mol","part_5",6,"21-30",65.0105384615384,0.212516672958168
"no2","60-nmol/mol","part_6",7,"1-10",64.9988681318681,0.285282932815281
"no2","60-nmol/mol","part_6",7,"11-20",65.0234395604396,0.26735401318101
"no2","60-nmol/mol","part_6",7,"21-30",65.0721978021978,0.319851009036381
"no2","60-nmol/mol","part_7",8,"1-10",64.9379340659341,0.22129421629156
"no2","60-nmol/mol","part_7",8,"11-20",64.9593626373626,0.38440296872867
"no2","60-nmol/mol","part_7",8,"21-30",64.9121428571429,0.25317741305174
"no2","60-nmol/mol","part_8",9,"1-10",64.9692747252747,0.360822521323752
"no2","60-nmol/mol","part_8",9,"11-20",64.873021978022,0.21269302764338
"no2","60-nmol/mol","part_8",9,"21-30",64.7938241758242,0.110603821495758
"no2","60-nmol/mol","part_9",10,"1-10",64.9202087912088,0.239310061998221
"no2","60-nmol/mol","part_9",10,"11-20",64.9581648351648,0.27312839951827
"no2","60-nmol/mol","part_9",10,"21-30",64.8858461538462,0.343731488995011
"no2","60-nmol/mol","ref",1,"1-10",65.0768461538462,0.228901752777682
"no2","60-nmol/mol","ref",1,"11-20",64.8466813186813,0.1550653141325
"no2","60-nmol/mol","ref",1,"21-30",65.1075494505495,0.310968948170018
"no2","90-nmol/mol","part_1",2,"1-10",96.8274302325581,0.0754695146888868
"no2","90-nmol/mol","part_1",2,"11-20",96.8531627906977,0.0265414628806984
"no2","90-nmol/mol","part_1",2,"21-30",96.8324302325581,0.0403712806840092
"no2","90-nmol/mol","part_2",3,"1-10",96.8402906976744,0.0431699172839978
"no2","90-nmol/mol","part_2",3,"11-20",96.8533023255814,0.053977546315847
"no2","90-nmol/mol","part_2",3,"21-30",96.853511627907,0.0367123549692965
"no2","90-nmol/mol","part_3",4,"1-10",96.8243139534884,0.0268038571479353
"no2","90-nmol/mol","part_3",4,"11-20",96.8502093023256,0.0421367853943964
"no2","90-nmol/mol","part_3",4,"21-30",96.8161511627907,0.0567543370532332
"no2","90-nmol/mol","part_4",5,"1-10",96.8478720930233,0.0452870462881497
"no2","90-nmol/mol","part_4",5,"11-20",96.8456395348837,0.0155357472798322
"no2","90-nmol/mol","part_4",5,"21-30",96.8363488372093,0.018715609046832
"no2","90-nmol/mol","part_5",6,"1-10",96.8564069767442,0.0409114521895416
"no2","90-nmol/mol","part_5",6,"11-20",96.8261860465116,0.0274179153621675
"no2","90-nmol/mol","part_5",6,"21-30",96.8175697674419,0.0434611920894449
"no2","90-nmol/mol","part_6",7,"1-10",96.8508255813953,0.0472511127720194
"no2","90-nmol/mol","part_6",7,"11-20",96.8363372093023,0.0480921464066621
"no2","90-nmol/mol","part_6",7,"21-30",96.8368255813953,0.0243848080379679
"no2","90-nmol/mol","part_7",8,"1-10",96.8401627906976,0.042062004074557
"no2","90-nmol/mol","part_7",8,"11-20",96.8052209302326,0.0476159738184714
"no2","90-nmol/mol","part_7",8,"21-30",96.8480465116279,0.0250840064456239
"no2","90-nmol/mol","part_8",9,"1-10",96.8394534883721,0.0346368113630568
"no2","90-nmol/mol","part_8",9,"11-20",96.8461976744186,0.0521110171603772
"no2","90-nmol/mol","part_8",9,"21-30",96.8393023255814,0.05195978947582
"no2","90-nmol/mol","part_9",10,"1-10",96.8451162790698,0.03844699447201
"no2","90-nmol/mol","part_9",10,"11-20",96.8307441860465,0.0274599861305518
"no2","90-nmol/mol","part_9",10,"21-30",96.8501395348837,0.0324921720036142
"no2","90-nmol/mol","ref",1,"1-10",96.8405465116279,0.0397130069284178
"no2","90-nmol/mol","ref",1,"11-20",96.8344651162791,0.0309125573634915
"no2","90-nmol/mol","ref",1,"21-30",96.840476744186,0.0345372740365844
"o3","0-nmol/mol","part_1",2,"1-10",3.54838709677414e-05,5.14558542537853e-05
"o3","0-nmol/mol","part_1",2,"11-20",2.90322580645161e-05,2.82450011539004e-05
"o3","0-nmol/mol","part_1",2,"21-30",2.58064516129032e-05,2.54455044434392e-05
"o3","0-nmol/mol","part_2",3,"1-10",1.61290322580645e-05,2.2809896167308e-05
"o3","0-nmol/mol","part_2",3,"11-20",4.51612903225801e-05,4.61238937409173e-05
"o3","0-nmol/mol","part_2",3,"21-30",1.61290322580645e-05,2.2809896167308e-05
"o3","0-nmol/mol","part_3",4,"1-10",1.29032258064516e-05,2.25550289929065e-05
"o3","0-nmol/mol","part_3",4,"11-20",3.2258064516129e-05,3.40029855932084e-05
"o3","0-nmol/mol","part_3",4,"21-30",2.90322580645161e-05,2.82450011539004e-05
"o3","0-nmol/mol","part_4",5,"1-10",1.93548387096774e-05,2.25550289929065e-05
"o3","0-nmol/mol","part_4",5,"11-20",2.58064516129032e-05,2.54455044434392e-05
"o3","0-nmol/mol","part_4",5,"21-30",2.90322580645161e-05,3.20783524519921e-05
"o3","0-nmol/mol","part_5",6,"1-10",2.90322580645161e-05,2.82450011539004e-05
"o3","0-nmol/mol","part_5",6,"11-20",3.87096774193543e-05,4.76041798304903e-05
"o3","0-nmol/mol","part_5",6,"21-30",3.54838709677419e-05,3.55001591811165e-05
"o3","0-nmol/mol","part_6",7,"1-10",2.58064516129032e-05,2.54455044434392e-05
"o3","0-nmol/mol","part_6",7,"11-20",1.61290322580645e-05,2.2809896167308e-05
"o3","0-nmol/mol","part_6",7,"21-30",2.25806451612903e-05,3.06026870338875e-05
"o3","0-nmol/mol","part_7",8,"1-10",4.51612903225806e-05,4.08035827118501e-05
"o3","0-nmol/mol","part_7",8,"11-20",2.58064516129032e-05,2.54455044434392e-05
"o3","0-nmol/mol","part_7",8,"21-30",2.90322580645161e-05,2.82450011539004e-05
"o3","0-nmol/mol","part_8",9,"1-10",2.90322580645161e-05,3.2078352451992e-05
"o3","0-nmol/mol","part_8",9,"11-20",1.29032258064516e-05,2.25550289929065e-05
"o3","0-nmol/mol","part_8",9,"21-30",2.90322580645161e-05,2.38020899152459e-05
"o3","0-nmol/mol","part_9",10,"1-10",3.2258064516129e-05,2.63385993847654e-05
"o3","0-nmol/mol","part_9",10,"11-20",4.83870967741935e-05,2.74140834064128e-05
"o3","0-nmol/mol","part_9",10,"21-30",3.54838709677413e-05,4.15059334744475e-05
"o3","0-nmol/mol","ref",1,"1-10",3.87096774193548e-05,3.66223362708095e-05
"o3","0-nmol/mol","ref",1,"11-20",2.90322580645161e-05,2.82450011539004e-05
"o3","0-nmol/mol","ref",1,"21-30",4.516129032258e-05,5.08910088868773e-05
"o3","120-nmol/mol","part_1",2,"1-10",120.370993063344,0.658144938274389
"o3","120-nmol/mol","part_1",2,"11-20",119.55821317757,0.767675452134724
"o3","120-nmol/mol","part_1",2,"21-30",120.074017892004,0.790114383214899
"o3","120-nmol/mol","part_2",3,"1-10",119.878123385254,0.81049415113718
"o3","120-nmol/mol","part_2",3,"11-20",120.210619449636,0.778115555793257
"o3","120-nmol/mol","part_2",3,"21-30",119.894362201454,0.85074947559064
"o3","120-nmol/mol","part_3",4,"1-10",120.198915077882,0.781046809116911
"o3","120-nmol/mol","part_3",4,"11-20",119.86419549325,0.852905993180858
"o3","120-nmol/mol","part_3",4,"21-30",120.210426365524,0.761940601881439
"o3","120-nmol/mol","part_4",5,"1-10",120.547873001038,0.527953183939153
"o3","120-nmol/mol","part_4",5,"11-20",120.214729667705,0.771158929997097
"o3","120-nmol/mol","part_4",5,"21-30",120.196520737279,0.808732659699019
"o3","120-nmol/mol","part_5",6,"1-10",120.227822377986,0.762327355396222
"o3","120-nmol/mol","part_5",6,"11-20",119.578356593977,0.77085086873428
"o3","120-nmol/mol","part_5",6,"21-30",119.758898286604,0.829287674970002
"o3","120-nmol/mol","part_6",7,"1-10",119.614967092419,0.750310297474843
"o3","120-nmol/mol","part_6",7,"11-20",119.73540721703,0.824339040899245
"o3","120-nmol/mol","part_6",7,"21-30",119.742860944964,0.823236314147535
"o3","120-nmol/mol","part_7",8,"1-10",119.708621619938,0.830584648239945
"o3","120-nmol/mol","part_7",8,"11-20",119.731670051921,0.828111876054878
"o3","120-nmol/mol","part_7",8,"21-30",119.717052367601,0.796222090854007
"o3","120-nmol/mol","part_8",9,"1-10",119.716602803738,0.814504869974653
"o3","120-nmol/mol","part_8",9,"11-20",119.926384787124,0.871951268786105
"o3","120-nmol/mol","part_8",9,"21-30",119.910430996885,0.868134560461663
"o3","120-nmol/mol","part_9",10,"1-10",120.350220508826,0.697666879650763
"o3","120-nmol/mol","part_9",10,"11-20",119.915655254413,0.829611194754055
"o3","120-nmol/mol","part_9",10,"21-30",119.713461339564,0.81062299613309
"o3","120-nmol/mol","ref",1,"1-10",119.569636510904,0.768923219874076
"o3","120-nmol/mol","ref",1,"11-20",120.073933406023,0.8171410927721
"o3","120-nmol/mol","ref",1,"21-30",119.902591962617,0.833379512309028
"o3","180-nmol/mol","part_1",2,"1-10",178.84303433036,2.03644719669142
"o3","180-nmol/mol","part_1",2,"11-20",177.961437721106,2.06716469855205
"o3","180-nmol/mol","part_1",2,"21-30",178.794531281478,2.09438367025075
"o3","180-nmol/mol","part_2",3,"1-10",178.062091628159,1.99908607044663
"o3","180-nmol/mol","part_2",3,"11-20",177.586024734499,1.93396458937424
"o3","180-nmol/mol","part_2",3,"21-30",178.816540720112,2.10736674251953
"o3","180-nmol/mol","part_3",4,"1-10",179.213562814543,1.90287919757947
"o3","180-nmol/mol","part_3",4,"11-20",178.398944923317,2.14089304625343
"o3","180-nmol/mol","part_3",4,"21-30",178.837503864188,2.07583086134714
"o3","180-nmol/mol","part_4",5,"1-10",178.056647314272,2.0572864037223
"o3","180-nmol/mol","part_4",5,"11-20",178.753135348377,1.99307277780062
"o3","180-nmol/mol","part_4",5,"21-30",178.808543135745,2.01786630564352
"o3","180-nmol/mol","part_5",6,"1-10",179.198991464924,1.90134742276294
"o3","180-nmol/mol","part_5",6,"11-20",179.213918719358,1.86424941195826
"o3","180-nmol/mol","part_5",6,"21-30",179.196456838616,1.8999234507213
"o3","180-nmol/mol","part_6",7,"1-10",178.393995458618,2.07678146560742
"o3","180-nmol/mol","part_6",7,"11-20",177.577013685876,1.94084025216693
"o3","180-nmol/mol","part_6",7,"21-30",178.793713552148,2.05169422237667
"o3","180-nmol/mol","part_7",8,"1-10",178.42413112704,2.08506580199639
"o3","180-nmol/mol","part_7",8,"11-20",178.805831959983,2.05154245145589
"o3","180-nmol/mol","part_7",8,"21-30",178.779642233706,2.07714974757124
"o3","180-nmol/mol","part_8",9,"1-10",178.843463403356,2.0526683452788
"o3","180-nmol/mol","part_8",9,"11-20",177.186729722929,1.69968085210596
"o3","180-nmol/mol","part_8",9,"21-30",178.055132608385,2.08250899702517
"o3","180-nmol/mol","part_9",10,"1-10",179.13851454876,2.00437058092444
"o3","180-nmol/mol","part_9",10,"11-20",178.838689422863,2.09906747490637
"o3","180-nmol/mol","part_9",10,"21-30",178.835145274662,2.05758175129258
"o3","180-nmol/mol","ref",1,"1-10",178.064636855096,2.03452182024713
"o3","180-nmol/mol","ref",1,"11-20",179.65276066651,1.62443582586105
"o3","180-nmol/mol","ref",1,"21-30",179.647713492225,1.64705729568112
"o3","40-nmol/mol","part_1",2,"1-10",40.4705059783886,0.339253992440951
"o3","40-nmol/mol","part_1",2,"11-20",40.6627440685929,0.326918565576779
"o3","40-nmol/mol","part_1",2,"21-30",40.4008902865868,0.332365623110037
"o3","40-nmol/mol","part_2",3,"1-10",40.538408597604,0.35615584963165
"o3","40-nmol/mol","part_2",3,"11-20",40.5786340615457,0.335451462819984
"o3","40-nmol/mol","part_2",3,"21-30",40.6561626497533,0.311265909391167
"o3","40-nmol/mol","part_3",4,"1-10",40.6592932346723,0.291014807569948
"o3","40-nmol/mol","part_3",4,"11-20",40.4679923537703,0.340581945455516
"o3","40-nmol/mol","part_3",4,"21-30",40.5349460183228,0.336955520652275
"o3","40-nmol/mol","part_4",5,"1-10",40.3970943857177,0.315807557711406
"o3","40-nmol/mol","part_4",5,"11-20",40.4672067066009,0.304856196448234
"o3","40-nmol/mol","part_4",5,"21-30",40.533976744186,0.353952705298979
"o3","40-nmol/mol","part_5",6,"1-10",40.7897821235612,0.224561385531836
"o3","40-nmol/mol","part_5",6,"11-20",40.5982255931407,0.339609245640285
"o3","40-nmol/mol","part_5",6,"21-30",40.5896528893587,0.321134482060035
"o3","40-nmol/mol","part_6",7,"1-10",40.5828401808786,0.319892106351961
"o3","40-nmol/mol","part_6",7,"11-20",40.4709506107588,0.331134699393506
"o3","40-nmol/mol","part_6",7,"21-30",40.5164775193799,0.348467759570697
"o3","40-nmol/mol","part_7",8,"1-10",40.8398418604651,0.0399569581687574
"o3","40-nmol/mol","part_7",8,"11-20",40.4827934225981,0.347164098668848
"o3","40-nmol/mol","part_7",8,"21-30",40.591373420249,0.343847176294689
"o3","40-nmol/mol","part_8",9,"1-10",40.5181611111111,0.339830511782597
"o3","40-nmol/mol","part_8",9,"11-20",40.4040913319239,0.325730419182531
"o3","40-nmol/mol","part_8",9,"21-30",40.4569546629082,0.342015198978624
"o3","40-nmol/mol","part_9",10,"1-10",40.590257787174,0.329510460167262
"o3","40-nmol/mol","part_9",10,"11-20",40.3424575287761,0.275044155681971
"o3","40-nmol/mol","part_9",10,"21-30",40.3352415081043,0.275809167370738
"o3","40-nmol/mol","ref",1,"1-10",40.5663351891003,0.34365852667328
"o3","40-nmol/mol","ref",1,"11-20",40.4208675475687,0.318058305742618
"o3","40-nmol/mol","ref",1,"21-30",40.4013448085506,0.304395285208739
"o3","80-nmol/mol","part_1",2,"1-10",79.6459930949605,0.354669222507079
"o3","80-nmol/mol","part_1",2,"11-20",80.3377825106879,0.522503065113237
"o3","80-nmol/mol","part_1",2,"21-30",79.9609401217775,0.561056769897988
"o3","80-nmol/mol","part_2",3,"1-10",80.0861276331131,0.579467323581636
"o3","80-nmol/mol","part_2",3,"11-20",80.3307365720948,0.527721982763502
"o3","80-nmol/mol","part_2",3,"21-30",80.2046959062055,0.560840003138794
"o3","80-nmol/mol","part_3",4,"1-10",79.999823655914,0.606385573609318
"o3","80-nmol/mol","part_3",4,"11-20",79.7584849591916,0.48312003489602
"o3","80-nmol/mol","part_3",4,"21-30",80.3046142505506,0.55362316385906
"o3","80-nmol/mol","part_4",5,"1-10",79.9794598911776,0.57912181901743
"o3","80-nmol/mol","part_4",5,"11-20",79.9784113874854,0.579661681309561
