"pollutant","level","participant_id","replicate","sample_group","mean_value","sd_value"
"no","181-nmol/mol","part_1",2,"11-20",180.204673913043,0.0710386124375121
"no","181-nmol/mol","part_1",2,"21-30",180.177717391304,0.109920932133792
"no","181-nmol/mol","part_10",11,"1-10",180.191413043478,0.0582205904818133
"no","181-nmol/mol","part_10",11,"11-20",180.153913043478,0.0680604152341173
"no","181-nmol/mol","part_10",11,"21-30",180.191630434783,0.0677023560204614
"no","181-nmol/mol","part_11",12,"1-10",180.2175,0.0721886989393595
"no","181-nmol/mol","part_11",12,"11-20",180.194130434783,0.0558116864056515
"no","181-nmol/mol","part_11",12,"21-30",180.218586956522,0.0638122582723813
"no","181-nmol/mol","part_12",13,"1-10",180.196847826087,0.103180683333568
"no","181-nmol/mol","part_12",13,"11-20",180.166195652174,0.0711427597899855
"no","181-nmol/mol","part_12",13,"21-30",180.250978260869,0.0820049287455203
"no","181-nmol/mol","part_2",3,"1-10",180.193804347826,0.083724742419373
"no","181-nmol/mol","part_2",3,"11-20",180.184239130435,0.0697597860250285
"no","181-nmol/mol","part_2",3,"21-30",180.245434782609,0.0959766127083793
"no","181-nmol/mol","part_3",4,"1-10",180.175869565218,0.0890225575513206
"no","181-nmol/mol","part_3",4,"11-20",180.174565217391,0.063978161969589
"no","181-nmol/mol","part_3",4,"21-30",180.210434782609,0.0828787221650184
"no","181-nmol/mol","part_4",5,"1-10",180.185652173913,0.046599330301455
"no","181-nmol/mol","part_4",5,"11-20",180.189565217391,0.0971260513935234
"no","181-nmol/mol","part_4",5,"21-30",180.21652173913,0.0501698438559374
"no","181-nmol/mol","part_5",6,"1-10",180.151195652174,0.0790161654368767
"no","181-nmol/mol","part_5",6,"11-20",180.181630434783,0.0730096288314783
"no","181-nmol/mol","part_5",6,"21-30",180.204347826087,0.0800519679978426
"no","181-nmol/mol","part_6",7,"1-10",180.170108695652,0.0824452521173905
"no","181-nmol/mol","part_6",7,"11-20",180.168586956522,0.0847290955855953
"no","181-nmol/mol","part_6",7,"21-30",180.150326086957,0.0882007154425569
"no","181-nmol/mol","part_7",8,"1-10",180.215,0.0656463349614243
"no","181-nmol/mol","part_7",8,"11-20",180.200869565217,0.0966947463725036
"no","181-nmol/mol","part_7",8,"21-30",180.192282608696,0.0872089482284942
"no","181-nmol/mol","part_8",9,"1-10",180.220434782608,0.089308176728451
"no","181-nmol/mol","part_8",9,"11-20",180.172608695652,0.06871995534142
"no","181-nmol/mol","part_8",9,"21-30",180.186086956522,0.0832494852272593
"no","181-nmol/mol","part_9",10,"1-10",180.191847826087,0.0790291230459503
"no","181-nmol/mol","part_9",10,"11-20",180.216630434783,0.0829592264267858
"no","181-nmol/mol","part_9",10,"21-30",180.215326086957,0.0626936194368692
"no","181-nmol/mol","ref",1,"1-10",180.195108695652,0.0363160254873463
"no","181-nmol/mol","ref",1,"11-20",180.224239130435,0.0717630065669418
"no","181-nmol/mol","ref",1,"21-30",180.193586956522,0.0860481692983849
"no","182-nmol/mol","part_1",2,"1-10",76.0856962025316,0.312031641226229
"no","182-nmol/mol","part_1",2,"11-20",76.1886835443038,0.316469986737818
"no","182-nmol/mol","part_1",2,"21-30",76.1448607594937,0.245310302858149
"no","182-nmol/mol","part_10",11,"1-10",75.8093417721519,0.379612563228483
"no","182-nmol/mol","part_10",11,"11-20",75.9850886075949,0.343081021375166
"no","182-nmol/mol","part_10",11,"21-30",76.065,0.388110166252216
"no","182-nmol/mol","part_11",12,"1-10",76.228,0.268106928829129
"no","182-nmol/mol","part_11",12,"11-20",76.2983544303797,0.39022419239421
"no","182-nmol/mol","part_11",12,"21-30",76.2381518987342,0.373020195088482
"no","182-nmol/mol","part_12",13,"1-10",76.0456329113924,0.336091665173513
"no","182-nmol/mol","part_12",13,"11-20",76.0300126582278,0.191111942332094
"no","182-nmol/mol","part_12",13,"21-30",76.0445696202532,0.301579547142733
"no","182-nmol/mol","part_2",3,"1-10",76.3284430379747,0.212824662367439
"no","182-nmol/mol","part_2",3,"11-20",76.104417721519,0.334233205310397
"no","182-nmol/mol","part_2",3,"21-30",76.0845443037975,0.384846570235568
"no","182-nmol/mol","part_3",4,"1-10",76.0386329113924,0.194984448097097
"no","182-nmol/mol","part_3",4,"11-20",76.0607468354431,0.402160455884962
"no","182-nmol/mol","part_3",4,"21-30",76.1311139240506,0.37967928044216
"no","182-nmol/mol","part_4",5,"1-10",76.1379746835443,0.228036974381936
"no","182-nmol/mol","part_4",5,"11-20",76.1667974683544,0.296635882465376
"no","182-nmol/mol","part_4",5,"21-30",76.0844303797468,0.304497564160085
"no","182-nmol/mol","part_5",6,"1-10",76.0297215189873,0.237248981767717
"no","182-nmol/mol","part_5",6,"11-20",76.1299746835443,0.182996610461138
"no","182-nmol/mol","part_5",6,"21-30",76.0477848101266,0.349605481610054
"no","182-nmol/mol","part_6",7,"1-10",76.2162151898734,0.367810674730915
"no","182-nmol/mol","part_6",7,"11-20",76.1210126582278,0.241445549314609
"no","182-nmol/mol","part_6",7,"21-30",75.9598860759494,0.359053842638059
"no","182-nmol/mol","part_7",8,"1-10",76.0543797468355,0.279095398219839
"no","182-nmol/mol","part_7",8,"11-20",76.1155189873418,0.235254262448397
"no","182-nmol/mol","part_7",8,"21-30",75.9936455696203,0.28028972022243
"no","182-nmol/mol","part_8",9,"1-10",76.0979113924051,0.415306290709207
"no","182-nmol/mol","part_8",9,"11-20",76.1185063291139,0.244683408240718
"no","182-nmol/mol","part_8",9,"21-30",76.2442151898734,0.394248074526933
"no","182-nmol/mol","part_9",10,"1-10",76.0537341772152,0.383433052382957
"no","182-nmol/mol","part_9",10,"11-20",76.0851265822785,0.341810177860632
"no","182-nmol/mol","part_9",10,"21-30",76.0550253164557,0.268788440071096
"no","182-nmol/mol","ref",1,"1-10",76.1040126582279,0.439104207787297
"no","182-nmol/mol","ref",1,"11-20",76.1614303797468,0.160117093051712
"no","182-nmol/mol","ref",1,"21-30",76.1393417721519,0.288776881779646
"no","42-nmol/mol","part_1",2,"1-10",24.664805882353,0.715302889012496
"no","42-nmol/mol","part_1",2,"11-20",25.2266,1.47043714748047
"no","42-nmol/mol","part_1",2,"21-30",24.3650176470588,0.778561143452811
"no","42-nmol/mol","part_10",11,"1-10",24.6755117647059,1.19663980848758
"no","42-nmol/mol","part_10",11,"11-20",24.7576352941177,1.00618191342647
"no","42-nmol/mol","part_10",11,"21-30",24.834105882353,1.26774739751203
"no","42-nmol/mol","part_11",12,"1-10",24.5803705882353,0.862039444059359
"no","42-nmol/mol","part_11",12,"11-20",25.1880352941177,1.12372430955082
"no","42-nmol/mol","part_11",12,"21-30",24.5082,1.27625706331328
"no","42-nmol/mol","part_12",13,"1-10",24.2125647058824,1.89455553217994
"no","42-nmol/mol","part_12",13,"11-20",24.5803529411765,0.667996199631415
"no","42-nmol/mol","part_12",13,"21-30",24.7182823529412,1.45113911235763
"no","42-nmol/mol","part_2",3,"1-10",24.8573235294118,0.854526006221854
"no","42-nmol/mol","part_2",3,"11-20",24.3152705882353,1.07926718705492
"no","42-nmol/mol","part_2",3,"21-30",24.8325058823529,1.6371864407901
"no","42-nmol/mol","part_3",4,"1-10",25.0570294117647,0.911738485918571
"no","42-nmol/mol","part_3",4,"11-20",25.3817705882353,1.38765068128261
"no","42-nmol/mol","part_3",4,"21-30",24.925905882353,1.03660600340982
"no","42-nmol/mol","part_4",5,"1-10",24.8479764705883,0.90231220357805
"no","42-nmol/mol","part_4",5,"11-20",24.6035647058824,1.21231112091836
"no","42-nmol/mol","part_4",5,"21-30",24.9754764705882,1.1330817060544
"no","42-nmol/mol","part_5",6,"1-10",24.9874882352941,1.1250780143141
"no","42-nmol/mol","part_5",6,"11-20",25.1607882352941,1.55774206762555
"no","42-nmol/mol","part_5",6,"21-30",25.2648411764706,1.53815930155082
"no","42-nmol/mol","part_6",7,"1-10",24.7333294117647,1.01501377471462
"no","42-nmol/mol","part_6",7,"11-20",24.8108941176471,1.47308928727662
"no","42-nmol/mol","part_6",7,"21-30",24.7799117647059,1.23340158146842
"no","42-nmol/mol","part_7",8,"1-10",24.732,1.2097283889727
"no","42-nmol/mol","part_7",8,"11-20",24.8732588235294,0.82838064362607
"no","42-nmol/mol","part_7",8,"21-30",24.9182823529412,1.27979548563206
"no","42-nmol/mol","part_8",9,"1-10",25.0913294117647,0.787339618521919
"no","42-nmol/mol","part_8",9,"11-20",24.8769882352941,1.20527622381827
"no","42-nmol/mol","part_8",9,"21-30",24.9210411764706,1.50923160022129
"no","42-nmol/mol","part_9",10,"1-10",24.7765941176471,0.48434428215902
"no","42-nmol/mol","part_9",10,"11-20",24.7038823529412,0.577140645661893
"no","42-nmol/mol","part_9",10,"21-30",25.1083882352941,1.06563042594068
"no","42-nmol/mol","ref",1,"1-10",25.6705764705882,1.17715434274181
"no","42-nmol/mol","ref",1,"11-20",24.9475647058824,1.47695314490127
"no","42-nmol/mol","ref",1,"21-30",24.8766529411765,1.5466631777319
"no","81-nmol/mol","part_1",2,"1-10",80.6784230769231,0.0345838888052106
"no","81-nmol/mol","part_1",2,"11-20",80.6870961538462,0.0388311778274292
"no","81-nmol/mol","part_1",2,"21-30",80.6772307692308,0.049460701033703
"no","81-nmol/mol","part_10",11,"1-10",80.6613653846154,0.0371974370904747
"no","81-nmol/mol","part_10",11,"11-20",80.6979423076923,0.0584902826602757
"no","81-nmol/mol","part_10",11,"21-30",80.69375,0.0425229807923075
"no","81-nmol/mol","part_11",12,"1-10",80.6808653846154,0.0372635268142669
"no","81-nmol/mol","part_11",12,"11-20",80.6852115384615,0.0380050311991723
"no","81-nmol/mol","part_11",12,"21-30",80.6940192307692,0.0499280753229899
"no","81-nmol/mol","part_12",13,"1-10",80.7069807692308,0.0371026006503201
"no","81-nmol/mol","part_12",13,"11-20",80.6905192307692,0.0713562062400252
"no","81-nmol/mol","part_12",13,"21-30",80.6998653846154,0.0489213071832394
"no","81-nmol/mol","part_2",3,"1-10",80.6763846153846,0.0403207472171282
"no","81-nmol/mol","part_2",3,"11-20",80.6685,0.0246337071230959
"no","81-nmol/mol","part_2",3,"21-30",80.6768653846154,0.0676366230026559
"no","81-nmol/mol","part_3",4,"1-10",80.6855,0.0661640446322827
"no","81-nmol/mol","part_3",4,"11-20",80.6888461538462,0.0296506062060895
"no","81-nmol/mol","part_3",4,"21-30",80.6889230769231,0.0449534239202621
"no","81-nmol/mol","part_4",5,"1-10",80.6703653846154,0.045685520122343
"no","81-nmol/mol","part_4",5,"11-20",80.6740961538461,0.0332976942121023
"no","81-nmol/mol","part_4",5,"21-30",80.6920961538462,0.0542957005052785
"no","81-nmol/mol","part_5",6,"1-10",80.6785961538462,0.0397805917495897
"no","81-nmol/mol","part_5",6,"11-20",80.6704038461538,0.0226107563291253
"no","81-nmol/mol","part_5",6,"21-30",80.6847115384616,0.024763053657212
"no","81-nmol/mol","part_6",7,"1-10",80.6922884615385,0.0519071240133727
"no","81-nmol/mol","part_6",7,"11-20",80.6869807692308,0.0246882352127948
"no","81-nmol/mol","part_6",7,"21-30",80.6777307692308,0.0440391426812492
"no","81-nmol/mol","part_7",8,"1-10",80.6827115384615,0.0433992301640251
"no","81-nmol/mol","part_7",8,"11-20",80.6636730769231,0.0277728307560785
"no","81-nmol/mol","part_7",8,"21-30",80.6833269230769,0.0391540277143863
"no","81-nmol/mol","part_8",9,"1-10",80.6850384615385,0.0252366836928464
"no","81-nmol/mol","part_8",9,"11-20",80.6896923076923,0.0408705200392897
"no","81-nmol/mol","part_8",9,"21-30",80.7062307692308,0.0580316374073054
"no","81-nmol/mol","part_9",10,"1-10",80.68725,0.0343812176852567
"no","81-nmol/mol","part_9",10,"11-20",80.6674423076923,0.0462437736804411
"no","81-nmol/mol","part_9",10,"21-30",80.7119807692308,0.0374734236310568
"no","81-nmol/mol","ref",1,"1-10",80.649,0.0480933134454296
"no","81-nmol/mol","ref",1,"11-20",80.6820769230769,0.034258463780011
"no","81-nmol/mol","ref",1,"21-30",80.6909423076923,0.0333516283620085
"no","82-nmol/mol","part_1",2,"1-10",25.6741978021978,0.115028904577739
"no","82-nmol/mol","part_1",2,"11-20",25.7318791208791,0.0889753836745198
"no","82-nmol/mol","part_1",2,"21-30",25.6891648351648,0.10006250914314
"no","82-nmol/mol","part_10",11,"1-10",25.6644395604396,0.123777107402031
"no","82-nmol/mol","part_10",11,"11-20",25.6928131868132,0.132401011228837
"no","82-nmol/mol","part_10",11,"21-30",25.7059450549451,0.129694276156454
"no","82-nmol/mol","part_11",12,"1-10",25.6849120879121,0.152694679597283
"no","82-nmol/mol","part_11",12,"11-20",25.6974175824176,0.143854005257375
"no","82-nmol/mol","part_11",12,"21-30",25.6765274725275,0.0641013542533726
"no","82-nmol/mol","part_12",13,"1-10",25.7011318681319,0.149103013372135
"no","82-nmol/mol","part_12",13,"11-20",25.731010989011,0.0778322479442655
"no","82-nmol/mol","part_12",13,"21-30",25.6708021978022,0.12329755266227
"no","82-nmol/mol","part_2",3,"1-10",25.6267802197802,0.0957133822251827
"no","82-nmol/mol","part_2",3,"11-20",25.7234615384615,0.110507183811401
"no","82-nmol/mol","part_2",3,"21-30",25.7372197802198,0.0747276098536268
"no","82-nmol/mol","part_3",4,"1-10",25.7186703296703,0.121762808856287
"no","82-nmol/mol","part_3",4,"11-20",25.7315604395604,0.111208680208618
"no","82-nmol/mol","part_3",4,"21-30",25.6854725274725,0.110258476609223
"no","82-nmol/mol","part_4",5,"1-10",25.7313186813187,0.132110643915017
"no","82-nmol/mol","part_4",5,"11-20",25.6907802197802,0.118931602527587
"no","82-nmol/mol","part_4",5,"21-30",25.6855714285714,0.131269817363165
"no","82-nmol/mol","part_5",6,"1-10",25.6947692307692,0.0733541008310746
"no","82-nmol/mol","part_5",6,"11-20",25.7511978021978,0.0929429482682083
"no","82-nmol/mol","part_5",6,"21-30",25.7035824175824,0.115356542895868
"no","82-nmol/mol","part_6",7,"1-10",25.6597032967033,0.0852695807078233
"no","82-nmol/mol","part_6",7,"11-20",25.6519450549451,0.132537738765713
"no","82-nmol/mol","part_6",7,"21-30",25.6654285714286,0.13687973922035
"no","82-nmol/mol","part_7",8,"1-10",25.6956263736264,0.0602002321150559
"no","82-nmol/mol","part_7",8,"11-20",25.6736703296703,0.121433197885348
"no","82-nmol/mol","part_7",8,"21-30",25.6787692307692,0.0881877667797949
"no","82-nmol/mol","part_8",9,"1-10",25.7361868131868,0.141390005965236
"no","82-nmol/mol","part_8",9,"11-20",25.7053296703297,0.109000947905944
"no","82-nmol/mol","part_8",9,"21-30",25.674032967033,0.0968476285821588
"no","82-nmol/mol","part_9",10,"1-10",25.7348791208791,0.0896526593233664
"no","82-nmol/mol","part_9",10,"11-20",25.6912527472528,0.117442869046905
"no","82-nmol/mol","part_9",10,"21-30",25.7424505494505,0.112088630920164
"no","82-nmol/mol","ref",1,"1-10",25.6777912087912,0.0762968658797986
"no","82-nmol/mol","ref",1,"11-20",25.6993186813187,0.103360666554961
"no","82-nmol/mol","ref",1,"21-30",25.7597252747253,0.102555353499152
"no2","0-nmol/mol","part_1",2,"1-10",0.138114193246738,0.198002645122578
"no2","0-nmol/mol","part_1",2,"11-20",0.143332103563653,0.142256432311156
"no2","0-nmol/mol","part_1",2,"21-30",0.193850389386479,0.146425523756598
"no2","0-nmol/mol","part_10",11,"1-10",0.0263687555704914,0.167635097933919
"no2","0-nmol/mol","part_10",11,"11-20",0.254525357607282,0.144137130840185
"no2","0-nmol/mol","part_10",11,"21-30",0.0729157303370787,0.197530193546711
"no2","0-nmol/mol","part_11",12,"1-10",0.234203116552943,0.155555200802122
"no2","0-nmol/mol","part_11",12,"11-20",0.152130696512324,0.175040641362104
"no2","0-nmol/mol","part_11",12,"21-30",0.0725895661957014,0.130489061384448
"no2","0-nmol/mol","part_12",13,"1-10",0.165865278122763,0.168754172303389
"no2","0-nmol/mol","part_12",13,"11-20",0.181414985169708,0.13100923825595
"no2","0-nmol/mol","part_12",13,"21-30",0.174711189199456,0.191467477392463
"no2","0-nmol/mol","part_2",3,"1-10",0.137774879092941,0.163358280203621
"no2","0-nmol/mol","part_2",3,"11-20",0.0606776712789118,0.187973603234742
"no2","0-nmol/mol","part_2",3,"21-30",0.192363400593212,0.172894018919048
"no2","0-nmol/mol","part_3",4,"1-10",0.185505727560965,0.160076513818646
"no2","0-nmol/mol","part_3",4,"11-20",0.113928588127,0.218706925246186
"no2","0-nmol/mol","part_3",4,"21-30",0.1189979179147,0.166242605027012
"no2","0-nmol/mol","part_4",5,"1-10",0.0416154936368551,0.165135017223571
"no2","0-nmol/mol","part_4",5,"11-20",0.133533466781608,0.163590396329966
"no2","0-nmol/mol","part_4",5,"21-30",0.0033214958869683,0.119600389902284
"no2","0-nmol/mol","part_5",6,"1-10",0.271308090179863,0.0785976049670037
"no2","0-nmol/mol","part_5",6,"11-20",0.223710232170775,0.198224051125531
"no2","0-nmol/mol","part_5",6,"21-30",0.183401367601292,0.173106590643052
"no2","0-nmol/mol","part_6",7,"1-10",0.0739030040472817,0.162922174499656
"no2","0-nmol/mol","part_6",7,"11-20",0.131488588711445,0.162256910988778
"no2","0-nmol/mol","part_6",7,"21-30",0.14776374541576,0.154075708581971
"no2","0-nmol/mol","part_7",8,"1-10",0.192206696278546,0.141691193674077
"no2","0-nmol/mol","part_7",8,"11-20",0.104355890475008,0.156733602325839
"no2","0-nmol/mol","part_7",8,"21-30",0.18314904077965,0.151111723674547
"no2","0-nmol/mol","part_8",9,"1-10",0.0226411434666355,0.17811257546318
"no2","0-nmol/mol","part_8",9,"11-20",0.0990310486404348,0.130441986426625
"no2","0-nmol/mol","part_8",9,"21-30",0.158400059905612,0.145636935330252
"no2","0-nmol/mol","part_9",10,"1-10",0.0980015414736781,0.161816601988264
"no2","0-nmol/mol","part_9",10,"11-20",0.0311074940459666,0.113660680849636
"no2","0-nmol/mol","part_9",10,"21-30",0.0607918718312123,0.137331114166077
"no2","0-nmol/mol","ref",1,"1-10",0.128097288175217,0.194167844144231
"no2","0-nmol/mol","ref",1,"11-20",0.173523764994667,0.188522813274097
"no2","0-nmol/mol","ref",1,"21-30",0.15754570359872,0.157415440318923
"no2","120-nmol/mol","part_1",2,"1-10",123.006582278481,0.404698235640851
"no2","120-nmol/mol","part_1",2,"11-20",123.056329113924,0.365142155143123
"no2","120-nmol/mol","part_1",2,"21-30",122.915569620253,0.289727544229336
"no2","120-nmol/mol","part_10",11,"1-10",122.96746835443,0.27340342854744
"no2","120-nmol/mol","part_10",11,"11-20",123.00164556962,0.299215951596165
"no2","120-nmol/mol","part_10",11,"21-30",122.872151898734,0.333076865498211
"no2","120-nmol/mol","part_11",12,"1-10",123.147341772152,0.255760390768124
"no2","120-nmol/mol","part_11",12,"11-20",122.938734177215,0.206194204036759
"no2","120-nmol/mol","part_11",12,"21-30",122.983544303798,0.452529629297162
"no2","120-nmol/mol","part_12",13,"1-10",122.94253164557,0.395435960541332
"no2","120-nmol/mol","part_12",13,"11-20",122.877341772152,0.47887616795294
"no2","120-nmol/mol","part_12",13,"21-30",123.07253164557,0.477621866881962
"no2","120-nmol/mol","part_2",3,"1-10",122.94329113924,0.313912027354633
"no2","120-nmol/mol","part_2",3,"11-20",123.111012658228,0.23010450939233
"no2","120-nmol/mol","part_2",3,"21-30",122.871898734177,0.476411781233315
"no2","120-nmol/mol","part_3",4,"1-10",123.128734177215,0.133036643147465
"no2","120-nmol/mol","part_3",4,"11-20",123.005063291139,0.401207474450023
"no2","120-nmol/mol","part_3",4,"21-30",122.875443037975,0.463475250283385
"no2","120-nmol/mol","part_4",5,"1-10",122.784936708861,0.379702974494656
"no2","120-nmol/mol","part_4",5,"11-20",122.878101265823,0.361000511687453
"no2","120-nmol/mol","part_4",5,"21-30",122.976455696203,0.383062041014136
"no2","120-nmol/mol","part_5",6,"1-10",122.923670886076,0.362413141927863
"no2","120-nmol/mol","part_5",6,"11-20",122.800379746836,0.354270634082774
"no2","120-nmol/mol","part_5",6,"21-30",123.000759493671,0.300123233663589
"no2","120-nmol/mol","part_6",7,"1-10",123.045569620253,0.411010316992734
"no2","120-nmol/mol","part_6",7,"11-20",122.727974683544,0.303592552784722
"no2","120-nmol/mol","part_6",7,"21-30",122.902278481013,0.347177549512783
"no2","120-nmol/mol","part_7",8,"1-10",123.29253164557,0.334418705098848
"no2","120-nmol/mol","part_7",8,"11-20",123.101265822785,0.391447495499522
"no2","120-nmol/mol","part_7",8,"21-30",122.936455696202,0.162733377267084
"no2","120-nmol/mol","part_8",9,"1-10",123.041139240506,0.21923414788919
"no2","120-nmol/mol","part_8",9,"11-20",122.835696202532,0.351807554792344
"no2","120-nmol/mol","part_8",9,"21-30",122.687088607595,0.469743179971691
"no2","120-nmol/mol","part_9",10,"1-10",122.987974683544,0.383792444552751
"no2","120-nmol/mol","part_9",10,"11-20",123.046329113924,0.420260027395541
"no2","120-nmol/mol","part_9",10,"21-30",123.055189873418,0.367578701892291
"no2","120-nmol/mol","ref",1,"1-10",122.741518987342,0.321244664083551
"no2","120-nmol/mol","ref",1,"11-20",122.941898734177,0.497052305596366
"no2","120-nmol/mol","ref",1,"21-30",122.846329113924,0.493983528251221
"no2","30-nmol/mol","part_1",2,"1-10",32.9218571428571,0.0354563081248005
"no2","30-nmol/mol","part_1",2,"11-20",32.9064404761905,0.0385334195278533
"no2","30-nmol/mol","part_1",2,"21-30",32.9105595238095,0.0228745696629224
"no2","30-nmol/mol","part_10",11,"1-10",32.9294166666667,0.0314558388407922
"no2","30-nmol/mol","part_10",11,"11-20",32.9262976190476,0.0395930121038834
"no2","30-nmol/mol","part_10",11,"21-30",32.9056904761905,0.0420851172324197
"no2","30-nmol/mol","part_11",12,"1-10",32.922380952381,0.0410193481622775
"no2","30-nmol/mol","part_11",12,"11-20",32.9015952380952,0.0546645442318053
"no2","30-nmol/mol","part_11",12,"21-30",32.9139404761905,0.0291475993176412
"no2","30-nmol/mol","part_12",13,"1-10",32.926619047619,0.037648680646813
"no2","30-nmol/mol","part_12",13,"11-20",32.9061428571429,0.0352115944966807
"no2","30-nmol/mol","part_12",13,"21-30",32.9054166666667,0.0365443335648208
"no2","30-nmol/mol","part_2",3,"1-10",32.92625,0.0374912961260481
"no2","30-nmol/mol","part_2",3,"11-20",32.9290595238095,0.0443199592378737
"no2","30-nmol/mol","part_2",3,"21-30",32.9117619047619,0.0394804297543161
"no2","30-nmol/mol","part_3",4,"1-10",32.9345119047619,0.0255388174752633
"no2","30-nmol/mol","part_3",4,"11-20",32.902380952381,0.0252002561505503
"no2","30-nmol/mol","part_3",4,"21-30",32.8892738095238,0.0391810152871465
"no2","30-nmol/mol","part_4",5,"1-10",32.9176904761905,0.0438303378207299
"no2","30-nmol/mol","part_4",5,"11-20",32.9182261904762,0.0287531944176094
"no2","30-nmol/mol","part_4",5,"21-30",32.9278571428571,0.0296085466847987
"no2","30-nmol/mol","part_5",6,"1-10",32.9329047619048,0.039871699945435
"no2","30-nmol/mol","part_5",6,"11-20",32.9111666666667,0.0388382323135659
"no2","30-nmol/mol","part_5",6,"21-30",32.9192619047619,0.0361710996582866
"no2","30-nmol/mol","part_6",7,"1-10",32.920619047619,0.0425398232051623
"no2","30-nmol/mol","part_6",7,"11-20",32.9155238095238,0.0383161665856467
"no2","30-nmol/mol","part_6",7,"21-30",32.9199166666667,0.0405550915545191
"no2","30-nmol/mol","part_7",8,"1-10",32.9210595238095,0.041360189946619
"no2","30-nmol/mol","part_7",8,"11-20",32.9039523809524,0.0407055747356989
"no2","30-nmol/mol","part_7",8,"21-30",32.9297142857143,0.0328678860590194
"no2","30-nmol/mol","part_8",9,"1-10",32.9343571428571,0.0354005710168561
"no2","30-nmol/mol","part_8",9,"11-20",32.8842023809524,0.0655710484113999
"no2","30-nmol/mol","part_8",9,"21-30",32.9134166666667,0.0433195240075662
"no2","30-nmol/mol","part_9",10,"1-10",32.9201547619048,0.0290024287434102
"no2","30-nmol/mol","part_9",10,"11-20",32.9111904761905,0.0355647663806577
"no2","30-nmol/mol","part_9",10,"21-30",32.9195595238095,0.0429062053824023
"no2","30-nmol/mol","ref",1,"1-10",32.9161428571429,0.0369395296203826
"no2","30-nmol/mol","ref",1,"11-20",32.9131428571429,0.0340572469459739
"no2","30-nmol/mol","ref",1,"21-30",32.8930476190476,0.047241699331273
"no2","60-nmol/mol","part_1",2,"1-10",65.1301978021978,0.179554048992352
"no2","60-nmol/mol","part_1",2,"11-20",64.8217252747253,0.320645243392432
"no2","60-nmol/mol","part_1",2,"21-30",65.0984945054945,0.247237997389374
"no2","60-nmol/mol","part_10",11,"1-10",64.9345604395604,0.234583469132823
"no2","60-nmol/mol","part_10",11,"11-20",65.0312527472527,0.20156571052624
"no2","60-nmol/mol","part_10",11,"21-30",65.1170769230769,0.332721138909792
"no2","60-nmol/mol","part_11",12,"1-10",64.9838461538461,0.258597769825109
"no2","60-nmol/mol","part_11",12,"11-20",64.908021978022,0.272402719683825
"no2","60-nmol/mol","part_11",12,"21-30",64.7843186813187,0.223919447175876
"no2","60-nmol/mol","part_12",13,"1-10",65.0358241758242,0.278882412819088
"no2","60-nmol/mol","part_12",13,"11-20",64.9493076923077,0.260130350489777
"no2","60-nmol/mol","part_12",13,"21-30",64.9605164835165,0.36611205434247
"no2","60-nmol/mol","part_2",3,"1-10",64.8799230769231,0.296807800752083
"no2","60-nmol/mol","part_2",3,"11-20",64.9248571428571,0.261752263807442
"no2","60-nmol/mol","part_2",3,"21-30",64.9395714285714,0.232476990822598
"no2","60-nmol/mol","part_3",4,"1-10",65.0241758241758,0.247031158336823
"no2","60-nmol/mol","part_3",4,"11-20",65.0417802197802,0.273921773945577
"no2","60-nmol/mol","part_3",4,"21-30",65.0438461538461,0.210144850494678
"no2","60-nmol/mol","part_4",5,"1-10",64.9601428571429,0.105646881331163
"no2","60-nmol/mol","part_4",5,"11-20",64.8808021978022,0.193358448400442
"no2","60-nmol/mol","part_4",5,"21-30",65.0126813186813,0.248676639121773
"no2","60-nmol/mol","part_5",6,"1-10",64.8018131868132,0.250004442526512
"no2","60-nmol/mol","part_5",6,"11-20",64.9911538461538,0.227880761543915
"no2","60-nmol/mol","part_5",6,"21-30",64.9687362637363,0.224959332809814
"no2","60-nmol/mol","part_6",7,"1-10",64.8441428571429,0.362232945212662
"no2","60-nmol/mol","part_6",7,"11-20",64.9807692307692,0.162450326402709
"no2","60-nmol/mol","part_6",7,"21-30",65.0434725274725,0.317380622945091
"no2","60-nmol/mol","part_7",8,"1-10",65.0393516483517,0.338742087753117
"no2","60-nmol/mol","part_7",8,"11-20",65.049021978022,0.240878393680445
"no2","60-nmol/mol","part_7",8,"21-30",64.8555164835165,0.193548418972951
"no2","60-nmol/mol","part_8",9,"1-10",65.0242197802198,0.339464200752336
"no2","60-nmol/mol","part_8",9,"11-20",64.9628021978022,0.279024688269912
"no2","60-nmol/mol","part_8",9,"21-30",64.9334505494506,0.344411235505773
"no2","60-nmol/mol","part_9",10,"1-10",65.1260879120879,0.258423785378256
"no2","60-nmol/mol","part_9",10,"11-20",64.9861318681319,0.178768282967142
"no2","60-nmol/mol","part_9",10,"21-30",65.0719120879121,0.154125815934974
"no2","60-nmol/mol","ref",1,"1-10",65.0353626373626,0.17722729061502
"no2","60-nmol/mol","ref",1,"11-20",64.9523186813187,0.269828940789856
"no2","60-nmol/mol","ref",1,"21-30",64.9948901098901,0.233422972011456
"no2","90-nmol/mol","part_1",2,"1-10",96.8423953488372,0.0305058803750335
"no2","90-nmol/mol","part_1",2,"11-20",96.8347790697674,0.0368094410419877
"no2","90-nmol/mol","part_1",2,"21-30",96.8563837209302,0.0472553412177043
"no2","90-nmol/mol","part_10",11,"1-10",96.8517790697674,0.0435436455244671
