combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,z_score,nan,1.1303,1.1303,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,z_prime_score,nan,0.8264,0.8264,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,zeta_score,nan,0.6327,0.6327,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_1,En_score,nan,0.3163,0.3163,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,z_score,nan,0.7470,0.7470,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,z_prime_score,nan,0.5462,0.5462,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,zeta_score,nan,0.4124,0.4124,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_10,En_score,nan,0.2062,0.2062,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,z_score,nan,1.5898,1.5898,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score,nan,1.1623,1.1623,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score,nan,1.1565,1.1565,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_11,En_score,nan,0.5783,0.5783,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,z_score,nan,1.1031,1.1031,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score,nan,0.8065,0.8065,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score,nan,0.6078,0.6078,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_12,En_score,nan,0.3039,0.3039,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,z_score,nan,0.6784,0.6784,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score,nan,0.4960,0.4960,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score,nan,0.3745,0.3745,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_2,En_score,nan,0.1873,0.1873,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,z_score,nan,0.7769,0.7769,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score,nan,0.5680,0.5680,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score,nan,0.4188,0.4188,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_3,En_score,nan,0.2094,0.2094,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,z_score,nan,1.3763,1.3763,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score,nan,1.0062,1.0062,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score,nan,0.7910,0.7910,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_4,En_score,nan,0.3955,0.3955,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,z_score,nan,0.7746,0.7746,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score,nan,0.5663,0.5663,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score,nan,0.4235,0.4235,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_5,En_score,nan,0.2118,0.2118,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_6,z_score,nan,0.8355,0.8355,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score,nan,0.6109,0.6109,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_6,zeta_score,nan,0.4707,0.4707,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_6,En_score,nan,0.2354,0.2354,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_7,z_score,nan,0.9069,0.9069,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_7,z_prime_score,nan,0.6631,0.6631,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_7,zeta_score,nan,0.5012,0.5012,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_7,En_score,nan,0.2506,0.2506,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_8,z_score,nan,0.7557,0.7557,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_8,z_prime_score,nan,0.5525,0.5525,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_8,zeta_score,nan,0.4293,0.4293,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_8,En_score,nan,0.2147,0.2147,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_9,z_score,nan,0.8938,0.8938,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_9,z_prime_score,nan,0.6535,0.6535,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_9,zeta_score,nan,0.4821,0.4821,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Referencia,part_9,En_score,nan,0.2411,0.2411,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_score,nan,0.8218,0.8218,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score,nan,0.3316,0.3316,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score,nan,0.1864,0.1864,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_1,En_score,nan,0.0932,0.0932,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_score,nan,-0.1295,-0.1295,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score,nan,-0.0523,-0.0523,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score,nan,-0.0290,-0.0290,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_10,En_score,nan,-0.0145,-0.0145,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_score,nan,1.9623,1.9623,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score,nan,0.7918,0.7918,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score,nan,0.5807,0.5807,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_11,En_score,nan,0.2904,0.2904,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_score,nan,0.7541,0.7541,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score,nan,0.3043,0.3043,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score,nan,0.1683,0.1683,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score,nan,0.0842,0.0842,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score,nan,-0.2999,-0.2999,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score,nan,-0.1210,-0.1210,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score,nan,-0.0671,-0.0671,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score,nan,-0.0335,-0.0335,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score,nan,-0.0554,-0.0554,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score,nan,-0.0224,-0.0224,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score,nan,-0.0121,-0.0121,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score,nan,-0.0061,-0.0061,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score,nan,1.4323,1.4323,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score,nan,0.5780,0.5780,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score,nan,0.3337,0.3337,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score,nan,0.1668,0.1668,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score,nan,-0.0610,-0.0610,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score,nan,-0.0246,-0.0246,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score,nan,-0.0135,-0.0135,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score,nan,-0.0068,-0.0068,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score,nan,0.0901,0.0901,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score,nan,0.0364,0.0364,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score,nan,0.0206,0.0206,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score,nan,0.0103,0.0103,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score,nan,0.2674,0.2674,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score,nan,0.1079,0.1079,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score,nan,0.0599,0.0599,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score,nan,0.0299,0.0299,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score,nan,-0.1081,-0.1081,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score,nan,-0.0436,-0.0436,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score,nan,-0.0249,-0.0249,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score,nan,-0.0124,-0.0124,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score,nan,0.2348,0.2348,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score,nan,0.0948,0.0948,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score,nan,0.0513,0.0513,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso MADe,part_9,En_score,nan,0.0257,0.0257,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score,nan,1.0682,1.0682,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score,nan,0.3437,0.3437,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score,nan,0.1865,0.1865,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score,nan,0.0932,0.0932,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score,nan,-0.1683,-0.1683,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score,nan,-0.0542,-0.0542,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score,nan,-0.0290,-0.0290,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score,nan,-0.0145,-0.0145,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score,nan,2.5506,2.5506,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score,nan,0.8208,0.8208,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score,nan,0.5812,0.5812,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score,nan,0.2906,0.2906,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score,nan,0.9802,0.9802,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score,nan,0.3154,0.3154,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score,nan,0.1684,0.1684,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score,nan,0.0842,0.0842,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score,nan,-0.3898,-0.3898,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score,nan,-0.1254,-0.1254,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score,nan,-0.0671,-0.0671,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score,nan,-0.0336,-0.0336,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score,nan,-0.0721,-0.0721,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score,nan,-0.0232,-0.0232,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score,nan,-0.0121,-0.0121,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score,nan,-0.0061,-0.0061,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score,nan,1.8617,1.8617,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score,nan,0.5991,0.5991,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score,nan,0.3338,0.3338,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score,nan,0.1669,0.1669,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score,nan,-0.0793,-0.0793,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score,nan,-0.0255,-0.0255,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score,nan,-0.0135,-0.0135,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score,nan,-0.0068,-0.0068,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score,nan,0.1171,0.1171,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score,nan,0.0377,0.0377,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score,nan,0.0206,0.0206,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score,nan,0.0103,0.0103,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score,nan,0.3475,0.3475,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score,nan,0.1118,0.1118,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score,nan,0.0599,0.0599,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score,nan,0.0299,0.0299,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score,nan,-0.1405,-0.1405,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score,nan,-0.0452,-0.0452,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score,nan,-0.0249,-0.0249,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score,nan,-0.0125,-0.0125,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score,nan,0.3052,0.3052,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score,nan,0.0982,0.0982,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score,nan,0.0513,0.0513,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score,nan,0.0257,0.0257,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_score,nan,1.1497,1.1497,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score,nan,0.3463,0.3463,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score,nan,0.1865,0.1865,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_1,En_score,nan,0.0932,0.0932,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_score,nan,-0.1812,-0.1812,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score,nan,-0.0546,-0.0546,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score,nan,-0.0290,-0.0290,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_10,En_score,nan,-0.0145,-0.0145,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_score,nan,2.7454,2.7454,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score,nan,0.8269,0.8269,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score,nan,0.5813,0.5813,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_11,En_score,nan,0.2906,0.2906,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_score,nan,1.0551,1.0551,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score,nan,0.3178,0.3178,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score,nan,0.1684,0.1684,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_12,En_score,nan,0.0842,0.0842,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_score,nan,-0.4196,-0.4196,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score,nan,-0.1264,-0.1264,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score,nan,-0.0671,-0.0671,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_2,En_score,nan,-0.0336,-0.0336,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_score,nan,-0.0776,-0.0776,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score,nan,-0.0234,-0.0234,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score,nan,-0.0121,-0.0121,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_3,En_score,nan,-0.0061,-0.0061,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_score,nan,2.0039,2.0039,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score,nan,0.6036,0.6036,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score,nan,0.3338,0.3338,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_4,En_score,nan,0.1669,0.1669,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_score,nan,-0.0854,-0.0854,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score,nan,-0.0257,-0.0257,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score,nan,-0.0135,-0.0135,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_5,En_score,nan,-0.0068,-0.0068,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_score,nan,0.1261,0.1261,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score,nan,0.0380,0.0380,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score,nan,0.0206,0.0206,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_6,En_score,nan,0.0103,0.0103,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_score,nan,0.3741,0.3741,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score,nan,0.1127,0.1127,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score,nan,0.0599,0.0599,nan,nan,0.0,PASS,1e-09,
